Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1529955061 443247079 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 483603954 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 523927927 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 564297914 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 613622903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 658581018 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 724374055 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 768161058 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 815049886 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 865945100 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 915951967 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955061 967796087 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 16149997 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 56884050 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 106268882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 146598100 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 188334941 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 226351976 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 276892900 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 317168951 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 367429971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 419625043 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 468528985 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 517401933 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 567707061 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 608671903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 649988889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 699424982 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 737927913 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 778549909 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 821577072 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 881300926 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 929541110 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955062 978682041 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 29268980 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 79410076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 119898080 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 160223960 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 201622009 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 259824991 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 320281028 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 360846996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 421336889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 461968898 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 511936902 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 562380075 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 605290889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 653811931 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 713517904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 765160083 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 803050041 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 842135906 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 882528066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 923559904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955063 963335990 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 14281034 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 63415050 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 131989002 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 183970928 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 224406003 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 263803958 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 304780960 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 345062017 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 385315895 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 436023950 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 495831012 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 545277118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 600033998 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 645843982 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 686165094 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 726895093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 776947021 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 816152095 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 862531900 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 907859086 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 947274923 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955064 988003969 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 27548074 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 67668914 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 118132114 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 163227081 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 209645986 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 257951974 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 298393964 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 349040031 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 404185056 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 450339078 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 508893966 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 549663066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 590137958 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 630304098 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 672430038 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 719698905 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 760282039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 800755977 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 851627111 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 890423059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 942291021 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955065 991683006 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 52004098 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 91370105 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 131659030 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 182116031 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 242316961 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 282916069 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 323023080 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 363672971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 402689933 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 443228006 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 495992898 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 556242942 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 593305110 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 633903026 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 675944089 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 714921951 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 755006074 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 794154882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 837603092 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 885318994 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 925569057 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955066 976859092 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 15259027 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 55675029 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 96364974 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 146528005 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 196273088 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 246134042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 286566972 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 339637994 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 387541055 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 426708936 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 477138042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 527796030 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 567953109 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 618643999 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 669213056 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 710011959 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 760464906 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 828560113 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 869209051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 926116943 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955067 972451925 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 40747880 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 80615043 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 139872074 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 199790000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 260143041 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 324736118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 382821083 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 434617042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 481635093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 521116018 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 561981916 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 601531028 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 652750015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 702478885 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 741635084 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 783121109 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 832634925 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 882814884 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 943463087 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955068 992333889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 33428907 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 73174953 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 113517045 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 160083055 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 204292058 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 243438005 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 285382032 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 324588060 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 375375986 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 447603940 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 497232913 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 546281099 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 605254888 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 655697107 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 706186056 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 756527900 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 811568021 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 869685888 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 926899909 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955069 966919898 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 9665966 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 57543039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 108903884 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 159270048 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 208996057 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 248853921 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 298773050 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 349128007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 389846086 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 429678916 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 471216917 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 519411087 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 570477008 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 620984077 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 672878980 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 720057010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 773073911 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 820936918 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 871289014 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 927004098 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955070 983531951 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 33737897 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 71368932 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 118320941 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 162540912 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 202738046 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 243022918 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 283102989 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 322805881 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 372958898 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 413494110 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 453059911 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 493314027 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 533413887 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 574107885 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 614464044 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 653858900 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 704288005 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 746218919 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 785789966 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 833988904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 874627113 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 926044940 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955071 975759983 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 14864921 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 56771039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 105648994 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 158262968 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 205444097 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 256072044 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 296416044 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 347016096 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 386265039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 428869962 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 490340948 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 537669897 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 576545953 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 626830101 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 677458047 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 717684030 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 758183002 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 807497978 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 859754085 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 898463010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 937644004 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955072 978862047 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 38508892 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 88875055 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 129302978 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 182558059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 238843917 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 279483079 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 322361946 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 370723009 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 420845031 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 460993051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 501256942 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 540503978 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 580708026 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 627522945 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 671509981 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 722872018 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 770926952 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 831667900 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 871752977 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 912214040 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955073 958162069 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 3051042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 63747882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 103818893 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 143291950 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 193599939 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 244051933 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 293307065 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 334110021 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 384799003 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 427172899 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 475975990 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 513878107 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 554735898 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 594719886 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 645080089 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 695394039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 745651960 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 785270929 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 845457077 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 886162996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 936516046 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955074 996893882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 48711061 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 96577882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 147610902 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 198574066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 249145030 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 287971019 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 335124969 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 403670072 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 447962999 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 488367080 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 539352893 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 580699920 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 629770040 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 668750047 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 710171937 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 760421037 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 810199975 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 862926006 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 910739898 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955075 951248884 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 740051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 41651010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 91252088 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 138663053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 182179927 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 242501974 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 291553974 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 361958026 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 412401914 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 465761899 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 513324975 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 563688039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 614120006 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 654478073 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 713874101 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 764173984 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 827255964 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 885273933 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 928464889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955076 975732088 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 27677059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 75625896 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 114929914 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 156023979 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 205647945 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 248234987 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 298521041 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 359575986 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 406011104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 456482887 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 516695976 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 557019948 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 597567081 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 637953042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 686975002 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 727447032 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 787966966 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 828780889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 878633975 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 929455995 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955077 970419883 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 18918037 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 59334993 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 111982107 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 158894062 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 199352025 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 250655889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 300082921 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 340281963 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 394886970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 441395044 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 501682996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 540568113 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 595105886 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 641416072 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 693140983 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 742185115 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 785736083 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 841917037 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 896495103 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 943753004 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955078 982923984 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 23773908 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 63658952 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 117580890 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 186975002 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 255121946 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 305064916 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 344640970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 384819030 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 435472011 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 484282970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 526736974 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 588107109 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 635653972 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 695800065 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 750032901 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 806327104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 855966091 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 896349906 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955079 946955919 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 4842996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 65303087 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 106812000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 148619890 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 218003034 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 258358955 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 308777093 -0.00637894872641906 -0.0043484124951865665 -9.8
