Seconds Nanoseconds x y z Roll Pitch Yaw
1529955038 144700832 20.028984546661377 -87.03859448432922 33.16987454891205 0.04050942565706058 -0.4128304914512138 -0.14287145927846334
1529955038 153946832 20.062799751758575 -87.0587706565857 33.17226767539978 0.05079763851497974 -0.40677663466797326 -0.14068277357576522
1529955038 164170653 20.09992003440857 -87.10554838180542 33.15829932689667 0.0369686642353663 -0.4114701564575367 -0.12478622605021686
1529955038 174402984 20.195811986923218 -87.14189529418945 33.159708976745605 0.04499804141511315 -0.39527434388705346 -0.13646923146026185
1529955038 184749937 20.213277637958527 -87.19099164009094 33.103951811790466 0.046018157179966164 -0.4143176760530857 -0.1399113846524389
1529955038 184769882 20.257116854190826 -87.19863295555115 33.133891224861145 0.03844913149702466 -0.3958704376180917 -0.13759031968970659
1529955038 194149645 20.336486399173737 -87.21261024475098 33.10130834579468 0.029616451279898696 -0.3930437026765506 -0.14180869891049358
1529955038 204500724 20.364703238010406 -87.25744485855103 33.053845167160034 0.05163359977703593 -0.40952065469460264 -0.15666351902129277
1529955038 214861087 20.41851580142975 -87.30000853538513 33.028581738471985 0.05397118216801899 -0.4233502955640626 -0.1579094499122097
1529955038 214890482 20.44992595911026 -87.33101487159729 33.040058612823486 0.03975553847597754 -0.41715715953132776 -0.1526987886145936
1529955038 224068597 20.485225319862366 -87.33513355255127 33.032479882240295 0.028003903269850396 -0.39338560787410076 -0.11190783761277333
1529955038 234315502 20.551808178424835 -87.38802075386047 33.011218905448914 0.039312610135700254 -0.4178049124971258 -0.1490447382590697
1529955038 244702877 20.640750229358673 -87.43945360183716 33.061447739601135 0.058097163121477675 -0.39051549289114806 -0.21859377716366388
1529955038 254028940 20.65713405609131 -87.48464584350586 32.99587070941925 0.039830904993744885 -0.4258272081226979 -0.13992804817553647
1529955038 264470216 20.6830233335495 -87.50033378601074 33.00263583660126 0.03288260863125104 -0.4252280520113486 -0.1404968932369659
1529955038 264544424 20.73436677455902 -87.52564191818237 33.00788104534149 0.02752539001970974 -0.4220266320893182 -0.148042298404013
1529955038 284233697 20.79658955335617 -87.56550550460815 33.00080895423889 0.03556373523539677 -0.42630882834002337 -0.14840443731831301
1529955038 284279059 20.879800617694855 -87.57611513137817 33.009713888168335 0.036436250014104395 -0.39862065910678524 -0.1389128336556563
1529955038 294536198 20.89398503303528 -87.60754466056824 33.06283354759216 0.03037866832760176 -0.40535632648652414 -0.16517902635817003
1529955038 304922699 20.958493649959564 -87.61838674545288 33.04431736469269 0.0284974404152521 -0.40995368653243613 -0.17991785498339433
1529955038 314270119 20.977382361888885 -87.65987753868103 33.01692605018616 0.02042778324933098 -0.4253967738426676 -0.15727309589314156
1529955038 324603968 21.03559970855713 -87.71206736564636 33.04333686828613 0.02218573940468497 -0.42424392782374787 -0.16092494476971403
1529955038 324621699 21.078455448150635 -87.73639798164368 33.01728367805481 0.030004525501591335 -0.42911081488914365 -0.18408037188031662
1529955038 334936663 21.110421419143677 -87.73088455200195 33.08650851249695 0.01757811142723373 -0.3972571285171977 -0.1815124874965731
1529955038 344379153 21.16524577140808 -87.75487542152405 33.09044539928436 0.039880376129267266 -0.4131378576194793 -0.18619793833868392
1529955038 354851372 21.1817666888237 -87.79712915420532 33.113425970077515 0.014924745962701389 -0.3957562060179269 -0.17708116971027799
1529955038 364254905 21.247637271881104 -87.84283995628357 33.06333124637604 0.02019726406743743 -0.4185405257860309 -0.18945603489615534
1529955038 364296617 21.264448761940002 -87.859046459198 33.074334263801575 0.008933821140624828 -0.4313594903978953 -0.15352886742133354
1529955038 374824010 21.296527981758118 -87.8627061843872 33.11411142349243 0.01395099966902499 -0.4270641191503135 -0.16126016668734494
1529955038 384089451 21.345792710781097 -87.86439895629883 33.161625266075134 -0.012082189165198303 -0.4040280628556304 -0.17095391853602787
1529955038 394371851 21.370409429073334 -87.90689706802368 33.13189446926117 -0.0014426519767003379 -0.429471907967405 -0.16835682195640564
1529955038 404630879 21.40408754348755 -87.92418241500854 33.15409719944 -0.004679983218067757 -0.4300863125644249 -0.16769853304304205
1529955038 413965874 21.42961621284485 -87.93540000915527 33.15111994743347 0.005460154913662829 -0.43249111632581894 -0.16960951113269448
1529955038 424354508 21.449144184589386 -87.95649409294128 33.171066641807556 -0.004708112937141672 -0.42782462411625966 -0.16353185588579833
1529955038 424371880 21.47679179906845 -87.9841685295105 33.195918798446655 -0.004479832049139689 -0.43069774131778904 -0.15183213860800923
1529955038 434760695 21.519027650356293 -88.00119161605835 33.2244873046875 0.004393432703699666 -0.42859839723298604 -0.1523404086517085
1529955038 444139645 21.541063487529755 -87.98651099205017 33.20322632789612 -0.0049776068895125486 -0.40762108503682987 -0.1274142076563311
1529955038 454434693 21.56391441822052 -87.97667026519775 33.21652114391327 0.0005699390928199825 -0.4060997307498857 -0.13927246850179179
1529955038 464734611 21.56965285539627 -88.0052387714386 33.256909251213074 -0.012614924909288852 -0.4228460908365571 -0.16081137387355668
1529955038 464758401 21.62986993789673 -88.01369071006775 33.26581120491028 -0.004221350100348621 -0.3845918302854315 -0.1553989990261538
1529955038 473960622 21.608199179172516 -88.02888989448547 33.22431743144989 -0.0074406585008756874 -0.4331640839594398 -0.15295264594747923
1529955038 484363357 21.65411114692688 -87.99360990524292 33.319470286369324 -0.004078171167807633 -0.3946072945315855 -0.20216885016257513
1529955038 494655518 21.59869074821472 -88.01746964454651 33.26719403266907 -0.012283642658168916 -0.4235703377798105 -0.13601358406091915
1529955038 504934174 21.642334759235382 -88.0104660987854 33.280736207962036 0.011577471933788866 -0.39797472571935444 -0.19347071590778742
1529955038 514226935 21.664971113204956 -88.03778290748596 33.22049677371979 0.0023553918587085982 -0.4245807462625911 -0.17271445244762282
1529955038 524628816 21.66062444448471 -88.02633881568909 33.20194184780121 0.0003323380984459473 -0.42155188407494887 -0.17841871283220204
1529955038 524677220 21.641337871551514 -88.00407648086548 33.21411311626434 -0.003921569599737446 -0.42346447748530297 -0.1491883686818752
1529955038 533958446 21.693609654903412 -87.97901272773743 33.242958784103394 -0.014335214562760408 -0.4029710787590976 -0.170563151566765
1529955038 544414132 21.694304049015045 -87.99932599067688 33.176612854003906 0.015375004214102744 -0.41501683504376924 -0.20174243078002485
1529955038 554837465 21.679869294166565 -88.01218271255493 33.13547968864441 -0.004347290795456514 -0.42662925777605165 -0.16197470229105262
1529955038 564267386 21.67906016111374 -87.99403309822083 33.115848898887634 0.01133084775576113 -0.42712341550468563 -0.17555574550612846
1529955038 574628139 21.665158867836 -87.97515034675598 33.11229348182678 0.014301352173875391 -0.4292941774496877 -0.16269521123598654
1529955038 574663625 21.678005158901215 -87.95112371444702 33.12840461730957 0.0034946546451940313 -0.39661194926374976 -0.18666518636526683
1529955038 584980232 21.661566197872162 -87.9725694656372 33.05775821208954 0.008068134855045046 -0.42769600823890563 -0.1570038918872968
1529955038 594440780 21.665488183498383 -87.96461820602417 33.03367495536804 0.019940262312561245 -0.4277406031985957 -0.16769595083662375
1529955038 604843546 21.670585870742798 -87.92584538459778 33.012136816978455 0.0159513335987387 -0.4043879488138544 -0.14185123149997506
1529955038 614246338 21.61775231361389 -87.93447017669678 33.00231099128723 0.01452333733800629 -0.4351094064228305 -0.1566152940667583
1529955038 614306806 21.605627238750458 -87.90135979652405 33.000192046165466 0.017226951508973323 -0.4251762070130243 -0.16535569425564053
1529955038 624655230 21.64885103702545 -87.84986138343811 33.02975296974182 0.0069944961069414325 -0.40177714974871415 -0.19049454225098397
1529955038 633972421 21.61044180393219 -87.84924745559692 33.00734460353851 0.011080924125537227 -0.40779190640930624 -0.17605566536581588
1529955038 644359553 21.57919555902481 -87.85406947135925 32.97145068645477 0.012227009412736476 -0.43483689943390513 -0.16512302406434146
1529955038 654644782 21.566849946975708 -87.81991600990295 32.995861768722534 0.024158833182956974 -0.42268223521940324 -0.20099163119798782
1529955038 664958727 21.523836255073547 -87.79289722442627 32.991817593574524 0.02050025817521955 -0.4323674318159728 -0.16777117453325474
1529955038 664980116 21.5145081281662 -87.76655793190002 33.014506101608276 0.01939231463114409 -0.4241467464133763 -0.18956992019446126
1529955038 674276292 21.497872471809387 -87.7626121044159 32.98538029193878 0.018651150047451433 -0.4349297648308476 -0.16488389203276008
1529955038 693948511 21.49333953857422 -87.7420961856842 33.008432388305664 0.031882602390091164 -0.43983697686389 -0.1673768083544933
1529955038 724239503 21.5104341506958 -87.69924640655518 33.045390248298645 0.01714685812770277 -0.426661003799814 -0.15788982427755938
1529955038 724328577 21.394401788711548 -87.6222312450409 33.04049074649811 0.01632958245016149 -0.4378911676559266 -0.16296654596512833
1529955038 724399986 21.408645808696747 -87.57744431495667 33.10172259807587 0.011219772274903714 -0.41230910641934626 -0.17498842643169316
1529955038 724431384 21.376797556877136 -87.56898641586304 33.10324251651764 0.033039309068964504 -0.44091002024766013 -0.17025763004589411
1529955038 734771302 21.349942684173584 -87.53769993782043 33.09330344200134 0.028956024862794312 -0.4446520237587756 -0.16376949002137578
1529955038 744099001 21.30342423915863 -87.4919593334198 33.1300288438797 0.02284321255247836 -0.44144905335650253 -0.15901219911821438
1529955038 754336299 21.273691952228546 -87.45352625846863 33.175915479660034 0.028092123076464755 -0.44276661706817066 -0.14658129657188665
1529955038 764615405 21.28884792327881 -87.42128014564514 33.19339156150818 0.00939053184273221 -0.42374037521006036 -0.16790284702791186
1529955038 764638120 21.258777379989624 -87.40031719207764 33.20345878601074 0.035629867464105354 -0.4392329601435285 -0.17809342979886128
1529955038 774874950 21.211829781532288 -87.3438835144043 33.23546648025513 0.04416429478257853 -0.44425574914288535 -0.174653995838456
1529955038 784159649 21.15948051214218 -87.28026747703552 33.29932987689972 0.025390570492092132 -0.4424955282587975 -0.1553430158653405
1529955038 794423955 21.144476532936096 -87.23796606063843 33.32928717136383 0.03454909120991546 -0.44729297473402874 -0.15268860114518717
1529955038 804705625 21.128010749816895 -87.20616102218628 33.3628386259079 0.03046217998728106 -0.446028016484113 -0.159447514680431
1529955038 813863496 21.11651301383972 -87.16275095939636 33.39110314846039 0.04624778021365323 -0.4530689640605105 -0.18082668459675463
1529955038 813904494 21.069636940956116 -87.11273670196533 33.44424068927765 0.03824521536203077 -0.45144649986510005 -0.16757558971217457
1529955038 824221654 21.03895992040634 -87.0555579662323 33.4867000579834 0.04452790840112659 -0.45112593378381255 -0.1764078801457216
1529955038 834597012 21.063514053821564 -87.00210452079773 33.55937600135803 0.037859032880538206 -0.43359570136702114 -0.17580881631148834
1529955038 845005113 20.98422795534134 -86.96976900100708 33.58031511306763 0.042120075124555276 -0.4403221376944144 -0.15854995646631356
1529955038 854503478 21.013446152210236 -86.91980242729187 33.63672494888306 0.027513201283355656 -0.4276428526795124 -0.1559757565070921
1529955038 864948266 20.929056406021118 -86.87037825584412 33.654484152793884 0.04657329508545121 -0.4498412729422979 -0.16301277510869372
1529955038 874333994 20.880018174648285 -86.79670095443726 33.694493770599365 0.028261818573705064 -0.4470041651826278 -0.15574404922511564
1529955038 874446678 20.901140570640564 -86.71285510063171 33.75982940196991 0.04234908079936655 -0.43197601292589083 -0.16849650530935412
1529955038 885056948 20.870067179203033 -86.67488098144531 33.763957023620605 0.05252993076945801 -0.4415195395024912 -0.1863771130750627
1529955038 894553307 20.839640498161316 -86.63948774337769 33.803749084472656 0.055678276249445637 -0.45463297096293664 -0.17071034771997265
1529955038 904970611 20.823606848716736 -86.55932545661926 33.82273316383362 0.041538948994346285 -0.4305874640773119 -0.14540949523271135
1529955038 914365377 20.76105624437332 -86.50805950164795 33.86438190937042 0.04678144562756664 -0.4556088506314195 -0.16406822245306132
1529955038 914425267 20.73531597852707 -86.45080924034119 33.908483386039734 0.0437225058324137 -0.4552091375796014 -0.15592587070449873
1529955038 924762124 20.718343555927277 -86.40635013580322 33.94021391868591 0.043284229474923774 -0.45291547048699127 -0.15234972499258226
1529955038 934184315 20.706893503665924 -86.35455965995789 33.951058983802795 0.05163237692007639 -0.45574708400165015 -0.1360010197523019
1529955038 944665243 20.683759450912476 -86.28587126731873 33.98377597332001 0.051855413312600455 -0.4523297281748469 -0.1567049911261604
1529955038 953973815 20.67686915397644 -86.18890047073364 34.02603566646576 0.0485685946651129 -0.4312323558143023 -0.140790982257421
1529955038 964303599 20.62339186668396 -86.1350953578949 34.048861265182495 0.056776819233364216 -0.4569044735410524 -0.16100716475865245
1529955038 974561408 20.628057420253754 -86.05764508247375 34.118133783340454 0.060089820905325546 -0.4394201419087543 -0.16096034495133216
1529955038 974583521 20.60530334711075 -86.00260019302368 34.09382998943329 0.05237144195858734 -0.4534133779027926 -0.15880878181788302
1529955038 984825404 20.587818324565887 -85.94505190849304 34.1440349817276 0.06016878267700891 -0.4482631687253296 -0.15123701778756954
1529955038 994132611 20.55186629295349 -85.88232398033142 34.168940782547 0.05895543327529481 -0.4554301115194799 -0.15527830996832168
1529955039 4517196 20.52762061357498 -85.79751253128052 34.229499101638794 0.05660930636506611 -0.4358198102023691 -0.14961784375677084
1529955039 14917323 20.51243782043457 -85.73051691055298 34.208446741104126 0.04800076537469794 -0.45046754528652516 -0.14683694145947077
1529955039 14977602 20.507068932056427 -85.6670618057251 34.207457304000854 0.05869048267825485 -0.4529844436625008 -0.153055314096054
1529955039 24283639 20.4963356256485 -85.60009002685547 34.22390818595886 0.06031948191520923 -0.4429419006486229 -0.1592524101780645
1529955039 34648031 20.467381179332733 -85.52920818328857 34.254562854766846 0.04166508421031069 -0.44751177541156956 -0.14080754652027827
1529955039 43924886 20.47133445739746 -85.44250726699829 34.24879610538483 0.03712570643951427 -0.42899482804760874 -0.15714492828262666
1529955039 54325156 20.460401475429535 -85.37386059761047 34.2545360326767 0.05660734627549301 -0.43181996997118843 -0.1621120229704429
1529955039 64741417 20.4626202583313 -85.28655171394348 34.242984652519226 0.05748949600122832 -0.41203448954729205 -0.15931049766660857
1529955039 74094945 20.439694821834564 -85.23585796356201 34.213510155677795 0.057515694757480855 -0.44418777950753985 -0.14594844178365285
1529955039 84406880 20.429645478725433 -85.17252206802368 34.194353222846985 0.058205116736140705 -0.43992364293855457 -0.1486068243113706
1529955039 84434268 20.41657119989395 -85.11844277381897 34.16787385940552 0.05039668444134039 -0.4426159984959166 -0.1345636121543272
1529955039 94697070 20.375266671180725 -85.05735397338867 34.131816029548645 0.06377355752624787 -0.4506821492739115 -0.1241495906059391
1529955039 104971890 20.411576330661774 -84.96876955032349 34.0870201587677 0.05992908131482645 -0.4329843469294537 -0.15935661346088595
1529955039 114184858 20.397278666496277 -84.8986029624939 34.08745527267456 0.06443162786091557 -0.42508742466249105 -0.15230146027792085
1529955039 114217234 20.401741564273834 -84.84253883361816 34.03048813343048 0.0623034504446155 -0.43897421752185867 -0.13489093492395807
1529955039 124407286 20.401358604431152 -84.78288650512695 33.97584557533264 0.0689503106879191 -0.4451003103360013 -0.13394180409493522
1529955039 145004351 20.400390028953552 -84.71513390541077 33.9156836271286 0.06423066671537986 -0.44045654171866244 -0.13876760095264568
1529955039 145021709 20.390158891677856 -84.63681936264038 33.87531936168671 0.05998994688762565 -0.4453054187064928 -0.12578721968780934
1529955039 154338460 20.400384068489075 -84.55758094787598 33.815357089042664 0.0639956016200205 -0.4425228270488529 -0.14798715175026947
1529955039 164809959 20.404240489006042 -84.49477553367615 33.772361278533936 0.0625536651959854 -0.44104921527843993 -0.13742200347809297
1529955039 174342485 20.40143460035324 -84.42574739456177 33.718299865722656 0.060748587723839856 -0.4399328125078934 -0.1379769060920034
1529955039 174453482 20.39075940847397 -84.35289263725281 33.65299701690674 0.04637503001433679 -0.43741994736031214 -0.1133705899983779
1529955039 184940862 20.409946143627167 -84.28263664245605 33.59308838844299 0.05765047515038532 -0.43836958647349994 -0.1460310628017449
1529955039 194413845 20.42248100042343 -84.23935770988464 33.51737856864929 0.05939432545726685 -0.4419935424285457 -0.13610773645625068
1529955039 204810413 20.431390404701233 -84.18689370155334 33.43781232833862 0.059236700560433356 -0.4399500048612698 -0.1250066444983344
1529955039 214128268 20.426900684833527 -84.11268591880798 33.36329162120819 0.06380850698985684 -0.43627844604650556 -0.12794771051244874
1529955039 214161533 20.416906476020813 -84.04938578605652 33.31330716609955 0.04654241983405813 -0.43669936627750694 -0.11160416705712865
1529955039 224414620 20.478375256061554 -83.97459983825684 33.24037492275238 0.05071663718106048 -0.4049856287392527 -0.13572095090023514
1529955039 234780647 20.497094094753265 -83.96015167236328 33.14867317676544 0.06013378677734291 -0.42420005426695656 -0.13205114530368028
1529955039 243919744 20.485900342464447 -83.90878438949585 33.07287096977234 0.054755399414047716 -0.4231966945659636 -0.14692901659186558
1529955039 254178302 20.477259159088135 -83.84556770324707 32.9896479845047 0.05955567460340465 -0.4359344160304306 -0.1195132436447876
1529955039 264475985 20.48894912004471 -83.78845453262329 32.92173743247986 0.05378233819558858 -0.4311480610938306 -0.1380880423685764
1529955039 274706746 20.55288553237915 -83.72283577919006 32.841721177101135 0.05469708693230353 -0.40483320652594157 -0.1107575973607409
1529955039 274739753 20.524704456329346 -83.70896577835083 32.76650309562683 0.0527984665340982 -0.4363653328016685 -0.12762404008510259
1529955039 283860874 20.537231862545013 -83.6563229560852 32.70362317562103 0.04933642434312669 -0.42652297390611554 -0.1345616488304081
1529955039 294121053 20.537662506103516 -83.60738158226013 32.61396884918213 0.049166891016739135 -0.4226146628181193 -0.15545619803002578
1529955039 304618546 20.566923916339874 -83.53007435798645 32.5333446264267 0.04186601544075222 -0.4079879849932327 -0.10552491998114122
1529955039 313932194 20.55506855249405 -83.50849747657776 32.46576189994812 0.047818889306585295 -0.4365422589427964 -0.11909410162968599
1529955039 313954389 20.57807445526123 -83.45253467559814 32.39113688468933 0.04822656026030488 -0.4234762865708148 -0.16462028158312883
1529955039 324164808 20.59021294116974 -83.4056556224823 32.32389688491821 0.04681487746202191 -0.43457140430653485 -0.14643088885846622
1529955039 334557839 20.615117251873016 -83.37689638137817 32.26809501647949 0.04806192141924326 -0.4305158028526453 -0.13119428289946694
1529955039 344962131 20.612742006778717 -83.3516001701355 32.197439670562744 0.03975408306214494 -0.43085680824013356 -0.13040891317553807
1529955039 354193102 20.638586580753326 -83.30960869789124 32.16199278831482 0.050015914786808474 -0.425747749948582 -0.12989805292813705
1529955039 364503713 20.627540349960327 -83.28319787979126 32.07480311393738 0.03982957432683574 -0.43609787402340217 -0.12770175136283193
1529955039 374806791 20.63671350479126 -83.26793909072876 32.02954828739166 0.03495141434390718 -0.43404447035445176 -0.12888303702254045
1529955039 374855392 20.650270581245422 -83.24612975120544 31.96515440940857 0.03424597300750147 -0.4361360924443427 -0.10824833547454671
1529955039 384167238 20.673847198486328 -83.20082426071167 31.904807686805725 0.04407856629120855 -0.4356801365912611 -0.13548940700392054
1529955039 394479203 20.73037177324295 -83.15497040748596 31.88651204109192 0.037459307472560356 -0.4135096028861923 -0.14469895329572713
1529955039 404789590 20.70033848285675 -83.12939405441284 31.81856870651245 0.034592703635885104 -0.4382741811432399 -0.12069224339849374
1529955039 414120403 20.714925229549408 -83.10892581939697 31.791839003562927 0.02866332478829289 -0.4359380693316204 -0.11387339014216304
1529955039 414144431 20.734025537967682 -83.09398293495178 31.770798563957214 0.026396649163482784 -0.43395962348049516 -0.13509846051134292
1529955039 424397038 20.75662612915039 -83.07532072067261 31.728193163871765 0.035113295722324044 -0.43564775127596245 -0.1254044190541153
1529955039 434722303 20.75328826904297 -83.05758833885193 31.71512484550476 0.035725449623945846 -0.4169730309519181 -0.161464345944143
1529955039 443903711 20.754143595695496 -83.043372631073 31.665542721748352 0.02836665749032018 -0.4404159539941 -0.10622507232853527
1529955039 454334376 20.79532891511917 -83.01464319229126 31.65513277053833 0.03774183063722206 -0.4344055863427707 -0.13685529974822128
1529955039 464748931 20.818540453910828 -82.98891186714172 31.60703480243683 0.046854967311995 -0.43694404550500343 -0.14673545984565556
1529955039 464809597 20.826201140880585 -82.98328518867493 31.606411933898926 0.0416239433525131 -0.43974888123330225 -0.14359386760845108
1529955039 474174280 20.820507407188416 -82.95576572418213 31.606078147888184 0.03679194366496147 -0.4392380149800053 -0.1463039459541502
1529955039 484590870 20.826628804206848 -82.93319940567017 31.600305438041687 0.03448070939040516 -0.43647325463273506 -0.1412514090202138
1529955039 493936334 20.884522795677185 -82.90993571281433 31.596490740776062 0.04171996245131192 -0.3976623650423708 -0.17050612244090033
1529955039 504378108 20.851412415504456 -82.94034004211426 31.57188594341278 0.03064709605173365 -0.4370244361439252 -0.14618691194979966
1529955039 514736677 20.852987468242645 -82.9414427280426 31.571418046951294 0.0316746563671942 -0.43808889503607373 -0.15045455446963407
1529955039 514787990 20.85251361131668 -82.93464779853821 31.59146010875702 0.03307312557700583 -0.43694735789386996 -0.13111395426216063
1529955039 524136091 20.8522766828537 -82.92419910430908 31.615719199180603 0.03031869330959822 -0.41974013034702246 -0.1638657116256716
1529955039 534428559 20.873944461345673 -82.91663527488708 31.617441773414612 0.031135950899704327 -0.42521167736895604 -0.15423841058429155
1529955039 544836548 20.857200026512146 -82.90517926216125 31.63454830646515 0.02824703273012259 -0.41303947971403215 -0.14567966662065407
1529955039 554223087 20.882587134838104 -82.90927410125732 31.599467992782593 0.033294122183550795 -0.4387120351046559 -0.1539088000898406
1529955039 564690273 20.888231694698334 -82.9095721244812 31.64253532886505 0.03134931123234609 -0.4236828117182828 -0.1543296080512795
1529955039 573971165 20.87099999189377 -82.90850520133972 31.621339917182922 0.02757172148279882 -0.4393932287356569 -0.1415427322851286
1529955039 573988308 20.870736241340637 -82.90308713912964 31.63999915122986 0.027565424907391153 -0.4417895713490622 -0.13040818307949467
1529955039 584357195 20.890462398529053 -82.90656208992004 31.629636883735657 0.028253961913173666 -0.43618459904547036 -0.1468874603807781
1529955039 594587847 20.887374877929688 -82.91833996772766 31.632059812545776 0.030615906049833174 -0.43991054548869746 -0.12116849524721483
1529955039 614224059 20.875240862369537 -82.91579484939575 31.643667817115784 0.02586741971410259 -0.43286409050681224 -0.13456500002745175
1529955039 614251578 20.8656445145607 -82.88565278053284 31.655874848365784 0.026643149209466307 -0.43718125844529576 -0.14766611646215788
1529955039 624504863 20.90570032596588 -82.87442326545715 31.655743718147278 0.026912879854825076 -0.41182511307768366 -0.12484299968566029
1529955039 634894945 20.880579948425293 -82.91653394699097 31.636342406272888 0.0285843518180466 -0.43859816440993477 -0.15109910355017753
1529955039 644340052 20.87838649749756 -82.91664123535156 31.648388504981995 0.03530092637933988 -0.4378406840968277 -0.1450883919343159
1529955039 654685311 20.853732526302338 -82.91708827018738 31.644311547279358 0.027445650803493666 -0.4447179873398544 -0.13234043641315288
1529955039 663952015 20.868580043315887 -82.92316794395447 31.72491192817688 0.03121189222787942 -0.4200324333469664 -0.2268330274369649
1529955039 674304951 20.85229754447937 -82.93867111206055 31.64576292037964 0.03379495176945345 -0.4423056383156607 -0.1392259949873533
1529955039 674334944 20.83597183227539 -82.9430878162384 31.643402576446533 0.0286034741719527 -0.44420295070505555 -0.12950813767952035
1529955039 684747515 20.841015875339508 -82.94126391410828 31.667432188987732 0.03085041115458258 -0.4352400591923348 -0.14152667791548962
1529955039 694156595 20.837949216365814 -82.94786214828491 31.660771369934082 0.033855501984717006 -0.4380113419372619 -0.14242711463398958
1529955039 704593356 20.81809937953949 -82.9522430896759 31.622737646102905 0.031399407052469464 -0.4447184085538404 -0.1470133408483258
1529955039 713960201 20.80681025981903 -82.94105529785156 31.635156273841858 0.02420870551730395 -0.4171453771767431 -0.17052578679146516
1529955039 714069645 20.785947144031525 -82.94056057929993 31.615763902664185 0.033316495944789505 -0.4478474344868814 -0.13377993684268974
1529955039 724440316 20.803429186344147 -82.95407891273499 31.63982331752777 0.03866233856742633 -0.43386581501001714 -0.1676745899110514
1529955039 734748259 20.75165957212448 -82.96700716018677 31.622937321662903 0.03890646309539799 -0.421297405782329 -0.16614367077083314
1529955039 744190675 20.82323729991913 -82.98500180244446 31.64156973361969 0.04093164857263608 -0.4259631600192414 -0.16908398929820148
1529955039 754576179 20.763617753982544 -82.96719789505005 31.648170948028564 0.04166624639700215 -0.4080673647577338 -0.1701323783837869
1529955039 764993768 20.72843909263611 -82.9862892627716 31.628283858299255 0.04295609641853642 -0.45219171968209226 -0.16054757726840263
1529955039 765011563 20.764468610286713 -82.9564094543457 31.665050983428955 0.04458150656113909 -0.4134738253506747 -0.18121085956895872
1529955039 774323008 20.70726603269577 -82.9956591129303 31.684044003486633 0.04191806009141984 -0.4442933359576377 -0.15901408739556896
1529955039 784858549 20.700719952583313 -82.98990726470947 31.649041175842285 0.038590692485763876 -0.4506357494521543 -0.16019508572216623
1529955039 794308462 20.681723952293396 -82.9907238483429 31.664830446243286 0.038226842807230606 -0.4515828274931129 -0.1560405725129345
1529955039 804828328 20.6582173705101 -82.99837112426758 31.677335500717163 0.03708736274501793 -0.45336575373816296 -0.14834721388923952
1529955039 814075702 20.64465582370758 -82.99843668937683 31.699544191360474 0.03615568855103339 -0.4480553575525822 -0.15886653162531586
1529955039 824292798 20.632217824459076 -83.00007581710815 31.70837163925171 0.03899309352831702 -0.44845299195941346 -0.1594514359325576
1529955039 824312136 20.618873834609985 -83.01276564598083 31.723320484161377 0.03941965809944748 -0.44813628755602486 -0.1591003810766267
1529955039 834543867 20.604783296585083 -83.01137089729309 31.73125386238098 0.04299371762923516 -0.45295292489533473 -0.15223383430157097
1529955039 844219963 20.59381902217865 -82.9929530620575 31.75951838493347 0.049242640971729645 -0.45328430252277074 -0.16505086796673707
1529955039 854590664 20.57429850101471 -82.96924233436584 31.79430067539215 0.052118925867645695 -0.45417598722937336 -0.1681632844906795
1529955039 864918182 20.612406730651855 -82.95677900314331 31.790581345558167 0.039115873204814265 -0.4379630335665564 -0.1794982071558126
1529955039 864962790 20.555903017520905 -82.96265006065369 31.829366087913513 0.04877954505107994 -0.45879844088519384 -0.16946664120195407
1529955039 874203848 20.597349107265472 -82.9541265964508 31.845465302467346 0.03800709683696098 -0.4423067665495673 -0.17597529828443859
1529955039 884458242 20.57897597551346 -82.95210003852844 31.88914656639099 0.03609214117976017 -0.44483042416792457 -0.16694213683685738
1529955039 903971168 20.542436838150024 -82.94966220855713 31.928974390029907 0.03320101542526156 -0.44364018092926333 -0.16633687525237878
1529955039 914281208 20.480410754680634 -82.94100761413574 31.96771740913391 0.043072694926932935 -0.45019406103444837 -0.1811733489052346
1529955039 924552306 20.45688033103943 -82.9278290271759 31.972065567970276 0.04542528287901089 -0.4679012158145572 -0.17208346042833736
1529955039 933924141 20.470431447029114 -82.90864825248718 32.05469846725464 0.05657184404265171 -0.45388617366723216 -0.1815175423302472
1529955039 933965746 20.424677431583405 -82.88468718528748 32.117342948913574 0.043532396539500674 -0.46303092405687746 -0.16004874264422347
1529955039 944326230 20.40552645921707 -82.84661173820496 32.154375314712524 0.05385521937338718 -0.47033042551121856 -0.17417625722010832
1529955039 954757533 20.385560393333435 -82.81466960906982 32.20367133617401 0.041907656032241204 -0.4312894633410093 -0.18407375677723073
1529955039 954857266 20.41374444961548 -82.80718922615051 32.22263753414154 0.06737480351270027 -0.42951185500704336 -0.20273863386951585
1529955039 964290327 20.42684704065323 -82.81111717224121 32.27052688598633 0.035805606982909716 -0.4499927449446937 -0.1619671578101614
1529955039 974743937 20.409312844276428 -82.7889084815979 32.280364632606506 0.04282241572710301 -0.45009928924566306 -0.16717001322605776
1529955039 984176802 20.314806699752808 -82.76792764663696 32.295504212379456 0.03742779338003879 -0.46883079176416215 -0.15443526895464796
1529955039 994619762 20.309990644454956 -82.73787498474121 32.32008516788483 0.032630297391004315 -0.4707187663342615 -0.15013789834842006
1529955040 3991914 20.346887409687042 -82.70066380500793 32.39842653274536 0.03430565465685276 -0.45677084943252566 -0.15524604966280345
