Seconds Nanoseconds Range
1529955055 322458028 25.30052375793457
1529955055 337894916 25.156055450439453
1529955055 354296922 25.349037170410156
1529955055 370707988 25.49566650390625
1529955055 393834114 25.30052375793457
1529955055 410073995 25.30052375793457
1529955055 423892974 25.252187728881836
1529955055 437834024 25.20403289794922
1529955055 451896905 25.844284057617188
1529955055 465720891 25.89484214782715
1529955055 479918956 25.844284057617188
1529955055 493768930 26.676918029785156
1529955055 508819103 26.676918029785156
1529955055 522571086 27.969287872314453
1529955055 536304950 28.08743667602539
1529955055 551729917 27.91057586669922
1529955055 567945003 27.793865203857422
1529955055 580670118 28.08743667602539
1529955055 597745895 27.91057586669922
1529955055 614012956 28.6313419342041
1529955055 629910945 28.693042755126953
1529955055 645488023 27.969287872314453
1529955055 660053014 28.08743667602539
1529955055 673243999 27.969287872314453
1529955055 687752962 26.676918029785156
1529955055 703466892 26.676918029785156
1529955055 719716072 26.89327049255371
1529955055 735676050 26.89327049255371
1529955055 750519990 26.676918029785156
1529955055 764848947 26.784669876098633
1529955055 780601978 26.838863372802734
1529955055 795042991 26.730688095092773
1529955055 810163974 27.563270568847656
1529955055 827617883 27.44936180114746
1529955055 847666025 26.306324005126953
1529955055 861710071 26.358652114868164
1529955055 876159906 26.358652114868164
1529955055 891695022 25.74374008178711
1529955055 905832052 25.844284057617188
1529955055 918737888 25.844284057617188
1529955055 932075977 25.20403289794922
1529955055 948671102 25.30052375793457
1529955055 961951017 25.156055450439453
1529955055 975440025 24.778512954711914
1529955055 992942094 24.91879653930664
1529955056 6715059 24.871864318847656
1529955056 22023916 24.871864318847656
1529955056 36793947 24.871864318847656
1529955056 51652908 24.778512954711914
1529955056 68454980 24.965900421142578
1529955056 92336893 24.502485275268555
1529955056 107426881 24.276973724365234
1529955056 122431993 24.3666934967041
1529955056 135812997 24.457059860229492
1529955056 149940013 24.276973724365234
1529955056 165368080 24.411794662475586
1529955056 178370952 23.924396514892578
1529955056 191950082 24.055444717407227
1529955056 206186056 23.967926025390625
1529955056 219913005 23.967926025390625
1529955056 235785961 24.011608123779297
1529955056 256825923 23.924396514892578
1529955056 273751974 24.055444717407227
1529955056 293603897 23.58159828186035
1529955056 314433097 23.623926162719727
1529955056 341322898 23.455486297607422
1529955056 358561038 23.497377395629883
1529955056 372307062 23.58159828186035
1529955056 386049985 23.58159828186035
1529955056 399597883 23.497377395629883
1529955056 417392969 23.125478744506836
1529955056 437854051 23.207136154174805
1529955056 455588102 23.16623878479004
1529955056 469320058 23.2481746673584
1529955056 485186100 23.2481746673584
1529955056 499166965 23.125478744506836
1529955056 511723995 23.372133255004883
1529955056 525311946 23.2481746673584
1529955056 538455963 22.764793395996094
1529955056 554133892 22.725387573242188
1529955056 568921089 22.804332733154297
1529955056 582158088 23.125478744506836
1529955056 595736980 23.207136154174805
1529955056 613909006 22.804332733154297
1529955056 632996082 22.804332733154297
1529955056 648844003 22.883808135986328
1529955056 668216943 22.686113357543945
1529955056 682149887 22.764793395996094
1529955056 701181888 23.2481746673584
1529955056 720299005 23.330671310424805
1529955056 739907979 23.207136154174805
1529955056 757107019 23.044376373291016
1529955056 771801948 23.58159828186035
1529955056 786142110 23.66640281677246
1529955056 799959897 23.53941535949707
1529955056 814587116 23.53941535949707
1529955056 828370094 23.66640281677246
1529955056 843725919 23.66640281677246
1529955056 858664035 23.58159828186035
1529955056 874242067 23.455486297607422
1529955056 892863988 23.58159828186035
1529955056 912915945 23.53941535949707
1529955056 929141044 23.66640281677246
1529955056 947006940 23.623926162719727
1529955056 962970972 23.455486297607422
1529955056 978626012 23.497377395629883
1529955056 992826938 23.58159828186035
1529955057 10801076 23.623926162719727
1529955057 27086973 23.455486297607422
1529955057 41735887 23.623926162719727
1529955057 58325052 23.58159828186035
1529955057 72945117 23.623926162719727
1529955057 86488008 23.58159828186035
1529955057 100622892 23.53941535949707
1529955057 114368915 23.623926162719727
1529955057 132144927 23.623926162719727
1529955057 149200916 23.16623878479004
1529955057 164665937 23.125478744506836
1529955057 181504964 23.53941535949707
1529955057 198340892 23.66640281677246
1529955057 212220907 23.58159828186035
1529955057 227097988 23.084857940673828
1529955057 240183115 23.289352416992188
1529955057 252929925 23.16623878479004
1529955057 268170118 23.2481746673584
1529955057 282814979 23.16623878479004
1529955057 297518968 23.16623878479004
1529955057 312000036 23.2481746673584
1529955057 324489116 23.16623878479004
1529955057 337698936 22.41482162475586
1529955057 351160049 22.338457107543945
1529955057 365995883 22.376575469970703
1529955057 380505084 23.207136154174805
1529955057 396084070 23.2481746673584
1529955057 411562919 23.289352416992188
1529955057 429873943 23.207136154174805
1529955057 447416067 23.125478744506836
1529955057 463145971 23.53941535949707
1529955057 477222919 23.53941535949707
1529955057 494611024 23.455486297607422
1529955057 510636091 23.623926162719727
1529955057 529340982 23.751800537109375
1529955057 545053005 23.497377395629883
1529955057 560441970 23.66640281677246
1529955057 574064016 23.66640281677246
1529955057 596833944 24.055444717407227
1529955057 613030910 24.055444717407227
1529955057 627851963 23.837797164916992
1529955057 641618967 24.143585205078125
1529955057 662883996 23.924396514892578
1529955057 677812099 24.011608123779297
1529955057 693325996 24.011608123779297
1529955057 707191944 24.143585205078125
1529955057 721724033 24.055444717407227
1529955057 736983060 24.055444717407227
1529955057 751960992 24.011608123779297
1529955057 767590045 24.055444717407227
1529955057 781713008 23.58159828186035
1529955057 795279026 23.623926162719727
1529955057 811187982 23.66640281677246
1529955057 826086997 23.53941535949707
1529955057 839804887 23.53941535949707
1529955057 854347944 23.709028244018555
1529955057 870753049 23.497377395629883
1529955057 886116027 23.623926162719727
1529955057 901247024 23.455486297607422
1529955057 917792081 23.2481746673584
1529955057 931668996 23.084857940673828
1529955057 945749998 23.53941535949707
1529955057 960527896 23.455486297607422
1529955057 974250078 23.709028244018555
1529955057 988564968 23.623926162719727
1529955058 4602909 23.497377395629883
1529955058 23169994 24.011608123779297
1529955058 39694070 24.011608123779297
1529955058 56389093 24.055444717407227
1529955058 77868938 24.3666934967041
1529955058 93291997 24.411794662475586
1529955058 106926918 23.967926025390625
1529955058 122548103 24.187889099121094
1529955058 136610984 23.924396514892578
1529955058 154975891 24.91879653930664
1529955058 168478965 24.778512954711914
1529955058 183710098 25.0131778717041
1529955058 196625947 25.844284057617188
1529955058 210695028 25.89484214782715
1529955058 225056886 25.793916702270508
1529955058 239430904 25.844284057617188
1529955058 252206087 25.844284057617188
1529955058 278964042 24.411794662475586
1529955058 292023897 24.457059860229492
1529955058 305387020 24.457059860229492
1529955058 320384979 24.3666934967041
1529955058 334378004 24.457059860229492
1529955058 350739002 24.871864318847656
1529955058 364871025 24.825103759765625
1529955058 379175901 24.965900421142578
1529955058 410485982 25.39773178100586
1529955058 423305988 25.30052375793457
1529955058 439027070 25.20403289794922
1529955058 455032110 25.20403289794922
1529955058 467449903 25.30052375793457
1529955058 483584880 25.39773178100586
1529955058 501003980 25.39773178100586
1529955058 515775918 26.254196166992188
1529955058 531542062 26.254196166992188
1529955058 545239925 26.358652114868164
1529955058 570755958 26.463918685913086
1529955058 587070941 26.306324005126953
1529955058 603631019 25.693750381469727
1529955058 623522043 25.844284057617188
1529955058 639528036 26.202268600463867
1529955058 653506040 26.411184310913086
1529955058 671122074 26.784669876098633
1529955058 688735961 26.89327049255371
1529955058 705894947 26.838863372802734
1529955058 721625089 26.676918029785156
1529955058 738214015 26.838863372802734
1529955058 754286050 26.784669876098633
1529955058 772032976 26.570003509521484
1529955058 786813020 26.89327049255371
1529955058 801453113 26.838863372802734
1529955058 819969892 26.89327049255371
1529955058 834470033 26.784669876098633
1529955058 849277973 27.002731323242188
1529955058 866466045 26.89327049255371
1529955058 879741907 28.028242111206055
1529955058 900933027 28.08743667602539
1529955058 922754049 26.411184310913086
1529955058 935561895 26.254196166992188
1529955058 956821918 26.254196166992188
1529955058 971388101 26.358652114868164
1529955058 990391016 26.306324005126953
1529955059 5492925 26.411184310913086
1529955059 19450902 26.254196166992188
1529955059 36298036 26.306324005126953
1529955059 52405118 26.463918685913086
1529955059 66485881 26.306324005126953
1529955059 82412004 26.306324005126953
1529955059 95824003 26.202268600463867
1529955059 109872102 26.202268600463867
1529955059 126589059 25.793916702270508
1529955059 140955924 25.844284057617188
1529955059 156840085 25.74374008178711
1529955059 171569108 25.74374008178711
1529955059 190751075 25.74374008178711
1529955059 210354089 25.996536254882812
1529955059 226191043 25.793916702270508
1529955059 250797986 25.89484214782715
1529955059 263720989 25.89484214782715
1529955059 277024030 25.30052375793457
1529955059 292576074 25.44660758972168
1529955059 306303024 25.39773178100586
1529955059 319649934 25.793916702270508
1529955059 332952022 25.74374008178711
1529955059 346266984 25.844284057617188
1529955059 360702991 25.30052375793457
1529955059 374433040 25.30052375793457
1529955059 389719963 25.252187728881836
1529955059 403639078 26.202268600463867
1529955059 416871070 26.306324005126953
1529955059 430685997 26.306324005126953
1529955059 444169044 25.39773178100586
1529955059 457773923 25.39773178100586
1529955059 471354007 25.44660758972168
1529955059 484864950 25.0131778717041
1529955059 498258113 24.91879653930664
1529955059 511722087 24.965900421142578
1529955059 526022911 25.252187728881836
1529955059 539515972 25.30052375793457
1529955059 553416967 25.44660758972168
1529955059 568471908 25.44660758972168
1529955059 582439899 25.30052375793457
1529955059 596684932 25.349037170410156
1529955059 615264892 25.156055450439453
1529955059 631172895 25.39773178100586
1529955059 644553899 24.871864318847656
1529955059 658499956 24.965900421142578
1529955059 671833038 24.778512954711914
1529955059 685549020 25.0131778717041
1529955059 700190067 24.825103759765625
1529955059 715071916 24.965900421142578
1529955059 730935096 25.49566650390625
1529955059 749639987 25.30052375793457
1529955059 764288902 24.871864318847656
1529955059 777493953 24.965900421142578
1529955059 792205095 24.825103759765625
1529955059 805413961 24.825103759765625
1529955059 818989038 25.0131778717041
1529955059 832067012 24.73208999633789
1529955059 845117092 24.91879653930664
1529955059 859620094 24.825103759765625
1529955059 872915983 24.871864318847656
1529955059 888323068 25.44660758972168
1529955059 905500888 25.39773178100586
1529955059 919018030 25.30052375793457
1529955059 932687044 25.252187728881836
1529955059 945950984 25.20403289794922
1529955059 958868980 24.871864318847656
1529955059 975326061 24.778512954711914
1529955059 988260984 24.825103759765625
1529955060 2134084 25.30052375793457
1529955060 17232894 25.30052375793457
1529955060 31491041 25.252187728881836
1529955060 46297073 24.871864318847656
1529955060 59365987 24.778512954711914
1529955060 73977947 24.965900421142578
1529955060 87897062 24.825103759765625
1529955060 102471113 24.825103759765625
1529955060 125433921 24.411794662475586
1529955060 141781091 24.593830108642578
1529955060 156243085 24.457059860229492
1529955060 171422004 24.825103759765625
1529955060 187376022 25.0131778717041
1529955060 200575113 24.91879653930664
1529955060 214603900 24.91879653930664
1529955060 229099035 25.06062889099121
1529955060 241976022 25.252187728881836
1529955060 258665084 25.39773178100586
1529955060 274745941 25.39773178100586
1529955060 288955926 25.30052375793457
1529955060 302108049 25.252187728881836
1529955060 315334081 25.39773178100586
1529955060 328342914 25.74374008178711
1529955060 341926097 25.945592880249023
1529955060 355267047 25.89484214782715
1529955060 373960018 26.358652114868164
1529955060 391431093 26.463918685913086
1529955060 412868976 26.838863372802734
1529955060 425947904 26.89327049255371
1529955060 439181089 26.730688095092773
1529955060 454751014 26.784669876098633
1529955060 474100112 26.89327049255371
1529955060 490541934 26.838863372802734
1529955060 505280971 26.89327049255371
1529955060 519047975 26.89327049255371
1529955060 534109115 26.89327049255371
1529955060 552539110 27.002731323242188
1529955060 566328048 26.784669876098633
1529955060 580039978 26.730688095092773
1529955060 594844102 26.89327049255371
1529955060 620901107 28.146875381469727
1529955060 636102914 28.08743667602539
1529955060 649725914 27.969287872314453
1529955060 663470983 28.146875381469727
1529955060 678838968 28.08743667602539
1529955060 693135023 27.969287872314453
1529955060 707974910 28.146875381469727
1529955060 727140903 28.56989860534668
1529955060 746485948 28.693042755126953
1529955060 774713039 27.506200790405273
1529955060 788691997 27.6781005859375
1529955060 803930997 27.506200790405273
1529955060 819487094 26.730688095092773
1529955060 835753917 26.838863372802734
1529955060 853290081 27.506200790405273
1529955060 869088888 27.563270568847656
1529955060 891907930 27.392749786376953
1529955060 912683010 27.563270568847656
1529955060 936229944 27.44936180114746
1529955060 957077026 27.44936180114746
1529955060 974343061 26.784669876098633
1529955060 993948936 26.89327049255371
1529955061 9646892 26.784669876098633
1529955061 33077001 26.676918029785156
1529955061 47583103 26.838863372802734
1529955061 64639091 27.392749786376953
1529955061 85859060 26.306324005126953
1529955061 103753089 26.202268600463867
1529955061 117166042 26.254196166992188
1529955061 135823965 25.693750381469727
1529955061 153925895 25.844284057617188
1529955061 169753074 25.793916702270508
1529955061 183617115 25.945592880249023
1529955061 196365118 25.693750381469727
1529955061 209053039 25.844284057617188
1529955061 222275018 25.39773178100586
1529955061 235770940 25.349037170410156
1529955061 248837947 25.349037170410156
1529955061 262145996 25.252187728881836
1529955061 276782989 25.349037170410156
1529955061 290131092 25.349037170410156
1529955061 304483890 25.44660758972168
1529955061 321182012 25.39773178100586
1529955061 334989070 24.871864318847656
1529955061 349319934 25.0131778717041
1529955061 363758087 24.965900421142578
1529955061 379156112 24.91879653930664
1529955061 395003080 24.91879653930664
1529955061 409399986 24.685836791992188
1529955061 424846887 24.321752548217773
1529955061 438626050 24.411794662475586
1529955061 454088926 24.411794662475586
1529955061 467602014 24.411794662475586
1529955061 482417106 24.502485275268555
1529955061 496845006 24.3666934967041
1529955061 511845111 24.411794662475586
1529955061 526968955 24.502485275268555
1529955061 540348052 24.3666934967041
1529955061 553931951 24.54807472229004
1529955061 581685066 24.099437713623047
1529955061 601416110 24.011608123779297
1529955061 614932060 23.967926025390625
1529955061 631314039 24.011608123779297
1529955061 644882917 24.099437713623047
1529955061 660415887 24.011608123779297
1529955061 674370050 24.055444717407227
1529955061 688291072 24.011608123779297
1529955061 702651023 23.413738250732422
1529955061 717789888 23.709028244018555
1529955061 735239028 23.58159828186035
1529955061 749315023 23.53941535949707
1529955061 763192892 23.53941535949707
1529955061 777157068 23.58159828186035
1529955061 793313026 23.66640281677246
1529955061 808639049 23.66640281677246
1529955061 825900077 23.58159828186035
1529955061 838602066 23.623926162719727
1529955061 851702928 23.66640281677246
1529955061 866687059 23.751800537109375
1529955061 879899024 23.66640281677246
1529955061 893621921 23.623926162719727
1529955061 907093048 23.2481746673584
1529955061 920950889 23.289352416992188
1529955061 934374094 23.2481746673584
1529955061 953361988 23.289352416992188
1529955061 966350078 23.289352416992188
1529955061 980541944 23.16623878479004
1529955061 993753910 23.16623878479004
1529955062 8774042 23.330671310424805
1529955062 24533987 23.497377395629883
1529955062 41322946 23.66640281677246
1529955062 54996013 23.623926162719727
1529955062 69516897 23.66640281677246
1529955062 82490921 23.709028244018555
1529955062 96746921 23.53941535949707
1529955062 110189914 23.53941535949707
1529955062 123913049 23.53941535949707
1529955062 136764049 23.623926162719727
1529955062 154206037 23.709028244018555
1529955062 170742988 23.497377395629883
1529955062 185415983 24.457059860229492
1529955062 204404115 24.502485275268555
1529955062 217489957 24.457059860229492
1529955062 233465909 23.2481746673584
1529955062 245986938 23.125478744506836
1529955062 261420965 23.53941535949707
1529955062 277154922 23.66640281677246
1529955062 295583009 23.623926162719727
1529955062 311345100 23.709028244018555
1529955062 324275016 23.623926162719727
1529955062 337215900 23.623926162719727
1529955062 349788904 24.055444717407227
1529955062 364756107 24.099437713623047
1529955062 377454042 24.099437713623047
1529955062 391768932 23.924396514892578
1529955062 404448032 23.967926025390625
1529955062 417510986 24.099437713623047
1529955062 430561065 24.011608123779297
1529955062 443432092 24.011608123779297
1529955062 457010030 24.011608123779297
1529955062 475030899 23.924396514892578
1529955062 492662906 24.099437713623047
1529955062 508614063 23.967926025390625
1529955062 526525020 23.88102149963379
1529955062 542072057 24.011608123779297
1529955062 556046009 24.055444717407227
1529955062 579334974 23.967926025390625
1529955062 594583034 24.011608123779297
1529955062 610683917 23.924396514892578
1529955062 624058008 24.457059860229492
1529955062 637387037 24.502485275268555
1529955062 650881052 24.3666934967041
1529955062 667720079 24.411794662475586
1529955062 681638956 24.411794662475586
1529955062 700277090 24.411794662475586
1529955062 721441984 24.3666934967041
1529955062 735789060 24.54807472229004
1529955062 751828908 24.965900421142578
1529955062 769258022 25.0131778717041
1529955062 786662101 24.871864318847656
1529955062 803042888 24.778512954711914
1529955062 825397968 24.457059860229492
1529955062 840790987 24.457059860229492
1529955062 853884935 24.321752548217773
1529955062 867301940 24.3666934967041
1529955062 882862091 24.502485275268555
1529955062 896843910 24.457059860229492
1529955062 917900085 24.321752548217773
1529955062 941822052 24.457059860229492
1529955062 956294059 24.457059860229492
1529955062 970766067 24.502485275268555
1529955062 999828100 23.88102149963379
1529955063 22275924 24.011608123779297
1529955063 49958944 23.967926025390625
1529955063 67289113 23.967926025390625
1529955063 84227085 24.099437713623047
1529955063 97964048 24.099437713623047
1529955063 115253925 23.709028244018555
1529955063 134296894 23.58159828186035
1529955063 147937059 23.53941535949707
1529955063 161380052 23.53941535949707
1529955063 177459955 23.497377395629883
1529955063 192395925 24.011608123779297
1529955063 206739902 23.924396514892578
1529955063 220396041 24.055444717407227
1529955063 234600067 24.055444717407227
1529955063 247977972 24.099437713623047
1529955063 267420053 24.011608123779297
1529955063 285007953 24.055444717407227
1529955063 298918008 24.099437713623047
1529955063 313458919 24.011608123779297
1529955063 327584981 24.099437713623047
1529955063 341118097 23.88102149963379
1529955063 354231119 23.967926025390625
1529955063 367871046 24.055444717407227
1529955063 385194063 24.011608123779297
1529955063 397974014 23.53941535949707
1529955063 414808034 23.623926162719727
1529955063 433039903 23.53941535949707
1529955063 447078943 23.66640281677246
1529955063 460277080 23.751800537109375
1529955063 472805023 23.58159828186035
1529955063 485354900 23.53941535949707
1529955063 501724958 23.66640281677246
1529955063 517498970 23.497377395629883
1529955063 537425994 23.58159828186035
1529955063 553185939 23.53941535949707
1529955063 580059051 23.53941535949707
1529955063 594808101 23.207136154174805
1529955063 623295068 23.2481746673584
1529955063 644387006 23.330671310424805
1529955063 658390045 23.16623878479004
1529955063 677290916 23.58159828186035
1529955063 691387891 23.53941535949707
1529955063 707863092 23.58159828186035
1529955063 722275972 23.66640281677246
1529955063 738729953 23.623926162719727
1529955063 751606941 23.924396514892578
1529955063 771866083 24.055444717407227
1529955063 786688089 24.055444717407227
1529955063 801095962 24.099437713623047
1529955063 815500974 24.099437713623047
1529955063 830935955 24.055444717407227
1529955063 846322059 24.011608123779297
1529955063 863527059 23.88102149963379
1529955063 880187034 24.055444717407227
1529955063 895210981 24.055444717407227
1529955063 925108909 24.321752548217773
1529955063 939251899 24.232351303100586
1529955063 954634904 24.871864318847656
1529955063 969667911 24.778512954711914
1529955063 990881919 24.778512954711914
1529955064 10447978 24.91879653930664
1529955064 23561000 24.91879653930664
1529955064 36859035 24.871864318847656
1529955064 49999952 24.778512954711914
1529955064 65045118 24.91879653930664
1529955064 80370903 24.411794662475586
1529955064 94113111 24.3666934967041
1529955064 107944965 24.502485275268555
1529955064 122534990 24.055444717407227
1529955064 136893987 24.055444717407227
1529955064 152803897 23.88102149963379
1529955064 169190883 24.055444717407227
1529955064 185199975 23.88102149963379
1529955064 202714920 23.623926162719727
1529955064 218940019 23.709028244018555
1529955064 235445976 23.58159828186035
1529955064 251279115 23.66640281677246
1529955064 264976024 23.623926162719727
1529955064 280215978 23.58159828186035
1529955064 295865058 23.58159828186035
1529955064 310118913 23.623926162719727
1529955064 324111938 23.16623878479004
1529955064 337477922 23.289352416992188
1529955064 352648019 23.2481746673584
1529955064 367399930 23.2481746673584
1529955064 381587982 23.289352416992188
1529955064 396233081 23.207136154174805
1529955064 410324096 23.084857940673828
1529955064 424348115 23.044376373291016
1529955064 437443017 23.207136154174805
1529955064 454907894 23.2481746673584
1529955064 467624902 23.207136154174805
1529955064 481935024 22.41482162475586
1529955064 495155096 22.41482162475586
1529955064 514745950 22.49169158935547
1529955064 528893947 23.207136154174805
1529955064 544316053 23.125478744506836
1529955064 564331054 22.804332733154297
1529955064 582174062 22.883808135986328
1529955064 596741914 22.844003677368164
1529955064 611651897 22.963821411132812
1529955064 629718065 22.883808135986328
1529955064 647201061 22.45319366455078
1529955064 662554979 22.41482162475586
1529955064 678652048 22.49169158935547
1529955064 696465969 22.49169158935547
1529955064 710460901 22.530317306518555
1529955064 723860979 22.45319366455078
1529955064 737165927 22.45319366455078
1529955064 750451087 22.45319366455078
1529955064 770879030 22.963821411132812
1529955064 786297082 22.844003677368164
1529955064 799938917 22.804332733154297
1529955064 814687967 22.804332733154297
1529955064 830651998 22.844003677368164
1529955064 843727111 23.207136154174805
1529955064 859388113 23.125478744506836
1529955064 875437021 23.207136154174805
1529955064 892282009 23.2481746673584
1529955064 906081914 23.289352416992188
1529955064 925437927 23.58159828186035
1529955064 938281059 23.497377395629883
1529955064 958177089 23.66640281677246
1529955064 970787048 23.623926162719727
1529955064 984740018 23.709028244018555
1529955065 160932 23.58159828186035
1529955065 17034053 24.143585205078125
1529955065 32793045 23.967926025390625
1529955065 45795917 24.011608123779297
1529955065 59057950 24.055444717407227
1529955065 72573900 24.055444717407227
1529955065 86345911 23.924396514892578
1529955065 101218938 23.967926025390625
1529955065 121093988 24.143585205078125
1529955065 143047094 24.593830108642578
1529955065 157243967 24.593830108642578
1529955065 173110961 24.457059860229492
1529955065 188257932 24.593830108642578
1529955065 203099966 24.457059860229492
1529955065 217046976 24.502485275268555
1529955065 230729103 24.502485275268555
1529955065 245717048 25.74374008178711
1529955065 273585081 25.74374008178711
1529955065 286436080 24.871864318847656
1529955065 299820899 24.778512954711914
1529955065 313605070 24.91879653930664
1529955065 327091932 24.411794662475586
1529955065 342108964 24.502485275268555
1529955065 369816064 24.411794662475586
1529955065 388231992 24.411794662475586
1529955065 404728889 24.502485275268555
1529955065 418483018 24.099437713623047
1529955065 432666063 24.099437713623047
1529955065 446552991 24.011608123779297
1529955065 460489988 24.055444717407227
1529955065 474334001 24.055444717407227
1529955065 488497972 23.967926025390625
1529955065 504051923 24.099437713623047
1529955065 523885011 23.88102149963379
1529955065 541830062 23.623926162719727
1529955065 561167001 23.66640281677246
1529955065 584650993 23.58159828186035
1529955065 607640981 23.207136154174805
1529955065 622353076 23.16623878479004
1529955065 637403011 23.372133255004883
1529955065 653058052 22.764793395996094
1529955065 670274019 22.764793395996094
1529955065 686769962 22.764793395996094
1529955065 702238082 23.623926162719727
1529955065 716015100 23.709028244018555
1529955065 729923009 23.207136154174805
1529955065 743012905 23.2481746673584
1529955065 756767034 23.125478744506836
1529955065 778883934 23.497377395629883
1529955065 796652078 23.58159828186035
1529955065 817766904 23.623926162719727
1529955065 830782890 23.623926162719727
1529955065 844345092 23.623926162719727
1529955065 865042924 23.623926162719727
1529955065 880625963 23.623926162719727
1529955065 895780086 23.58159828186035
1529955065 908641099 23.58159828186035
1529955065 929757118 23.207136154174805
1529955065 945543050 23.2481746673584
1529955065 969121932 23.289352416992188
1529955065 985011100 22.764793395996094
1529955066 6875991 22.883808135986328
1529955066 22313117 22.41482162475586
1529955066 36144018 22.49169158935547
1529955066 55743932 22.0379581451416
1529955066 73309898 21.964048385620117
1529955066 87035894 22.14972496032715
1529955066 103188991 22.187225341796875
1529955066 128374099 22.112348556518555
1529955066 144220113 22.112348556518555
1529955066 159914970 22.14972496032715
1529955066 177095890 22.0379581451416
1529955066 190294027 22.187225341796875
1529955066 203716993 22.0379581451416
1529955066 216870069 22.0379581451416
1529955066 232830047 22.187225341796875
1529955066 250484943 22.112348556518555
1529955066 265168905 22.14972496032715
1529955066 280057907 22.00094223022461
1529955066 310451984 22.075092315673828
1529955066 331516027 22.14972496032715
1529955066 345529079 22.187225341796875
1529955066 358922958 22.0379581451416
1529955066 373708963 22.112348556518555
1529955066 393635034 22.49169158935547
1529955066 406651973 22.49169158935547
1529955066 424093008 22.41482162475586
1529955066 438621997 22.45319366455078
1529955066 453998088 22.41482162475586
1529955066 469794034 22.883808135986328
1529955066 483633995 22.92374610900879
1529955066 496855020 22.804332733154297
1529955066 512573003 22.804332733154297
1529955066 526473999 22.804332733154297
1529955066 539638042 23.207136154174805
1529955066 554580926 23.2481746673584
1529955066 567857980 23.125478744506836
1529955066 582289934 23.125478744506836
1529955066 596860885 23.084857940673828
1529955066 616193056 23.58159828186035
1529955066 630897045 23.623926162719727
1529955066 644404888 23.53941535949707
1529955066 660460948 23.58159828186035
1529955066 674654960 23.623926162719727
1529955066 690233945 23.751800537109375
1529955066 706213951 23.66640281677246
1529955066 720596075 23.623926162719727
1529955066 735311985 23.58159828186035
1529955066 749608993 24.011608123779297
1529955066 765083074 24.099437713623047
1529955066 778287887 25.693750381469727
1529955066 791528940 25.89484214782715
1529955066 805113077 25.844284057617188
1529955066 820863962 24.011608123779297
1529955066 834553956 24.099437713623047
1529955066 850225925 23.967926025390625
1529955066 865976095 24.099437713623047
1529955066 883968114 24.055444717407227
1529955066 897464990 23.58159828186035
1529955066 917757987 23.497377395629883
1529955066 932421922 23.497377395629883
1529955066 945422887 23.53941535949707
1529955066 960661888 23.58159828186035
1529955066 975548982 23.58159828186035
1529955066 992963075 23.207136154174805
1529955067 11286973 23.330671310424805
1529955067 24420022 22.883808135986328
1529955067 42098045 22.804332733154297
1529955067 67177057 22.0379581451416
1529955067 81182003 22.112348556518555
1529955067 95856904 22.0379581451416
1529955067 113009929 21.78135108947754
1529955067 128173112 21.817655563354492
1529955067 142087936 22.075092315673828
1529955067 158410072 22.112348556518555
1529955067 171886920 22.14972496032715
1529955067 195852041 22.14972496032715
1529955067 209781885 22.0379581451416
1529955067 224445104 22.0379581451416
1529955067 240638017 21.964048385620117
1529955067 254333019 22.14972496032715
1529955067 268393039 22.075092315673828
1529955067 282016992 22.112348556518555
1529955067 300282955 22.0379581451416
1529955067 314266920 22.0379581451416
1529955067 328886032 22.14972496032715
1529955067 345479965 22.075092315673828
1529955067 359625101 22.14972496032715
1529955067 373522996 22.187225341796875
1529955067 386588096 21.709091186523438
1529955067 400660991 21.673133850097656
1529955067 414524078 21.709091186523438
1529955067 427941083 21.045001983642578
1529955067 443873882 21.113056182861328
1529955067 461129903 21.045001983642578
1529955067 476087093 20.84335708618164
1529955067 490366935 20.67814064025879
1529955067 503443002 20.74392318725586
1529955067 519252061 20.74392318725586
1529955067 536403894 20.74392318725586
1529955067 553468942 21.01113510131836
1529955067 566926002 21.01113510131836
1529955067 581845045 20.94371223449707
1529955067 595434904 22.112348556518555
1529955067 609535932 22.112348556518555
1529955067 622688055 22.112348556518555
1529955067 638540029 22.883808135986328
1529955067 654972076 22.764793395996094
1529955067 670913934 22.804332733154297
1529955067 694113016 22.804332733154297
1529955067 709772109 22.45319366455078
1529955067 726684093 22.530317306518555
1529955067 740195989 22.41482162475586
1529955067 753794908 22.075092315673828
1529955067 773540019 22.187225341796875
1529955067 788731098 22.075092315673828
1529955067 803747892 22.14972496032715
1529955067 819633007 22.112348556518555
1529955067 850625991 22.112348556518555
1529955067 872494935 22.45319366455078
1529955067 887032985 22.607955932617188
1529955067 903052091 22.530317306518555
1529955067 919150114 22.883808135986328
1529955067 937350988 22.804332733154297
1529955067 951792001 22.804332733154297
1529955067 966469049 22.883808135986328
1529955067 982470989 22.883808135986328
1529955067 997481107 22.686113357543945
1529955068 11303901 22.883808135986328
1529955068 24728059 22.804332733154297
1529955068 37952899 22.764793395996094
1529955068 51265001 22.686113357543945
1529955068 73728084 23.53941535949707
1529955068 89386940 23.455486297607422
1529955068 105088949 23.66640281677246
1529955068 119913101 23.084857940673828
1529955068 135241031 23.207136154174805
1529955068 149358987 23.207136154174805
1529955068 162684917 23.289352416992188
1529955068 176069974 23.16623878479004
1529955068 189538002 23.2481746673584
1529955068 203342914 23.084857940673828
1529955068 216805934 23.330671310424805
1529955068 231981992 22.075092315673828
