Seconds Nanoseconds Roll_(deg) Pitch_(deg)
1529955068 992333889 2.5 0.8999999761581421
1529955069 33428907 2.799999952316284 0.4000000059604645
1529955069 73174953 2.700000047683716 -0.699999988079071
1529955069 113517045 2.700000047683716 -1.600000023841858
1529955069 160083055 3.4000000953674316 -1.7000000476837158
1529955069 204292058 3.4000000953674316 -2.799999952316284
1529955069 243438005 3.5 -3.4000000953674316
1529955069 285382032 3.9000000953674316 -3.4000000953674316
1529955069 324588060 3.799999952316284 -3.700000047683716
1529955069 375375986 3.200000047683716 -4.5
1529955069 447603940 2.9000000953674316 -4.0
1529955069 497232913 3.0 -3.5
1529955069 546281099 2.4000000953674316 -3.299999952316284
1529955069 605254888 2.9000000953674316 -2.0999999046325684
1529955069 655697107 2.5999999046325684 -1.7999999523162842
1529955069 706186056 2.799999952316284 -1.2000000476837158
1529955069 756527900 3.0999999046325684 -0.699999988079071
1529955069 811568021 3.200000047683716 -0.5
1529955069 869685888 3.0999999046325684 -0.10000000149011612
1529955069 926899909 2.5999999046325684 0.5
1529955069 966919898 2.0999999046325684 0.4000000059604645
1529955070 9665966 1.899999976158142 0.800000011920929
1529955070 57543039 1.7999999523162842 1.399999976158142
1529955070 108903884 1.399999976158142 1.5
1529955070 159270048 0.8999999761581421 1.2000000476837158
1529955070 208996057 1.2000000476837158 1.399999976158142
1529955070 248853921 0.8999999761581421 1.2000000476837158
1529955070 298773050 1.2999999523162842 0.8999999761581421
1529955070 349128007 1.600000023841858 0.800000011920929
1529955070 389846086 1.399999976158142 0.5
1529955070 429678916 1.399999976158142 0.10000000149011612
1529955070 471216917 2.0 0.0
1529955070 519411087 1.600000023841858 -0.30000001192092896
1529955070 570477008 1.7999999523162842 -1.100000023841858
1529955070 620984077 3.5 -1.5
1529955070 672878980 3.5 -1.5
1529955070 720057010 4.099999904632568 -1.7000000476837158
1529955070 773073911 5.300000190734863 -2.200000047683716
1529955070 820936918 5.300000190734863 -1.7000000476837158
1529955070 871289014 4.599999904632568 -1.2000000476837158
1529955070 927004098 4.599999904632568 -1.100000023841858
1529955070 983531951 4.199999809265137 -0.8999999761581421
1529955071 33737897 3.299999952316284 -0.6000000238418579
1529955071 71368932 2.9000000953674316 0.0
1529955071 118320941 2.200000047683716 0.4000000059604645
1529955071 162540912 0.800000011920929 0.5
1529955071 202738046 0.6000000238418579 0.800000011920929
1529955071 243022918 0.30000001192092896 1.600000023841858
1529955071 283102989 -0.800000011920929 1.7999999523162842
1529955071 322805881 -1.2999999523162842 1.600000023841858
1529955071 372958898 -1.100000023841858 1.600000023841858
1529955071 413494110 -0.800000011920929 1.7999999523162842
1529955071 453059911 -0.5 1.7999999523162842
1529955071 493314027 -0.10000000149011612 1.2999999523162842
1529955071 533413887 0.8999999761581421 1.0
1529955071 574107885 1.600000023841858 0.8999999761581421
1529955071 614464044 1.899999976158142 0.30000001192092896
1529955071 653858900 2.9000000953674316 -0.4000000059604645
1529955071 704288005 2.9000000953674316 -0.6000000238418579
1529955071 746218919 3.0 -1.2999999523162842
1529955071 785789966 3.700000047683716 -1.899999976158142
1529955071 833988904 4.5 -1.7000000476837158
1529955071 874627113 4.699999809265137 -1.7000000476837158
1529955071 926044940 5.599999904632568 -2.200000047683716
1529955071 975759983 7.199999809265137 -2.0
1529955072 14864921 7.199999809265137 -1.899999976158142
1529955072 56771039 6.900000095367432 -1.7999999523162842
1529955072 105648994 6.599999904632568 -1.899999976158142
1529955072 158262968 6.0 -1.600000023841858
1529955072 205444097 4.5 -1.5
1529955072 256072044 3.0999999046325684 -1.2999999523162842
1529955072 296416044 2.299999952316284 -1.100000023841858
1529955072 347016096 1.0 -1.0
1529955072 386265039 -0.10000000149011612 -0.699999988079071
1529955072 428869962 -0.4000000059604645 -0.5
1529955072 490340948 -1.2000000476837158 0.10000000149011612
1529955072 537669897 -3.200000047683716 1.2999999523162842
1529955072 576545953 -3.5999999046325684 1.600000023841858
1529955072 626830101 -2.5999999046325684 2.200000047683716
1529955072 677458047 -2.5 2.4000000953674316
1529955072 717684030 -1.100000023841858 1.7000000476837158
1529955072 758183002 -0.4000000059604645 1.2000000476837158
1529955072 807497978 1.899999976158142 0.20000000298023224
1529955072 859754085 2.299999952316284 -0.10000000149011612
1529955072 898463010 3.200000047683716 -1.2999999523162842
1529955072 937644004 5.199999809265137 -3.0999999046325684
1529955072 978862047 5.900000095367432 -3.4000000953674316
1529955073 38508892 5.699999809265137 -2.4000000953674316
1529955073 88875055 6.800000190734863 -3.4000000953674316
1529955073 129302978 6.300000190734863 -3.0999999046325684
1529955073 182558059 5.300000190734863 -1.899999976158142
1529955073 238843917 5.099999904632568 -1.7999999523162842
1529955073 279483079 4.400000095367432 -1.399999976158142
1529955073 322361946 3.5 -0.800000011920929
1529955073 370723009 2.799999952316284 -0.30000001192092896
1529955073 420845031 2.299999952316284 0.0
1529955073 460993051 2.0999999046325684 0.10000000149011612
1529955073 501256942 2.700000047683716 0.4000000059604645
1529955073 540503978 3.0 0.800000011920929
1529955073 580708026 2.5 0.6000000238418579
1529955073 627522945 2.0999999046325684 -0.30000001192092896
1529955073 671509981 2.4000000953674316 -0.30000001192092896
1529955073 722872018 1.899999976158142 0.0
1529955073 770926952 1.399999976158142 -0.4000000059604645
1529955073 831667900 1.600000023841858 -1.100000023841858
1529955073 871752977 1.899999976158142 -1.0
1529955073 912214040 1.899999976158142 -0.699999988079071
1529955073 958162069 1.899999976158142 -0.699999988079071
1529955074 3051042 1.899999976158142 -0.4000000059604645
1529955074 63747882 1.7999999523162842 0.30000001192092896
1529955074 103818893 1.899999976158142 0.5
1529955074 143291950 1.899999976158142 0.8999999761581421
1529955074 193599939 1.7000000476837158 1.399999976158142
1529955074 244051933 1.899999976158142 1.600000023841858
1529955074 293307065 1.7000000476837158 1.7999999523162842
1529955074 334110021 1.399999976158142 1.7000000476837158
1529955074 384799003 1.399999976158142 2.0999999046325684
1529955074 427172899 0.8999999761581421 1.5
1529955074 475975990 1.0 1.399999976158142
1529955074 513878107 0.6000000238418579 1.2000000476837158
1529955074 554735898 1.2999999523162842 0.800000011920929
1529955074 594719886 1.100000023841858 0.10000000149011612
1529955074 645080089 0.4000000059604645 -0.800000011920929
1529955074 695394039 0.6000000238418579 -1.600000023841858
1529955074 745651960 1.2000000476837158 -1.600000023841858
1529955074 785270929 1.100000023841858 -1.7000000476837158
1529955074 845457077 1.7000000476837158 -1.899999976158142
1529955074 886162996 2.4000000953674316 -1.7000000476837158
1529955074 936516046 2.4000000953674316 -1.600000023841858
1529955074 996893882 2.200000047683716 -1.899999976158142
1529955075 48711061 2.9000000953674316 -1.600000023841858
1529955075 96577882 2.5999999046325684 -1.2000000476837158
1529955075 147610902 2.9000000953674316 -0.6000000238418579
1529955075 198574066 3.4000000953674316 -0.30000001192092896
1529955075 249145030 3.200000047683716 0.0
1529955075 287971019 2.700000047683716 -0.30000001192092896
1529955075 335124969 2.5999999046325684 -0.10000000149011612
1529955075 403670072 2.5 0.0
1529955075 447962999 2.0 -0.30000001192092896
1529955075 488367080 1.899999976158142 -0.20000000298023224
1529955075 539352893 1.7000000476837158 -0.10000000149011612
1529955075 580699920 1.7000000476837158 -0.20000000298023224
1529955075 629770040 1.7000000476837158 -0.10000000149011612
1529955075 668750047 1.399999976158142 -0.10000000149011612
1529955075 710171937 1.0 -0.10000000149011612
1529955075 760421037 1.2999999523162842 -0.10000000149011612
1529955075 810199975 1.0 0.10000000149011612
1529955075 862926006 0.699999988079071 0.30000001192092896
1529955075 910739898 0.800000011920929 0.30000001192092896
1529955075 951248884 0.8999999761581421 0.20000000298023224
1529955076 740051 1.0 0.30000001192092896
1529955076 41651010 1.100000023841858 0.20000000298023224
1529955076 91252088 1.399999976158142 -0.30000001192092896
1529955076 138663053 1.7000000476837158 0.20000000298023224
1529955076 182179927 1.7000000476837158 0.20000000298023224
1529955076 242501974 1.2999999523162842 0.20000000298023224
1529955076 291553974 1.2000000476837158 -0.10000000149011612
1529955076 361958026 1.7000000476837158 0.20000000298023224
1529955076 412401914 1.899999976158142 0.4000000059604645
1529955076 465761899 1.7999999523162842 0.0
1529955076 513324975 2.5999999046325684 0.4000000059604645
1529955076 563688039 3.0 0.4000000059604645
1529955076 614120006 2.299999952316284 -0.10000000149011612
1529955076 654478073 2.9000000953674316 -0.4000000059604645
1529955076 713874101 3.5 -0.20000000298023224
1529955076 764173984 2.799999952316284 -0.4000000059604645
1529955076 827255964 2.700000047683716 -0.699999988079071
1529955076 885273933 2.799999952316284 -0.30000001192092896
1529955076 928464889 2.5 -0.5
1529955076 975732088 2.799999952316284 -0.5
1529955077 27677059 2.299999952316284 -0.4000000059604645
1529955077 75625896 1.2000000476837158 -0.699999988079071
1529955077 114929914 0.8999999761581421 -0.699999988079071
1529955077 156023979 0.699999988079071 -0.699999988079071
1529955077 205647945 0.0 -0.8999999761581421
1529955077 248234987 0.20000000298023224 -1.100000023841858
1529955077 298521041 -0.4000000059604645 -0.699999988079071
1529955077 359575986 -0.800000011920929 -0.20000000298023224
1529955077 406011104 -0.4000000059604645 -0.10000000149011612
1529955077 456482887 -0.10000000149011612 0.0
1529955077 516695976 0.5 0.10000000149011612
1529955077 557019948 1.0 0.0
1529955077 597567081 0.8999999761581421 -0.10000000149011612
1529955077 637953042 1.399999976158142 -0.30000001192092896
1529955077 686975002 2.0999999046325684 -0.10000000149011612
1529955077 727447032 2.4000000953674316 -0.30000001192092896
1529955077 787966966 2.700000047683716 -0.5
1529955077 828780889 3.0 -0.699999988079071
1529955077 878633975 3.0999999046325684 -0.800000011920929
1529955077 929455995 2.9000000953674316 -1.2000000476837158
1529955077 970419883 3.0 -0.8999999761581421
1529955078 18918037 2.5 -0.5
1529955078 59334993 1.899999976158142 -0.6000000238418579
1529955078 111982107 1.7000000476837158 -0.5
1529955078 158894062 1.399999976158142 0.0
1529955078 199352025 1.2000000476837158 -0.10000000149011612
1529955078 250655889 0.20000000298023224 -0.4000000059604645
1529955078 300082921 0.0 0.10000000149011612
1529955078 340281963 -0.4000000059604645 -0.10000000149011612
1529955078 394886970 -0.699999988079071 -0.30000001192092896
1529955078 441395044 -0.800000011920929 -0.10000000149011612
1529955078 501682996 -0.8999999761581421 0.20000000298023224
1529955078 540568113 -0.800000011920929 0.10000000149011612
1529955078 595105886 -1.399999976158142 -0.20000000298023224
1529955078 641416072 -0.8999999761581421 -0.4000000059604645
1529955078 693140983 -0.30000001192092896 -0.10000000149011612
1529955078 742185115 -0.30000001192092896 -0.5
1529955078 785736083 0.10000000149011612 -0.30000001192092896
1529955078 841917037 1.0 0.20000000298023224
1529955078 896495103 1.600000023841858 0.30000001192092896
1529955078 943753004 2.0999999046325684 -0.20000000298023224
1529955078 982923984 2.299999952316284 0.10000000149011612
1529955079 23773908 2.299999952316284 -0.4000000059604645
1529955079 63658952 2.700000047683716 -0.4000000059604645
1529955079 117580890 2.799999952316284 -0.4000000059604645
1529955079 186975002 2.799999952316284 -0.5
1529955079 255121946 2.799999952316284 -0.5
1529955079 305064916 2.200000047683716 -0.6000000238418579
1529955079 344640970 2.0999999046325684 -0.6000000238418579
1529955079 384819030 1.7000000476837158 -0.699999988079071
1529955079 435472011 1.2000000476837158 -0.699999988079071
1529955079 484282970 0.6000000238418579 -0.800000011920929
1529955079 526736974 0.30000001192092896 -1.100000023841858
1529955079 588107109 -0.20000000298023224 -0.699999988079071
1529955079 635653972 -0.5 -0.30000001192092896
1529955079 695800065 -0.6000000238418579 0.10000000149011612
1529955079 750032901 -0.699999988079071 0.10000000149011612
1529955079 806327104 0.0 0.20000000298023224
1529955079 855966091 0.5 0.10000000149011612
1529955079 896349906 0.6000000238418579 0.10000000149011612
1529955079 946955919 1.100000023841858 0.0
1529955080 4842996 1.2999999523162842 0.30000001192092896
1529955080 65303087 0.8999999761581421 0.0
1529955080 106812000 1.2999999523162842 0.5
1529955080 148619890 2.200000047683716 0.4000000059604645
1529955080 218003034 2.0999999046325684 0.20000000298023224
1529955080 258358955 2.0 -0.10000000149011612
1529955080 308777093 2.700000047683716 -0.4000000059604645
1529955080 357579946 2.700000047683716 -1.2999999523162842
1529955080 408210039 2.799999952316284 -1.399999976158142
1529955080 463563919 2.9000000953674316 -1.5
1529955080 509155035 2.9000000953674316 -1.7000000476837158
1529955080 548791885 2.700000047683716 -1.399999976158142
1529955080 588511943 2.5999999046325684 -1.100000023841858
1529955080 629926919 2.5999999046325684 -0.6000000238418579
1529955080 679356098 2.5999999046325684 -0.30000001192092896
1529955080 719645977 1.7999999523162842 -0.5
1529955080 770087003 1.899999976158142 -0.30000001192092896
1529955080 829196929 1.0 0.30000001192092896
1529955080 869548082 0.5 0.30000001192092896
1529955080 910259008 0.5 0.5
1529955080 950334072 0.10000000149011612 0.6000000238418579
1529955080 990670919 0.4000000059604645 0.800000011920929
1529955081 31707048 0.20000000298023224 0.6000000238418579
1529955081 70244073 -0.30000001192092896 0.4000000059604645
1529955081 110719919 -0.20000000298023224 0.4000000059604645
1529955081 151051044 -0.10000000149011612 0.4000000059604645
1529955081 207000970 -0.4000000059604645 0.30000001192092896
1529955081 251981019 -0.30000001192092896 0.5
1529955081 291261911 0.10000000149011612 0.20000000298023224
1529955081 348439931 0.6000000238418579 0.10000000149011612
1529955081 392664909 0.8999999761581421 0.20000000298023224
1529955081 435731887 1.2000000476837158 0.30000001192092896
1529955081 483700037 1.7000000476837158 0.0
1529955081 524135112
