Seconds Nanoseconds x y z Roll Pitch Yaw
1529956276 54531583 42.54741370677948 -77.70503163337708 8.683570474386215 -0.056976283916564306 -0.0719853760510128 -0.1266969500814022
1529956276 64791649 42.539528012275696 -77.70947813987732 8.704888820648193 -0.0756272909542369 -0.07455850343177826 -0.10670358422616558
1529956276 74035340 42.523711919784546 -77.72935628890991 8.642932027578354 -0.06064691924532972 -0.08909450671897855 -0.10703200757653253
1529956276 84372832 42.525529861450195 -77.72857546806335 8.661991357803345 -0.05757840746654052 -0.08660683549591396 -0.11763900663815946
1529956276 94647197 42.522650957107544 -77.7299702167511 8.64952802658081 -0.06457004475438678 -0.08994340935770627 -0.11305696649818175
1529956276 104923788 42.53564476966858 -77.7096152305603 8.67084115743637 -0.058915245870778954 -0.07678125077362286 -0.13287817285576117
1529956276 104949947 42.52532422542572 -77.72974371910095 8.658596128225327 -0.05943242305060337 -0.088393632999772 -0.10992435259604638
1529956276 114199167 42.517539858818054 -77.73333787918091 8.670616149902344 -0.05698022763812752 -0.09238453974126165 -0.11150497081723193
1529956276 124453517 42.52334237098694 -77.7317225933075 8.653059601783752 -0.05257719123324883 -0.08905567161722852 -0.10241847817226246
1529956276 134819847 42.52106845378876 -77.73013710975647 8.644597232341766 -0.06236766198400941 -0.09064901132687589 -0.11502373099239253
1529956276 144095308 42.52198338508606 -77.73149013519287 8.663992583751678 -0.05499757476952467 -0.08984442873943237 -0.10816578881494886
1529956276 154467342 42.52614676952362 -77.72842645645142 8.662149310112 -0.05164036372289078 -0.08627506523287878 -0.10275910347637646
1529956276 164730689 42.552414536476135 -77.69845128059387 8.738761395215988 -0.07035954011564136 -0.0722316891888488 -0.15352766389757028
1529956276 194593512 42.521071434020996 -77.73354053497314 8.672414720058441 -0.057897994009741736 -0.09273763347777975 -0.11304031802487237
1529956276 194660036 42.487090826034546 -77.73610353469849 8.631230145692825 -0.046329853736238956 -0.06557069543435412 -0.07011507853856597
1529956276 194814778 42.520055174827576 -77.73370742797852 8.644791692495346 -0.06254957012629558 -0.09055367295481061 -0.11565321084706395
1529956276 194902829 42.52251386642456 -77.73343920707703 8.674873411655426 -0.05852501692028007 -0.09136419150756975 -0.11503915202644298
1529956276 204202686 42.525309324264526 -77.73273587226868 8.651399612426758 -0.06436986167541599 -0.08997715236045538 -0.11193027136449427
1529956276 214559236 42.51796007156372 -77.73359417915344 8.643407374620438 -0.061990249562441355 -0.09022300072527377 -0.11007375359834412
1529956276 214622652 42.5223708152771 -77.73358821868896 8.669339120388031 -0.05496484498994904 -0.09114171111944118 -0.10401673037026456
1529956276 224924846 42.485204339027405 -77.73450016975403 8.619137108325958 -0.05182992082421283 -0.06695886575762612 -0.07562161311545146
1529956276 234367770 42.519980669021606 -77.73197293281555 8.659536391496658 -0.06036939056842939 -0.08861404414525374 -0.11090461609257597
1529956276 244814045 42.528390884399414 -77.73361206054688 8.651819080114365 -0.0549202531843384 -0.09019968601575097 -0.10150236517067972
1529956276 254159469 42.533305287361145 -77.71355509757996 8.678239583969116 -0.06011714402447225 -0.07734037831931921 -0.14428713033271617
1529956276 264426866 42.51997470855713 -77.73393988609314 8.660608530044556 -0.05059333272110528 -0.0860823941014195 -0.10238647788498578
1529956276 264456759 42.528173327445984 -77.73185968399048 8.663087338209152 -0.05873890587177837 -0.08769274136830545 -0.11180145110322127
1529956276 274668261 42.5370067358017 -77.71392464637756 8.68171826004982 -0.06015230233760825 -0.07279978032573495 -0.12553911974303214
1529956276 284887823 42.52210259437561 -77.72825360298157 8.661142736673355 -0.061157348145425304 -0.08463871180948646 -0.1082565851598751
1529956276 294329021 42.51810908317566 -77.7406632900238 8.668889850378036 -0.05460207533797636 -0.09369270047314888 -0.09999376358578053
1529956276 304728952 42.519304156303406 -77.7336061000824 8.682258427143097 -0.05490170292376305 -0.08800104729032801 -0.11523780220699702
1529956276 304758781 42.490339279174805 -77.73765921592712 8.635663241147995 -0.047480342437143025 -0.0665204493775243 -0.06974904184180195
1529956276 314068823 42.53787398338318 -77.71843671798706 8.676081150770187 -0.06364819336360876 -0.07701338831452947 -0.12814807989611923
1529956276 324326718 42.52099692821503 -77.7292013168335 8.66931602358818 -0.0638776507620079 -0.08568802567359442 -0.11645221736328452
1529956276 334551420 42.518576979637146 -77.73880362510681 8.667898923158646 -0.05475340077119541 -0.08915484760248861 -0.10181290501835098
1529956276 344779226 42.54777133464813 -77.71897912025452 8.675794303417206 -0.06485957474657679 -0.07520048383846116 -0.12336071085427515
1529956276 354168038 42.521533370018005 -77.73508429527283 8.661147952079773 -0.06255812525391652 -0.08824608661002437 -0.11521680746923522
1529956276 354185636 42.52418279647827 -77.73721814155579 8.645052462816238 -0.05987227937868114 -0.08990102550417557 -0.10906379852628495
1529956276 364478115 42.532408237457275 -77.72706747055054 8.707401901483536 -0.07256481721401688 -0.06954179005224895 -0.11305374535445943
1529956276 374929247 42.533811926841736 -77.7142882347107 8.676506578922272 -0.06862874614371102 -0.07216819817339913 -0.11026598849054552
1529956276 384194478 42.546212673187256 -77.70873308181763 8.698862791061401 -0.06963100792371196 -0.07054720657291766 -0.11342760262810815
1529956276 394464089 42.50670671463013 -77.7252733707428 8.620885759592056 -0.05073436216914348 -0.06731360604916127 -0.0748322452479872
1529956276 404713913 42.518144845962524 -77.740079164505 8.662856370210648 -0.0554056617846673 -0.09046886640158461 -0.10502714658576758
1529956276 404738534 42.52150356769562 -77.73810029029846 8.662716299295425 -0.05415276171783332 -0.09025373974810752 -0.10730723893516643
1529956276 413950610 42.51316487789154 -77.74444818496704 8.65747556090355 -0.05589368943087245 -0.09326845088099046 -0.10425370686260897
1529956276 424234512 42.52888262271881 -77.7278184890747 8.678428083658218 -0.05893650854748736 -0.08163410902623877 -0.12309323986109601
1529956276 434600442 42.52612292766571 -77.7351975440979 8.652836084365845 -0.059440818047753016 -0.08900493779648214 -0.10918406871857508
1529956276 444947180 42.52190291881561 -77.73624658584595 8.668477088212967 -0.05994611848090434 -0.08818960476439879 -0.11587411858486138
1529956276 454270674 42.521464824676514 -77.73784399032593 8.662579953670502 -0.05542451965616398 -0.08974119021070932 -0.10501605745035943
1529956276 454305650 42.52530038356781 -77.73813605308533 8.651554584503174 -0.059458895858252175 -0.0895681342302708 -0.10638695422284503
1529956276 464598876 42.510467767715454 -77.74196267127991 8.648592978715897 -0.05783904626866218 -0.09576553966473991 -0.10344818728961928
1529956276 474902628 42.49099791049957 -77.7394711971283 8.620936423540115 -0.05098544094270428 -0.06641753282529905 -0.06891409571004642
1529956276 484333436 42.51810014247894 -77.74154543876648 8.674287796020508 -0.05643377504735807 -0.09180984130496715 -0.10757178654355555
1529956276 494708067 42.51570105552673 -77.74136066436768 8.672674745321274 -0.05787023199902066 -0.0937325387735127 -0.11192693547852775
1529956276 503888315 42.554107308387756 -77.71628499031067 8.627042174339294 -0.0582578807644799 -0.06808427231346179 -0.09603291027245349
1529956276 514134268 42.52738654613495 -77.73557901382446 8.661744743585587 -0.06189884526422732 -0.0878795220808385 -0.11377926676967821
1529956276 524370515 42.519545555114746 -77.73316502571106 8.678526431322098 -0.05548222076982196 -0.08728961688015852 -0.11388588049522118
1529956276 524388683 42.49086081981659 -77.7427613735199 8.611738681793213 -0.05221552055904088 -0.0655582179770353 -0.07065417461933239
1529956276 534649504 42.52458214759827 -77.73100137710571 8.663088828325272 -0.06185846099254046 -0.08560092436498869 -0.11347916231364297
1529956276 544897570 42.516955733299255 -77.7400553226471 8.666151016950607 -0.05629505151708532 -0.09154710159504433 -0.11022251938065362
1529956276 554198130 42.517971992492676 -77.74230241775513 8.668898046016693 -0.05826115942581932 -0.09310548500787445 -0.11202405785465254
1529956276 554230463 42.54000782966614 -77.7137279510498 8.697357773780823 -0.07088321887372245 -0.07238726558706399 -0.1145144443287931
1529956276 564484973 42.5182044506073 -77.73701548576355 8.666317164897919 -0.053170807714362535 -0.08662114490331158 -0.10391918865801543
1529956276 574742522 42.531925439834595 -77.72903442382812 8.670556545257568 -0.05723857991862777 -0.08181572504813969 -0.11980151319770058
1529956276 583912156 42.533332109451294 -77.72109508514404 8.678922802209854 -0.062018534031206926 -0.07778470625315934 -0.13843734344221365
1529956276 594241918 42.51367449760437 -77.74327993392944 8.690013736486435 -0.059510859571690757 -0.09138938967096799 -0.1159091674487602
1529956276 604553481 42.52381920814514 -77.73811221122742 8.649753779172897 -0.062027509876904884 -0.08939950283285118 -0.1105088051610935
1529956276 604571260 42.51692295074463 -77.73791551589966 8.647174388170242 -0.06309759153546458 -0.08947046437632553 -0.10906607415599653
1529956276 614836466 42.51391589641571 -77.74358987808228 8.672939985990524 -0.05831044207506392 -0.093051519532995 -0.11158800544657586
1529956276 624069307 42.52091646194458 -77.7393639087677 8.658400923013687 -0.05411718879036285 -0.0907209523679737 -0.10578466807592524
1529956276 634344770 42.51663386821747 -77.74160504341125 8.681564033031464 -0.059977501814073075 -0.09044544384494169 -0.11849808388195393
1529956276 644690308 42.51479506492615 -77.74323225021362 8.677303045988083 -0.058558294306312125 -0.09277551199071815 -0.11352006996379789
1529956276 644712547 42.52050817012787 -77.73985862731934 8.662006258964539 -0.055022340007841064 -0.0908832793946724 -0.10685114570514326
1529956276 653997057 42.5201416015625 -77.7340292930603 8.663561195135117 -0.06137004307268594 -0.08609635965565489 -0.11507069355891332
1529956276 674606245 42.530784010887146 -77.7184247970581 8.67358073592186 -0.059644366416026426 -0.07736011403258099 -0.1346463119395384
1529956276 674636363 42.5883948802948 -77.68816351890564 8.63795205950737 -0.053290793283340236 -0.0786135618100678 -0.09051677603048226
1529956276 684963128 42.50843822956085 -77.74469256401062 8.668617159128189 -0.05571042659348887 -0.09563699650214091 -0.09849557923690364
1529956276 694286864 42.541009187698364 -77.712082862854 8.694235235452652 -0.0685830182122764 -0.07037521606702321 -0.1079365894736913
1529956276 704624798 42.5172358751297 -77.74131298065186 8.647492527961731 -0.05615957686230055 -0.09055474736334264 -0.1000872829151783
1529956276 704667965 42.53784120082855 -77.71593928337097 8.688690513372421 -0.0630293475918163 -0.06564740175994657 -0.1339011077172497
1529956276 714936031 42.51871407032013 -77.73928642272949 8.66321250796318 -0.054767888638161004 -0.08953097925938239 -0.10778652605364132
1529956276 724182536 42.517295479774475 -77.74204015731812 8.680637180805206 -0.05747176971067365 -0.09196395687142299 -0.10915443158571017
1529956276 734548961 42.51992106437683 -77.73641347885132 8.663560450077057 -0.06372527857012635 -0.08815710998039245 -0.11631673718452674
1529956276 744844463 42.52406060695648 -77.73125767707825 8.659619837999344 -0.0640735163409848 -0.08490856307506062 -0.10979657122249999
1529956276 744867194 42.52414107322693 -77.73578763008118 8.671203255653381 -0.05827440369078505 -0.08774285378447225 -0.119125113408852
1529956276 754115100 42.51902401447296 -77.73616909980774 8.678185194730759 -0.05381145787369328 -0.08788363016254229 -0.11182514516312388
1529956276 764358264 42.534032464027405 -77.71841883659363 8.671916276216507 -0.05902822088910539 -0.0773038805034488 -0.1363870341141688
1529956276 774637120 42.54474937915802 -77.70828604698181 8.70402529835701 -0.06902206678839647 -0.07012216608463612 -0.12262192987033081
1529956276 784972569 42.51902401447296 -77.7396559715271 8.645912259817123 -0.06089169339779836 -0.0901526226933715 -0.11222676000767796
1529956276 794303020 42.52650737762451 -77.72554159164429 8.692583441734314 -0.05636617158116359 -0.0797641162544771 -0.10322693305846951
1529956276 804729714 42.518773674964905 -77.74115204811096 8.670540153980255 -0.058982821697581594 -0.0937926131834527 -0.11088422785043309
1529956276 804785894 42.51554608345032 -77.7395248413086 8.658625930547714 -0.05760131806455283 -0.0913937228962616 -0.11465613698798455
1529956276 824571108 42.52196252346039 -77.73683071136475 8.647651225328445 -0.05597685681735325 -0.08667502529581081 -0.1011745358529785
1529956276 824648948 42.51408576965332 -77.74233818054199 8.655758202075958 -0.05632732403151435 -0.09515504104282824 -0.10150713444346436
1529956276 833913297 42.54027605056763 -77.71199345588684 8.702435344457626 -0.0713379487100791 -0.07133249889482114 -0.11552536597228044
1529956276 844228474 42.519161105155945 -77.7430772781372 8.673223853111267 -0.05806033530459865 -0.09196792888340603 -0.10829576446569233
1529956276 854482927 42.54608452320099 -77.72015929222107 8.686753362417221 -0.05643187376872193 -0.0739714050510628 -0.11888312650187859
1529956276 854509903 42.541274428367615 -77.71316766738892 8.699138462543488 -0.07090847267266148 -0.07109890134780993 -0.11398895555594724
1529956276 864725886 42.51976013183594 -77.740079164505 8.661548048257828 -0.055874259614451596 -0.09020376040734529 -0.1055706220326424
1529956276 873872903 42.5349235534668 -77.71921157836914 8.676212280988693 -0.06063157885314971 -0.07784959783819885 -0.14106389505948058
1529956276 884278910 42.51514673233032 -77.74121761322021 8.6648128926754 -0.055846632721212104 -0.08900803502574038 -0.10412616081720129
1529956276 894545434 42.52532422542572 -77.73680686950684 8.672276139259338 -0.05747545970320912 -0.08796480233225669 -0.11656405359983502
1529956276 904738469 42.52261519432068 -77.73728966712952 8.66461992263794 -0.058337356404903985 -0.08878649106685273 -0.11404765318771541
1529956276 904756077 42.5250381231308 -77.73904204368591 8.67726132273674 -0.06027849982279058 -0.08674454922619604 -0.1517776776223877
1529956276 913928343 42.49037206172943 -77.74214744567871 8.628515154123306 -0.04943977941778121 -0.06637997963580007 -0.06782184074818645
1529956276 924311144 42.52114295959473 -77.73838639259338 8.667688071727753 -0.05722363838913658 -0.08851546571818929 -0.11246728290656596
1529956276 934737999 42.52119064331055 -77.73861289024353 8.665961772203445 -0.05961334191906052 -0.088061706126791 -0.11434800764166299
1529956276 943917037 42.51531660556793 -77.7438759803772 8.654400706291199 -0.05399738068632281 -0.09430041565219589 -0.09949609625593155
1529956276 954156564 42.51616895198822 -77.74240970611572 8.670157939195633 -0.056676772811105086 -0.09118463447286737 -0.10692139388005016
1529956276 964403736 42.51699149608612 -77.74226665496826 8.643975108861923 -0.06271767328262282 -0.0907273585075505 -0.10912645245738978
1529956276 964426964 42.543113231658936 -77.71129608154297 8.691126853227615 -0.06955753835556679 -0.0706891057105902 -0.11359511586191115
1529956276 974654366 42.51951277256012 -77.74237394332886 8.660362660884857 -0.05711455706247668 -0.09054150576824123 -0.11160719115982133
1529956276 983928231 42.54236817359924 -77.72278785705566 8.669336885213852 -0.06493740273393935 -0.07541910143078348 -0.12078417466140058
1529956276 994322349 42.5183892250061 -77.74208784103394 8.662610501050949 -0.05526665125896776 -0.09217943038383787 -0.1061797691871111
1529956277 4812582 42.5443559885025 -77.7116060256958 8.707958459854126 -0.07055417108502866 -0.0713591877783954 -0.11958623202744073
1529956277 4875859 42.53748953342438 -77.70026922225952 8.683332055807114 -0.0591851331937149 -0.07198859087619325 -0.11146891842066285
1529956277 14252388 42.53920614719391 -77.71469354629517 8.671090006828308 -0.06631626253417333 -0.07123322809557588 -0.10801742188865016
1529956277 24610315 42.52317547798157 -77.73231863975525 8.662176877260208 -0.061381457590734774 -0.08583280751485917 -0.1143724059526268
1529956277 34954082 42.540740966796875 -77.71040797233582 8.696543425321579 -0.0679165405195898 -0.06991824525260905 -0.12522568648214819
1529956277 44328932 42.48739182949066 -77.7448296546936 8.628948032855988 -0.04635142550098125 -0.06559918728416453 -0.07139682386338686
1529956277 54618974 42.570990324020386 -77.68770456314087 8.67164209485054 -0.06412660202871802 -0.07098973305492111 -0.13801368801341607
1529956277 64936364 42.51644313335419 -77.74079442024231 8.663047850131989 -0.05624841654687527 -0.09049092909267768 -0.10767682649367884
1529956277 64957990 42.51963496208191 -77.74226665496826 8.66049900650978 -0.05479686048148471 -0.09103323000144653 -0.1049613602736822
1529956277 74191221 42.534253001213074 -77.72679924964905 8.691360801458359 -0.062281085470135715 -0.08002860308794474 -0.13499998884596975
1529956277 84476018 42.5784558057785 -77.72468328475952 8.625701069831848 -0.05136735830970042 -0.0712588384432113 -0.08153281308247401
1529956277 94736198 42.49107837677002 -77.73981094360352 8.62591490149498 -0.04979799053050601 -0.06658867376194103 -0.06758288464034636
1529956277 103979318 42.50451624393463 -77.73866653442383 8.668231219053268 -0.06442974336200187 -0.06933767470709268 -0.12395150077791567
1529956277 103994182 42.549556493759155 -77.71016359329224 8.63308534026146 -0.05247417819000436 -0.07497603296697684 -0.08603579593828141
1529956277 114296179 42.52123832702637 -77.73923873901367 8.661644905805588 -0.05491678123652623 -0.08966943134008973 -0.10621523122349964
1529956277 124540032 42.53128468990326 -77.72777080535889 8.684781193733215 -0.05991373051860589 -0.0802310544630341 -0.13251157019127732
1529956277 134761174 42.51618683338165 -77.74193286895752 8.662834763526917 -0.05628423270430696 -0.09113750494815329 -0.10691184015277477
1529956277 143918823 42.521342635154724 -77.74091362953186 8.660681545734406 -0.05423014678873281 -0.09043780347346753 -0.10829069914148381
1529956277 154185458 42.511412501335144 -77.7448832988739 8.664257824420929 -0.05329512860264089 -0.09321199315511777 -0.09886219317135803
1529956277 154206800 42.5185352563858 -77.74158716201782 8.723003417253494 -0.07193949292747784 -0.0908246578251846 -0.13387296055401834
1529956277 164594307 42.51668155193329 -77.74192690849304 8.667703717947006 -0.05566155032828233 -0.09296758098527062 -0.10878025226132543
1529956277 174911375 42.521220445632935 -77.73815393447876 8.672817796468735 -0.05811287334324189 -0.08742676651295657 -0.11306929764899519
1529956277 184215886 42.53631234169006 -77.71698832511902 8.694135397672653 -0.07181396613808379 -0.07308385605919421 -0.1147498861808726
1529956277 194528242 42.52281188964844 -77.73865461349487 8.673950284719467 -0.058921217946322546 -0.08824916070176225 -0.11290630527969499
1529956277 204901731 42.481499910354614 -77.74555087089539 8.63180011510849 -0.047631257781731065 -0.06653131550723065 -0.06935637128018363
1529956277 204930290 42.5389438867569 -77.71897315979004 8.686307072639465 -0.05757420389042089 -0.07351101644524444 -0.11880521920961518
1529956277 214302797 42.52708554267883 -77.73619294166565 8.694545179605484 -0.06904767579660871 -0.08814533657690021 -0.14163869835933404
1529956277 224643045 42.54128336906433 -77.72161960601807 8.683594316244125 -0.0553795733703326 -0.0738967195463497 -0.11590463308522043
1529956277 235015961 42.52016842365265 -77.73921489715576 8.673778176307678 -0.05830016048954173 -0.08813937262513287 -0.11697999709345372
1529956277 244380327 42.52308011054993 -77.73865461349487 8.66665169596672 -0.05536938220770022 -0.08838683087244091 -0.11445071730847065
1529956277 274137585 42.53559112548828 -77.72007584571838 8.6639903485775 -0.051180470509887374 -0.07381336129040662 -0.11994698078359536
1529956277 274173445 42.51397252082825 -77.7445375919342 8.655426651239395 -0.05483768921440617 -0.09266313153050654 -0.10172451655154921
1529956277 284426257 42.520126700401306 -77.73734331130981 8.672913908958435 -0.05625984533418476 -0.08662186859175948 -0.1093696765745706
1529956277 294645423 42.520853877067566 -77.74213552474976 8.656224608421326 -0.061001021514113775 -0.09102905604516544 -0.10815519257364366
1529956277 303934622 42.5177127122879 -77.74036526679993 8.653881400823593 -0.05493308842892127 -0.09003944200423122 -0.1045468180221959
1529956277 303990220 42.53667593002319 -77.72141695022583 8.67733582854271 -0.056128284127642834 -0.07541492385935725 -0.1311260401563422
1529956277 314322432 42.52333045005798 -77.73823738098145 8.67360606789589 -0.05829978029710517 -0.08810277507761931 -0.11383381953462574
1529956277 324730003 42.51814782619476 -77.7417778968811 8.654747903347015 -0.0545716075826937 -0.08986107840462032 -0.10488758404425114
1529956277 334154745 42.51691997051239 -77.74261832237244 8.667829632759094 -0.05674896999378524 -0.09139772554845843 -0.11089004582531102
1529956277 344452948 42.54629611968994 -77.70347595214844 8.812359720468521 -0.08983895452589775 -0.07617476611694593 -0.22893605872842912
1529956277 354819300 42.58671700954437 -77.69065499305725 8.63494873046875 -0.05315147567766459 -0.07897716609071667 -0.08937321032611392
1529956277 354852561 42.54136681556702 -77.71093249320984 8.707323670387268 -0.07134394595513105 -0.07113729713335264 -0.12015452674210991
1529956277 364234431 42.51469373703003 -77.74391770362854 8.669473975896835 -0.05712145393992274 -0.09391994715740386 -0.10964627667358143
1529956277 374685991 42.48452186584473 -77.74497270584106 8.630597591400146 -0.046581705771783714 -0.06627061387417335 -0.06928878331154784
1529956277 384951657 42.520591616630554 -77.7333676815033 8.664653450250626 -0.0632434348098996 -0.0860170446128478 -0.11557745972395629
1529956277 394188963 42.51767694950104 -77.74133086204529 8.660732954740524 -0.05559229348927978 -0.09122168359159005 -0.10733644255225691
1529956277 404566489 42.52215921878815 -77.73946523666382 8.643988519906998 -0.06032225140199576 -0.08960374532462854 -0.10857560800980519
1529956277 404589663 42.521390318870544 -77.73826718330383 8.663520961999893 -0.0613898672145787 -0.08832934007550096 -0.11402699022550633
1529956277 414835748 42.522984743118286 -77.72936224937439 8.68658572435379 -0.0664226583114021 -0.08426216566497349 -0.12241736402089973
1529956277 424042326 42.52088665962219 -77.74128317832947 8.666107803583145 -0.06334103163048532 -0.08948288530350289 -0.10394007701051809
1529956277 434267280 42.541393637657166 -77.7163565158844 8.693499863147736 -0.06163452994606351 -0.07271881863947834 -0.1202304140239453
1529956277 444501241 42.51914024353027 -77.73899435997009 8.643148839473724 -0.06037500054093258 -0.0895367989028734 -0.10861604089088088
1529956277 454821553 42.528125643730164 -77.72791981697083 8.69457796216011 -0.06045451588660871 -0.0801380667445805 -0.10222856241810128
1529956277 454843044 42.52482354640961 -77.73508429527283 8.685513585805893 -0.0593915813795063 -0.08610482223788843 -0.12228039248644125
1529956277 464146686 42.486727237701416 -77.7412474155426 8.627165108919144 -0.05091821253417942 -0.06708508577593218 -0.06767468038798785
1529956277 474404080 42.52408444881439 -77.73640155792236 8.666980266571045 -0.054758092356934546 -0.0860119212468777 -0.10521657357612572
1529956277 484651820 42.48471260070801 -77.74115800857544 8.636850863695145 -0.0491814689152454 -0.06716725760301151 -0.06930620205687058
1529956277 494930865 42.520204186439514 -77.73771286010742 8.675525337457657 -0.05858833886513733 -0.08809747395973516 -0.11335625473435547
1529956277 504320874 42.515429854393005 -77.7453601360321 8.667618781328201 -0.05642157182915772 -0.09445489669417548 -0.10216393260047384
1529956277 504337957 42.53157675266266 -77.71803736686707 8.681724220514297 -0.06071183819622069 -0.07790152583597182 -0.14634795058440533
1529956277 514637724 42.48473644256592 -77.74392366409302 8.633512258529663 -0.04683660247701957 -0.06616329398895891 -0.07060985783434927
1529956277 524921157 42.51982867717743 -77.74035334587097 8.66347849369049 -0.05522755519195341 -0.09023886427401738 -0.1084350133908535
1529956277 534377137 42.542314529418945 -77.71182656288147 8.703479915857315 -0.07102090582077811 -0.07138636125164388 -0.12041547907639581
1529956277 544858126 42.487674951553345 -77.74466276168823 8.622900396585464 -0.05106788783624583 -0.06605368590823359 -0.06614577674404878
1529956277 554261406 42.52038896083832 -77.74038314819336 8.655791729688644 -0.05831539916269316 -0.09074826292687221 -0.10423487597092444
1529956277 554315832 42.481571435928345 -77.74772047996521 8.630702644586563 -0.04673339101952858 -0.06614967332293814 -0.07136842655145849
1529956277 564673959 42.520591616630554 -77.74101495742798 8.663256466388702 -0.055668162949280044 -0.09046296369924774 -0.10744479027050996
1529956277 573969701 42.5121933221817 -77.74470448493958 8.66934210062027 -0.056152657235358915 -0.09417239026592625 -0.10688728689522328
1529956277 584438485 42.531079053878784 -77.72135138511658 8.680794388055801 -0.0604953763507688 -0.07799452773038579 -0.14319502448291885
1529956277 594887109 42.523375153541565 -77.73760557174683 8.673392981290817 -0.05678249860707517 -0.08767748728214897 -0.11661976247919525
1529956277 604310626 42.53651797771454 -77.71964073181152 8.704197406768799 -0.07590312724320182 -0.0748401928180166 -0.10608112901388594
1529956277 604388926 42.541661858558655 -77.71106958389282 8.701327443122864 -0.06863561352118003 -0.06966970025339704 -0.12239303055965974
1529956277 614753249 42.52513349056244 -77.72789597511292 8.70213732123375 -0.06934744809286959 -0.06847394370774496 -0.14491843663525064
1529956277 624067621 42.52029359340668 -77.7340292930603 8.664709329605103 -0.06217577682427475 -0.0862327655010422 -0.11527175527930698
1529956277 634315608 42.52582788467407 -77.72948741912842 8.697088807821274 -0.06054934280028076 -0.08043291783835306 -0.10320158586340494
1529956277 644534417 42.52349138259888 -77.73979902267456 8.645924180746078 -0.06136389419568984 -0.08981537807482994 -0.10996329553171885
1529956277 654754246 42.519611120224 -77.73788571357727 8.666835725307465 -0.06111290058675467 -0.08847066793344217 -0.11726503610719755
1529956277 654775480 42.51859784126282 -77.74246335029602 8.659277111291885 -0.055459479841821036 -0.0891369209831241 -0.1035529869871846
1529956277 663992066 42.52253472805023 -77.73817181587219 8.668103069067001 -0.059338538424998 -0.08790075804459985 -0.11357880462856583
1529956277 684468351 42.51563251018524 -77.74326205253601 8.653414994478226 -0.06282074811426255 -0.09136647086373556 -0.11225690610028409
1529956277 684502547 42.53171384334564 -77.721107006073 8.67106020450592 -0.05896532714429304 -0.07743372725717165 -0.13359593127236105
1529956277 694831426 42.5161749124527 -77.74251103401184 8.654963225126266 -0.05759050351295304 -0.09236148373927716 -0.10536202235146709
1529956277 694849684 42.52050220966339 -77.71947979927063 8.638914674520493 -0.05648196674186122 -0.0759517301618115 -0.12831991895188183
1529956277 714484401 42.52210855484009 -77.74055004119873 8.664271235466003 -0.05694250022284425 -0.08904917402477135 -0.10771230759298359
1529956277 714503103 42.519611120224 -77.73861289024353 8.660195767879486 -0.0667864498650905 -0.08828689537137137 -0.1132729872343808
1529956277 724727508 42.510172724723816 -77.74601578712463 8.674338459968567 -0.06030209421375012 -0.09348309581045512 -0.11502205585626656
1529956277 733928596 42.519742250442505 -77.74340510368347 8.673003315925598 -0.058515598035156866 -0.09208041816565131 -0.11471895102149926
1529956277 744290996 42.512235045433044 -77.74420976638794 8.652127534151077 -0.0637132820054677 -0.09018948731998074 -0.11097725262025622
1529956277 754769723 42.51296818256378 -77.74577140808105 8.668599277734756 -0.060419885806083796 -0.09367861923180669 -0.11471698809774594
1529956277 754840015 42.5181120634079 -77.74438261985779 8.67643877863884 -0.05795705309575659 -0.09046543509029896 -0.1158584886971745
1529956277 764293164 42.52817928791046 -77.72851586341858 8.701761811971664 -0.06581764819012131 -0.08038729457139032 -0.14725518533526646
1529956277 774708605 42.508599162101746 -77.74705290794373 8.661220222711563 -0.05463646208916773 -0.09504680652021201 -0.09968379878232261
1529956277 783955808 42.52134561538696 -77.74256467819214 8.660636097192764 -0.06614504444889725 -0.0888474673973409 -0.11306278823526542
1529956277 794208236 42.51387417316437 -77.74290442466736 8.654377609491348 -0.06376128733991372 -0.09016636523187643 -0.11349072162958908
1529956277 804470077 42.54331290721893 -77.72927284240723 8.666793256998062 -0.04789559758799658 -0.0759505150848361 -0.125013959676573
1529956277 804489677 42.510828375816345 -77.74603962898254 8.66747573018074 -0.056090357554686214 -0.09507116661550964 -0.10266099760948476
1529956277 814696820 42.51016676425934 -77.7457594871521 8.65696594119072 -0.05543470840491724 -0.0907344924166173 -0.10500722987764025
1529956277 824885433 42.519810795784 -77.74335741996765 8.644282072782516 -0.061462591437351194 -0.09020795842937121 -0.10785981805411993
1529956277 834330397 42.51503944396973 -77.74620056152344 8.662562817335129 -0.054766411554994135 -0.09118822329430276 -0.11232975310283545
1529956277 844692863 42.514628171920776 -77.74540185928345 8.644557744264603 -0.06172608468551453 -0.08996678431638512 -0.10736682809407887
1529956277 844712779 42.51953661441803 -77.74575352668762 8.66093784570694 -0.05489334794049997 -0.09054786598391056 -0.10626630123137994
1529956277 853936779 42.52079427242279 -77.72481441497803 8.65015760064125 -0.05812004719718827 -0.07832020840173583 -0.13390316305243827
1529956277 864287853 42.51493811607361 -77.74531841278076 8.662786334753036 -0.05504568163361887 -0.09048483651709242 -0.10725057744021751
1529956277 874608287 42.52209961414337 -77.74022221565247 8.673520386219025 -0.0547504976363982 -0.08767382605534743 -0.11051173920572166
1529956277 885015454 42.51631796360016 -77.74268984794617 8.679810166358948 -0.05385685000788548 -0.08864211815289384 -0.1136559552423147
