Seconds Nanoseconds x y z Roll Pitch Yaw
1529950433 633526065 29.270178079605103 -82.80317187309265 8.857223391532898 0.0016436064904561442 -0.11738086473265931 -0.10691381370104489
1529950433 633589940 29.265838861465454 -82.80675411224365 8.851581066846848 -0.00472679219215261 -0.1205051607128627 -0.10924315886461776
1529950433 643009381 29.280808568000793 -82.81216621398926 8.901344239711761 -0.01582001858013532 -0.12671818615699582 -0.10407461970387251
1529950433 653398802 29.280897974967957 -82.8123152256012 8.897363394498825 -0.014691129026679734 -0.12641318157765663 -0.10404170549921034
1529950433 653457042 29.282167553901672 -82.8118622303009 8.903176337480545 -0.01516182819975801 -0.1256599712940064 -0.10410861060230213
1529950433 692880556 29.284527897834778 -82.81082510948181 8.89207199215889 -0.016270985207388712 -0.12460722081644916 -0.10844411549842613
1529950433 692952548 29.28704023361206 -82.8092873096466 8.90006273984909 -0.01768968859805341 -0.12262005814112294 -0.10583156391768515
1529950433 693012887 29.284989833831787 -82.79009461402893 8.872774988412857 0.004916459111521377 -0.10394590879990091 -0.11279360782587684
1529950433 703412365 29.268205165863037 -82.80456066131592 8.861327916383743 0.0024563929584466102 -0.11894244798947085 -0.10991613721173532
1529950433 712817299 29.323306679725647 -82.79306292533875 8.912640064954758 -0.020736306336912817 -0.09930885091849743 -0.11558340656953174
1529950433 712880946 29.282158613204956 -82.81211256980896 8.908694982528687 -0.016471772824714417 -0.1264804784587583 -0.11309611504044102
1529950433 723234316 29.28105890750885 -82.81168341636658 8.892837166786194 -0.01525392372657979 -0.12651219290591728 -0.10500206637653887
1529950433 723293732 29.262030124664307 -82.80823826789856 8.869074285030365 -0.0046375733123145526 -0.12332766634170016 -0.10792477129190223
1529950433 732686025 29.270637035369873 -82.80202150344849 8.860129863023758 -0.009571913245251262 -0.1171053858534043 -0.10522391834687674
1529950433 743096766 29.26737070083618 -82.80495405197144 8.876458555459976 -0.0066626665561509354 -0.12015928212062595 -0.11056425864159267
1529950433 743180873 29.271474480628967 -82.80195593833923 8.86077955365181 -0.005281125806893577 -0.11660529836649224 -0.10502968093540647
1529950433 752492104 29.284924268722534 -82.81089663505554 8.892591297626495 -0.017058691010442703 -0.12465035256221878 -0.10888425040931214
1529950433 762901714 29.268035292625427 -82.80506730079651 8.861599862575531 0.0009140160039929569 -0.11928158249166976 -0.1080462328841448
1529950433 773293947 29.2812317609787 -82.81188011169434 8.894283324480057 -0.014875944317330579 -0.12634422569119985 -0.10412795942437006
1529950433 782715230 29.264602065086365 -82.8068733215332 8.86806845664978 -0.005580667912378805 -0.12177164548797922 -0.1090195260478084
1529950433 793136682 29.28115725517273 -82.81195759773254 8.894230425357819 -0.015085122658442626 -0.12652222099798632 -0.1048128244808447
1529950433 793201050 29.26395535469055 -82.80684351921082 8.873818814754486 -0.005891631476780513 -0.12186426705292847 -0.11400791740931814
1529950433 802665848 29.267796874046326 -82.8051507472992 8.864909410476685 -0.006004402157887548 -0.11966767867372897 -0.11459928346267352
1529950433 813048269 29.26795482635498 -82.80450105667114 8.858206868171692 -0.008997024330264083 -0.11915320977199027 -0.10562184541456768
1529950433 823358394 29.26674783229828 -82.8060507774353 8.88078510761261 -0.007609644885544484 -0.12017178948070002 -0.10987972587646264
1529950433 832660501 29.27708327770233 -82.79184699058533 8.849094063043594 -0.004133190553954485 -0.09420543969939293 -0.10363703652205974
1529950433 842920965 29.267188906669617 -82.80595541000366 8.878964930772781 -0.006695928489282842 -0.11997769493238782 -0.10960179066645741
1529950433 853311639 29.261896014213562 -82.80836343765259 8.868898451328278 -0.004600325831316309 -0.12306525183551911 -0.10648734683770156
1529950433 872888181 29.27185297012329 -82.80271291732788 8.863528072834015 -0.007296593707923893 -0.11714338911788652 -0.11796691232443465
1529950433 883125616 29.27067279815674 -82.80214071273804 8.861101418733597 -0.005599697194198097 -0.11625255120869081 -0.10491868712156999
1529950433 893476456 29.270407557487488 -82.80279636383057 8.861543238162994 -0.01142003254679837 -0.11726061497201332 -0.10554582689033679
1529950433 893586239 29.26451563835144 -82.80722498893738 8.87017771601677 -0.005720582597414328 -0.1214272199329393 -0.10835419992406459
1529950433 913209699 29.26483154296875 -82.80726075172424 8.869866281747818 -0.005525554446840436 -0.12123474406562855 -0.10821302452342375
1529950433 913311824 29.285049438476562 -82.79033899307251 8.872230350971222 0.004370063842662155 -0.10403049582881659 -0.11171539036057625
1529950433 922719142 29.27795648574829 -82.81317353248596 8.903730660676956 -0.0143592053665831 -0.12830883458709177 -0.10504819090535525
1529950433 933070190 29.28406000137329 -82.7901840209961 8.871503174304962 0.005843596014762971 -0.10425534561003737 -0.11235276277002915
1529950433 943302558 29.26974594593048 -82.80373215675354 8.858688920736313 -0.008257184897445643 -0.11775647341922973 -0.10445024792059657
1529950433 952579733 29.267138242721558 -82.80490636825562 8.858276903629303 -0.0009184257998008057 -0.11951775546460318 -0.10878306607266734
1529950433 962863255 29.27759289741516 -82.81315565109253 8.888156712055206 -0.014222385456030506 -0.12854259235126284 -0.10507462894346739
1529950433 983366520 29.263946413993835 -82.80771374702454 8.871541172266006 -0.005668986322528225 -0.12221071246298541 -0.10938781710831758
1529950433 992611847 29.267501831054688 -82.80430436134338 8.858789503574371 0.0022748079260229218 -0.11881826563213368 -0.10811419113044492
1529950434 2843931 29.282134771347046 -82.81174302101135 8.903419971466064 -0.015364412641637126 -0.1260642812051251 -0.1036625066362753
1529950434 2872578 29.26405668258667 -82.80740976333618 8.866587281227112 -0.0056260841472672435 -0.12246973430021774 -0.10991094704267147
1529950434 13139717 29.267093539237976 -82.805734872818 8.878032118082047 -0.006128347928282229 -0.1199569930897768 -0.11074208873015123
1529950434 13162321 29.27975356578827 -82.79199600219727 8.841260522603989 -0.003971831177520059 -0.0937492996339804 -0.10185591529239355
1529950434 13183421 29.268038272857666 -82.80492424964905 8.85804072022438 -0.009509207743173575 -0.11907881498787362 -0.10589616915453327
1529950434 22430587 29.28730845451355 -82.80922174453735 8.898578584194183 -0.016784320739018744 -0.12240496351506155 -0.10587585362117993
1529950434 32851686 29.268571734428406 -82.80421495437622 8.856578916311264 -0.009313997196879035 -0.11912687960027385 -0.10609848928870254
1529950434 43163920 29.271304607391357 -82.80246257781982 8.860549330711365 -0.005309359715750375 -0.11620450153890768 -0.10477370778547301
1529950434 52438928 29.2642742395401 -82.80693292617798 8.877663314342499 -0.005420709248517653 -0.12201322096368669 -0.11499395842132223
1529950434 52498377 29.266497492790222 -82.80603289604187 8.880459517240524 -0.00652188781065321 -0.12034525464197132 -0.11043917708252207
1529950434 73264145 29.27684783935547 -82.79168605804443 8.8469497859478 -0.003643583597217693 -0.0941827201967102 -0.10449794095431757
1529950434 73329838 29.264071583747864 -82.8073263168335 8.869587630033493 -0.00487538918991971 -0.12211095571498651 -0.10755856035321346
1529950434 82728606 29.268163442611694 -82.80482888221741 8.860036730766296 0.0014817061492226598 -0.11894641746599481 -0.10956717966472934
1529950434 93114629 29.26533818244934 -82.80634880065918 8.870743215084076 -0.005163520210516823 -0.12105977825274986 -0.10803341773991959
1529950434 93179994 29.268211126327515 -82.8048050403595 8.858535438776016 -0.009610273880201298 -0.11925531729929674 -0.10551336653065731
1529950434 123171710 29.264724254608154 -82.80657529830933 8.866671472787857 -0.004919522508614966 -0.12139815394110746 -0.1092478327171011
1529950434 123233984 29.26417589187622 -82.8073263168335 8.878126740455627 -0.00626530627909717 -0.12171671659791342 -0.11373507453889767
1529950434 132459706 29.26517426967621 -82.80634880065918 8.871974796056747 -0.005670106809264007 -0.12144152720838024 -0.1086059938068413
1529950434 142814538 29.26359474658966 -82.80765414237976 8.87104719877243 -0.005244744319000911 -0.12209400264889832 -0.11010996637803504
1529950434 142859215 29.27968204021454 -82.81339406967163 8.9072585105896 -0.016377073627591162 -0.12804045742043946 -0.11465771718734949
1529950434 153122984 29.264864325523376 -82.80658721923828 8.87770727276802 -0.005424131079016418 -0.12130893591106012 -0.10776215056986482
1529950434 162400933 29.286104440689087 -82.80977010726929 8.890947699546814 -0.016984407396023627 -0.12309080743853348 -0.10241368779294076
1529950434 172804154 29.264825582504272 -82.80657529830933 8.874903619289398 -0.006926605591004136 -0.12186693637259942 -0.11306295275316533
1529950434 183105296 29.270657896995544 -82.80209302902222 8.860373497009277 -0.014555690296048647 -0.11734098240671358 -0.10715005320635107
1529950434 193397139 29.268133640289307 -82.80416131019592 8.85675698518753 -0.009128025637511463 -0.1193624936920302 -0.10568263578422835
1529950434 193437830 29.280763864517212 -82.81097412109375 8.897746354341507 -0.015370234600906692 -0.1262982001764982 -0.1044238515544464
1529950434 202801327 29.271200299263 -82.80187845230103 8.860835433006287 -0.005576256042740737 -0.11618993576921165 -0.10511822820343246
1529950434 213166448 29.287800192832947 -82.80888795852661 8.898433297872543 -0.017183320507408485 -0.12268083852740638 -0.10667902217798018
1529950434 223499613 29.262328147888184 -82.80806541442871 8.867543935775757 -0.004715455518562385 -0.12308771333899249 -0.1078410298634316
1529950434 232871254 29.268351197242737 -82.80406594276428 8.857246488332748 -0.009342755716924929 -0.11928382885725983 -0.1052436600427124
1529950434 243362939 29.26974892616272 -82.80407786369324 8.866671472787857 -0.007381169620150826 -0.118954359909487 -0.11918634076747309
1529950434 243435005 29.28110361099243 -82.81150460243225 8.892401307821274 -0.014762039478513154 -0.12625513901663496 -0.10428333872535152
1529950434 252837483 29.281646013259888 -82.81192779541016 8.896742761135101 -0.0149655550689649 -0.12646060259515124 -0.10493200227348147
1529950434 263271906 29.269015789031982 -82.80444145202637 8.893747627735138 -0.007220157135665806 -0.11893268129475872 -0.11201722574597964
1529950434 272678377 29.26660180091858 -82.8056275844574 8.877687156200409 -0.006605659589354259 -0.11993203641342218 -0.11024837182464958
1529950434 283075322 29.271331429481506 -82.80265927314758 8.863115310668945 -0.015375126715647433 -0.11742635282078864 -0.10765380552276616
1529950434 293400325 29.289573431015015 -82.80885219573975 8.897572010755539 -0.018255506186140944 -0.12233851423604848 -0.11844074176508845
1529950434 302699477 29.263335466384888 -82.8070878982544 8.876192569732666 -0.005553406641887977 -0.12241613862961263 -0.10934865059472294
1529950434 302723233 29.273295402526855 -82.80150890350342 8.860640972852707 -0.009844312438375523 -0.11587206413361126 -0.10762646190916372
1529950434 312983962 29.266366362571716 -82.80569911003113 8.848236501216888 -0.004830798491661142 -0.12058038495506737 -0.11062598363198553
1529950434 323358748 29.263916611671448 -82.80661702156067 8.874443173408508 -0.005898241857786329 -0.1222461075695346 -0.10837468405200068
1529950434 332752179 29.277169704437256 -82.79236555099487 8.865118026733398 0.01579107076272345 -0.10762137024771751 -0.11567628206355374
1529950434 343153988 29.288890957832336 -82.80934691429138 8.90028104186058 -0.01838044437045826 -0.12245258636741908 -0.11922384014531713
1529950434 352483289 29.28127944469452 -82.81152248382568 8.892916887998581 -0.015441841739636305 -0.12672236654389296 -0.10532553313821105
1529950434 352547864 29.28701937198639 -82.80894160270691 8.899296075105667 -0.01678621714301433 -0.12276403462297254 -0.10610140703530511
1529950434 362909884 29.32349443435669 -82.79446959495544 8.911275863647461 -0.01567508127983097 -0.1006317764938438 -0.11879116688062066
1529950434 373378039 29.262951016426086 -82.80689120292664 8.878323435783386 -0.005336615975461969 -0.12237645311830446 -0.10930236542686651
1529950434 382827472 29.26766574382782 -82.80410766601562 8.857680857181549 -0.009132676211581684 -0.1190265444762069 -0.10531407426359304
1529950434 382898747 29.278776049613953 -82.79169201850891 8.869216591119766 0.013769699228627783 -0.10660843324964239 -0.11459726144890035
1529950434 402434049 29.268378019332886 -82.8040361404419 8.857425302267075 -0.009346534334852852 -0.11929386256636065 -0.10632279402591982
1529950434 402459421 29.263576865196228 -82.80660510063171 8.869805186986923 -0.004593656691947447 -0.1220782966760973 -0.10749873281651261
1529950434 412713602 29.26778793334961 -82.8037679195404 8.85913148522377 0.0010292300840387422 -0.11892321041195489 -0.10980409076809337
1529950434 422922178 29.279309511184692 -82.81255960464478 8.895357698202133 -0.01443201891256891 -0.12775080246435913 -0.11357856906415334
1529950434 433235495 29.28485870361328 -82.78926014900208 8.873061090707779 0.004503140303323432 -0.10430819558377122 -0.11290337113384408
1529950434 442598779 29.27697002887726 -82.79338479042053 8.866433799266815 0.013675258305511497 -0.10836747422124905 -0.11613718425599635
1529950434 442661018 29.283475875854492 -82.78904557228088 8.872295171022415 0.004737851921759934 -0.10403108414300394 -0.11134870918164978
1529950434 453008079 29.26766574382782 -82.80501365661621 8.874744921922684 -0.0060393959545722185 -0.1200635394459423 -0.1118953970690799
1529950434 463479489 29.268285632133484 -82.80459642410278 8.858548104763031 -0.009807724336478004 -0.11927596807103419 -0.10531439414233522
1529950434 472889204 29.269766807556152 -82.80290365219116 8.85823667049408 -0.016018227924372203 -0.11831862563437301 -0.10569470193603009
1529950434 483362002 29.28406596183777 -82.78986811637878 8.874348551034927 0.0037951743242327298 -0.10401895958248447 -0.11220905331941122
1529950434 483425387 29.267844557762146 -82.80367851257324 8.857081830501556 -0.009133520651882 -0.11927546133414785 -0.10568994449454626
1529950434 513512278 29.284295439720154 -82.78964757919312 8.872411400079727 0.006546050241246195 -0.10423358564876159 -0.11244482648934766
1529950434 513558304 29.322052001953125 -82.78833627700806 8.921568095684052 -0.029790809713647188 -0.0972508118171547 -0.11064703859239122
1529950434 522857461 29.263025522232056 -82.80711770057678 8.875321596860886 -0.0051862847354130805 -0.12208216143325813 -0.10863798606791081
1529950434 533177629 29.2706698179245 -82.80206322669983 8.860654383897781 -0.005708315540486621 -0.11625040782916443 -0.10448441726288782
1529950434 542404326 29.26751971244812 -82.80487060546875 8.874675631523132 -0.00684985875622634 -0.11996095363526184 -0.1101282993758477
1529950434 542438118 29.26756739616394 -82.80441164970398 8.85690450668335 -0.009222975083786411 -0.11911334574350789 -0.10581166664384017
1529950434 552762878 29.26771640777588 -82.80482292175293 8.858072012662888 -0.009379531021162655 -0.11925465814992083 -0.1041113181081339
1529950434 563132714 29.278001189231873 -82.79083967208862 8.847278356552124 -0.0035713769709475175 -0.09441920681225155 -0.10433465778643543
1529950434 573464191 29.26117181777954 -82.80810117721558 8.866547793149948 -0.004129057046097596 -0.12283486499875901 -0.10834641390469692
1529950434 582818406 29.267403483390808 -82.8050434589386 8.85869711637497 -0.009375627579684406 -0.11916121472249132 -0.10511089312920265
1529950434 582873009 29.272329807281494 -82.80170559883118 8.860176801681519 -0.010671753915513397 -0.11616118542810852 -0.1071261490004221
1529950434 593206347 29.2639821767807 -82.80708193778992 8.877842873334885 -0.006799040844818962 -0.12187557341960555 -0.1131184227053818
1529950434 602564462 29.263636469841003 -82.80695676803589 8.86988565325737 -0.005028092634724926 -0.12198132850398535 -0.11010465416605349
1529950434 613007827 29.26335036754608 -82.80768394470215 8.875367790460587 -0.005892775659093847 -0.12182046063622001 -0.11388639221014946
1529950434 623377723 29.26996648311615 -82.80213475227356 8.861254900693893 -0.005039688843911339 -0.11636626125979609 -0.10507870506410553
1529950434 632728227 29.264208674430847 -82.80711770057678 8.877833932638168 -0.006592688130002777 -0.12167974416489885 -0.11292708815486997
1529950434 632776006 29.262924194335938 -82.80746340751648 8.876563608646393 -0.004912280197526335 -0.12215568475065734 -0.10919907909588081
1529950434 643073286 29.26749885082245 -82.80519247055054 8.8633693754673 -0.006052801394053013 -0.11979431650582026 -0.102990299245819
1529950434 653377932 29.285836219787598 -82.79004693031311 8.873192965984344 0.002005664417814726 -0.10368749738770884 -0.11145896305872546
1529950434 662655436 29.274845123291016 -82.80147910118103 8.896283060312271 -0.020373895469975988 -0.11554019779633667 -0.10875749842394809
1529950434 692452866 29.26119565963745 -82.80823826789856 8.868832886219025 -0.004605053214868467 -0.12343564572146926 -0.10725244628911446
1529950434 692476827 29.263994097709656 -82.80659317970276 8.86990875005722 -0.004431422615446089 -0.12158028300733892 -0.10812796764701037
1529950434 692545732 29.267704486846924 -82.80521631240845 8.8581882417202 -0.009362083171084461 -0.1193155250279449 -0.10541569401068875
1529950434 692567699 29.27073836326599 -82.80264139175415 8.861343562602997 -0.005634664579287566 -0.11631656252136209 -0.1045359355576007
1529950434 702875487 29.263412952423096 -82.80757665634155 8.869226276874542 -0.005123216701763576 -0.12203871723147944 -0.10618708643130965
1529950434 713177632 29.269257187843323 -82.80402421951294 8.859112113714218 -0.007426034581482442 -0.11794414740297808 -0.10595775998886199
1529950434 722404115 29.26487922668457 -82.80633687973022 8.868994563817978 -0.006425143012169774 -0.12111068594122958 -0.11529739955758794
1529950434 732697051 29.27038073539734 -82.8022301197052 8.860950917005539 -0.005313851562594872 -0.1164930662430172 -0.105114230575195
1529950434 742944600 29.28089201450348 -82.79060125350952 8.871028572320938 0.011288644804388114 -0.10487897861624343 -0.11424855200704782
1529950434 742967490 29.26865816116333 -82.80444741249084 8.856794983148575 -0.009215987979492296 -0.11857660325962492 -0.10397152006308616
1529950434 753341633 29.268139600753784 -82.80514478683472 8.858975023031235 -0.00951120563048553 -0.11913783103546692 -0.10610550188401985
1529950434 762725746 29.27730083465576 -82.79222846031189 8.867817372083664 0.014140533454233065 -0.10676433968488369 -0.11799012969133775
1529950434 773140322 29.27032709121704 -82.80190825462341 8.860879391431808 -0.005733899448691166 -0.11629284662372676 -0.10496733483001
1529950434 783562028 29.268178343772888 -82.80451893806458 8.893779665231705 -0.0073441497249288 -0.11910355603084397 -0.10970146522747287
1529950434 783624050 29.268717765808105 -82.80442953109741 8.85581225156784 -0.00924356024456475 -0.11934242789577447 -0.1062643006507868
1529950434 803330055 29.263097047805786 -82.80758261680603 8.87044370174408 -0.004963660593924137 -0.1220262007095612 -0.10639007614804044
1529950434 803462841 29.26352024078369 -82.8068494796753 8.869131654500961 -0.0050561027634030194 -0.12175951231306929 -0.10957142671065909
1529950434 813137567 29.268014430999756 -82.80446529388428 8.857131004333496 -0.009392029670723084 -0.11910548567469918 -0.10563074772884275
1529950434 822467933 29.267889261245728 -82.80439376831055 8.855950087308884 -0.009472431965410349 -0.11933075298494021 -0.10518572470187336
1529950434 832783300 29.270029067993164 -82.80305862426758 8.856000006198883 -0.008394450985034295 -0.11790815427090684 -0.10555684148179793
1529950434 843121746 29.275408387184143 -82.80124068260193 8.889871090650558 -0.022229404905402317 -0.11528446479029836 -0.10851457033742051
1529950434 853407621 29.267019033432007 -82.80587196350098 8.87940526008606 -0.007289117572366791 -0.1203202741761285 -0.10940038294515479
1529950434 853424368 29.265370965003967 -82.80648589134216 8.867745846509933 -0.005216256497540893 -0.12099469664212736 -0.10801703595135739
1529950434 872962797 29.268380999565125 -82.80401229858398 8.883146196603775 -0.005805556932310371 -0.11898306505849984 -0.1067387465081082
1529950434 873023172 29.28529977798462 -82.79024362564087 8.87276604771614 0.003230651308482265 -0.10394831857184743 -0.112646090703883
1529950434 883321120 29.264381527900696 -82.80673623085022 8.875207602977753 -0.006154212151372268 -0.1218433061962104 -0.11345437017326927
1529950434 883359279 29.267799854278564 -82.80394673347473 8.856543153524399 -0.009421029032148549 -0.11917875037614493 -0.10540170369238878
1529950434 892712970 29.283499717712402 -82.7902615070343 8.869823813438416 0.0074103928433352645 -0.10438445302864456 -0.1139363693231858
1529950434 903043212 29.267513751983643 -82.80479311943054 8.861541748046875 0.0016922174469592634 -0.11907825649020916 -0.10908506552970414
1529950434 913392459 29.26371395587921 -82.80720114707947 8.87075811624527 -0.005994126731691434 -0.12201646318991008 -0.10960692158995247
1529950434 922749529 29.278185963630676 -82.79144763946533 8.865504711866379 0.01655717171095895 -0.1062782726662252 -0.11731966937858408
1529950434 933282226 29.268300533294678 -82.80463218688965 8.85675624012947 -0.009176886962796171 -0.1194655065397679 -0.1055182312802668
1529950434 942634001 29.268518090248108 -82.80487060546875 8.858172595500946 -0.00965025816143659 -0.11918350768339779 -0.10546999782869856
1529950434 942751390 29.26449477672577 -82.80659914016724 8.871107548475266 -0.005403233297692632 -0.12191658266242882 -0.10902946751793022
1529950434 953105794 29.27127480506897 -82.80186653137207 8.861396461725235 -0.0061839400035854685 -0.1165992081470385 -0.10499814670646056
1529950434 963535208 29.268935322761536 -82.80516862869263 8.874251693487167 -0.005949548861861898 -0.11913640733773474 -0.10541805978258326
1529950434 972910998 29.264885187149048 -82.80651569366455 8.86722132563591 -0.004951837355375644 -0.12106839194447819 -0.10910191012816424
1529950434 983397406 29.267948865890503 -82.80396461486816 8.85634571313858 -0.009152191731783646 -0.11904838159324094 -0.105784928431183
1529950434 992669261 29.267650842666626 -82.80532360076904 8.860093355178833 -0.0010700300093808026 -0.1195353933366374 -0.1097931114614669
1529950434 992702171 29.270657896995544 -82.8026294708252 8.856479823589325 -0.00940183878715857 -0.11755421644028494 -0.10639963488783853
1529950435 3095232 29.268711805343628 -82.80425667762756 8.856739103794098 -0.009687982037930113 -0.11869686197249875 -0.10513138161297103
1529950435 12422966 29.268106818199158 -82.8049898147583 8.857657015323639 -0.009544614300145929 -0.1194970701636857 -0.10596067484117931
1529950435 22808959 29.281455278396606 -82.81204104423523 8.895108103752136 -0.014825860193379703 -0.12640473961593215 -0.10401498706855092
1529950435 63202780 29.263535141944885 -82.80657529830933 8.86780247092247 -0.004906193227328812 -0.12216163355492138 -0.10784040965626802
1529950435 63259633 29.264196753501892 -82.80709385871887 8.870284259319305 -0.00524786680144776 -0.1218182550297403 -0.10940197550449203
1529950435 72475564 29.266804456710815 -82.805335521698 8.858457952737808 -0.006248332400837206 -0.12020114891387276 -0.11476185169282124
1529950435 72508609 29.26534116268158 -82.80654549598694 8.86961817741394 -0.006559436779496253 -0.1209036131044407 -0.11595939520868907
1529950435 82787704 29.26168143749237 -82.80836343765259 8.867145329713821 -0.004618388880071017 -0.12344662190321326 -0.10735678529611219
1529950435 93067706 29.268264770507812 -82.80447721481323 8.8566392660141 -0.009248037957258254 -0.1191968418550724 -0.10621769796906823
1529950435 93106875 29.284319281578064 -82.79041051864624 8.873432129621506 0.003592182678476734 -0.10390286699678886 -0.1117616523732843
1529950435 103459423 29.26732897758484 -82.80537724494934 8.873208612203598 -0.006386220603325321 -0.11942556830559002 -0.1105157073265975
1529950435 112800833 29.265642166137695 -82.80670046806335 8.8848777115345 -0.006528024020003534 -0.12059648787080482 -0.11005644664749771
1529950435 123101055 29.266902804374695 -82.80456066131592 8.857377618551254 -0.009274503975018807 -0.11910454911373096 -0.1054588295185784
1529950435 133299806 29.26642894744873 -82.80557990074158 8.877302706241608 -0.0065986019867113575 -0.12002456179686302 -0.11008227695288603
1529950435 142614752 29.267936944961548 -82.80470967292786 8.856530487537384 -0.009082493201257827 -0.11933119613163745 -0.1060596660162714
1529950435 142640655 29.26776111125946 -82.80475735664368 8.857563138008118 -0.009587491990951883 -0.11927184080703528 -0.10605167449459538
1529950435 172457811 29.270577430725098 -82.80299305915833 8.862089365720749 -0.014242983910515886 -0.11726241989139044 -0.10775326875455578
1529950435 172525487 29.263603687286377 -82.80754685401917 8.87114331126213 -0.005222702254637747 -0.12176731202225535 -0.10926223523308178
1529950435 172602892 29.276350140571594 -82.79193043708801 8.84849801659584 -0.0037694330438169084 -0.09443337252287683 -0.10367930834111035
1529950435 182915482 29.267197847366333 -82.80505537986755 8.858011662960052 -0.00922356373161312 -0.11924449199908677 -0.10626378994523654
1529950435 193180849 29.270824790000916 -82.8020989894867 8.860141783952713 -0.007001569844714446 -0.11670599328522138 -0.10626455297750932
1529950435 193240514 29.262900352478027 -82.80665874481201 8.868466317653656 -0.004217272762779854 -0.12190563248361162 -0.10708415591860587
1529950435 202514588 29.267612099647522 -82.80499577522278 8.856893330812454 -0.008908038826657095 -0.1190876892595733 -0.1059109037576706
1529950435 223130142 29.266133904457092 -82.80586004257202 8.88001099228859 -0.007114285874761779 -0.12047928483040496 -0.11022923908384939
1529950435 223151804 29.263809323310852 -82.80732035636902 8.867502957582474 -0.005154104597732268 -0.12163714735604825 -0.10890429333573737
1529950435 232424749 29.266461730003357 -82.80554413795471 8.875598013401031 -0.00659426191165367 -0.11977515704147772 -0.11076293145082397
1529950435 242798593 29.2636901140213 -82.80732035636902 8.871199935674667 -0.004758604654199586 -0.12173020609606397 -0.10715024646189962
1529950435 253104959 29.261037707328796 -82.80876874923706 8.867427706718445 -0.004470492940389936 -0.1230577138534823 -0.10852130517645765
1529950435 263413866 29.263481497764587 -82.80748128890991 8.86920914053917 -0.004723291072592578 -0.12165060680490918 -0.11008054316936067
1529950435 272831214 29.267409443855286 -82.80505537986755 8.859329670667648 0.0018632736456865768 -0.11870896959850101 -0.10951721916064304
1529950435 272867506 29.27045226097107 -82.80223608016968 8.861172199249268 -0.005671281478403904 -0.11626175147012968 -0.1051156428372041
1529950435 283187399 29.26737666130066 -82.80401229858398 8.855507522821426 -0.009061711757437375 -0.11932221076931004 -0.1062877838405288
1529950435 283225060 29.267618060112 -82.80452489852905 8.856283873319626 -0.009323543678551253 -0.11953974378124012 -0.1061151109504807
1529950435 292687588 29.267212748527527 -82.80484080314636 8.858414739370346 -0.009682277780388287 -0.11913706036574767 -0.10459526861997039
1529950435 303117885 29.284566640853882 -82.78997540473938 8.872362971305847 0.004038677035884429 -0.10388492365455981 -0.11181948078425649
1529950435 312472503 29.28301692008972 -82.79035091400146 8.840430527925491 -0.003433593608075764 -0.09322315627568985 -0.09711282268232678
1529950435 322851301 29.284796118736267 -82.79000520706177 8.873017132282257 0.0037192483901909972 -0.10393683018011528 -0.11227450104400186
1529950435 333251585 29.26425039768219 -82.8068494796753 8.874992281198502 -0.005726630863490935 -0.12157772296436879 -0.1137725906558584
1529950435 333296202 29.284772276878357 -82.78939723968506 8.870124816894531 0.005133302548498032 -0.10415605230443768 -0.1125111830545017
1529950435 342714320 29.267245531082153 -82.80549645423889 8.8764488697052 -0.007059537201839811 -0.12022371047690063 -0.11139348123366627
1529950435 353067274 29.26996648311615 -82.80404210090637 8.859698474407196 -0.01684415613575851 -0.1182392378090531 -0.1051726638398047
1529950435 363527417 29.28786277770996 -82.7899694442749 8.872812986373901 -0.0038963189788184657 -0.10321864870949476 -0.10951743743439904
1529950435 372988780 29.266637563705444 -82.80578255653381 8.86639803647995 -0.00569454976374656 -0.11996637113770055 -0.10617831768785806
1529950435 383477581 29.277682304382324 -82.79256224632263 8.867008984088898 0.013370402340806078 -0.10751416308448122 -0.118852454490435
1529950435 392865790 29.26672101020813 -82.80567526817322 8.878588676452637 -0.007269581385925689 -0.12020977594414405 -0.10976148008174355
1529950435 392930245 29.267510771751404 -82.80501961708069 8.85925441980362 -0.009786393010247637 -0.11944222695635236 -0.10525215087143817
1529950435 403313169 29.263511300086975 -82.80787467956543 8.876227587461472 -0.005715793613554383 -0.12208187917114777 -0.10865613409648353
1529950435 412686692 29.283154010772705 -82.81182050704956 8.890433609485626 -0.013939919735658841 -0.12512220081677103 -0.10334857145399726
1529950435 423121747 29.26759123802185 -82.80606865882874 8.878789842128754 -0.006701752766477891 -0.11996041816368244 -0.11010234989734136
1529950435 433457376 29.276588559150696 -82.79227018356323 8.85111540555954 -0.004197613814308115 -0.09392144929724397 -0.10474694144435492
1529950435 433492355 29.267826676368713 -82.80501365661621 8.861073851585388 -0.009888746269892524 -0.11891769822257478 -0.10492416527203505
1529950435 442775647 29.270493984222412 -82.80397057533264 8.862829208374023 -0.005519106592070703 -0.11696240400392108 -0.10516218453315948
1529950435 453064550 29.285505414009094 -82.78961777687073 8.870401233434677 0.0029799102342275546 -0.1038041125618344 -0.11209298982375816
1529950435 463479919 29.262620210647583 -82.80673027038574 8.873609453439713 -0.005138294923136497 -0.12087370525807423 -0.10642099797938014
1529950435 472891039 29.275396466255188 -82.80125260353088 8.892527222633362 -0.021396112264216782 -0.1150885789818616 -0.1078762615336886
1529950435 483193958 29.26793098449707 -82.80463814735413 8.860431611537933 0.0008834712138863154 -0.11865945377106171 -0.10820758070918005
