Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1529950463 277973890 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 320291996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 358664989 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 419969081 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 471240043 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 519315004 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 559444904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 598553895 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 638938903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 679503917 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 718656063 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 758904933 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 800766944 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 871213912 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 926196098 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950463 979551076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 19826889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 60252904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 109416007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 175177097 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 220312118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 260730981 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 300759077 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 350179910 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 390724897 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 440983057 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 481362104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 559894084 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 600871086 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 641097068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 723530054 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 782068967 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 821646928 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 861470937 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 924554109 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950464 973166942 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 21802902 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 62036991 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 102421998 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 152863025 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 191915988 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 242539882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 282888889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 323540925 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 362489938 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 402793884 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 453398942 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 533675909 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 572978019 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 623423099 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 663870096 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 702940940 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 743314027 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 800344944 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 845895051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 904443025 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 943561077 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950465 984240055 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 25855064 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 65916061 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 103893995 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 154268980 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 194694042 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 235064029 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 295511960 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 336772918 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 395087957 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 446291923 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 506263971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 546273946 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 585431098 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 625876903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 666173934 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 706516027 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 746865987 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 786057949 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 853969097 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 907320976 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 947715044 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950466 987736940 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 37030935 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 77574968 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 118299007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 158098936 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 197421073 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 237318992 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 287391901 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 328435897 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 368201971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 410835027 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 457808017 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 499088048 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 540539979 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 581162929 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 639353036 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 688781023 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 729322910 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 769674062 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 818845033 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 859203100 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 903036117 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 950989007 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950467 990314006 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 29639005 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 70004940 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 120577096 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 170917987 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 211056947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 262950897 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 323350906 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 371471881 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 421084880 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 470665931 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 511044979 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 551496028 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 590771913 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 633227109 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 683852910 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 741771936 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 782186031 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 831764936 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 883285045 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 933320045 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950468 982533931 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 31740903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 82284927 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 132890939 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 182559967 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 223439931 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 272838115 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 313148021 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 353878974 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 402848958 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 443100929 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 483510017 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 522725105 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 573913097 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 613553047 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 653983116 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 694533109 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 745187997 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 795032024 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 837289094 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 876054048 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 914361000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 955302000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950469 994534015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 35137891 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 86745977 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 125284910 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 176764965 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 225739955 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 264856100 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 305391073 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 345880985 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 386225938 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 445247888 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 487163066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 538311004 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 576329946 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 616760969 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 657603979 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 706315994 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 756933927 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 807761907 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 846524000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 897866010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 937360048 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950470 987749099 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 37031888 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 88157892 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 137737035 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 177305936 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 227623939 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 278012990 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 317075014 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 357405900 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 398175954 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 438266038 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 488465070 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 547708034 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 588432073 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 638652086 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 679052114 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 729382038 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 768548965 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 809108018 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 850111961 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 889884948 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 939301013 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950471 979634046 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 20104885 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 59209108 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 109632015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 150010108 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 200388908 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 240883111 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 280992984 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 340292930 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 381176948 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 421180963 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 472115993 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 514019966 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 562014102 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 611459016 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 652437925 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 710053920 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 761389970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 805983066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 852853059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 902540922 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950472 952945947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 2681016 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 43109893 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 92772960 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 133124113 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 172365903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 213754892 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 253102064 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 298080921 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 346084117 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 393018960 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 443902015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 493841886 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 534092903 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 583362102 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 633651971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 684945106 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 734636068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 787445068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 853846073 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 894764900 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 955157995 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950473 995209932 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 35682916 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 85954904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 134974956 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 185513973 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 225841999 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 276263952 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 326741933 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 387228965 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 436470985 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 496629953 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 547147989 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 597440004 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 636842012 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 676964044 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 718365907 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 777692079 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 826822996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 867213964 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 907601118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950474 958560943 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 7268905 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 47445058 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 108290910 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 148390054 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 188689947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 228454113 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 278490066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 319405078 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 359725952 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 399862051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 439131021 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 479347944 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 529638051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 569983959 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 609081983 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 649424076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 690001010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 730804920 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 769402027 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 809972047 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 850142002 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 900671005 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 954037904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950475 999982118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 50956010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 102488040 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 141643047 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 190712928 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 240961074 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 281331062 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 321715116 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 363601922 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 412106990 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 451716899 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 492737054 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 532464981 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 571607112 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 612452030 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 673361063 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 712940931 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 753187894 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 802474975 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 842927932 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 884567022 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 935647964 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950476 985430002 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 37106037 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 83867073 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 134355068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 174391984 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 224195003 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 274662017 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 325113058 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 376434087 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 434566020 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 474951028 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 515480041 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 555804014 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 594806909 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 650542020 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 712626934 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 766431093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 805840015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 861310958 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 906580924 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 956583023 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950477 995735883 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 36071062 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 76507091 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 118376016 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 166125059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 206442117 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 247320890 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 285929918 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 326349973 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 366796016 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 407196044 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 447556972 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 496893882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 547184944 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 587573051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 648381948 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 687300920 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 727763891 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 768263101 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 818553924 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 909090995 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 949294090 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950478 988452911 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 28780937 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 69237947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 109635114 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 149118900 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 189562082 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 228972911 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 270023107 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 330578088 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 379100084 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 419478893 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 462193965 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 510204076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 549324035 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 593245983 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 640928030 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 700653076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 750142097 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 801609039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 850651979 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 899575948 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 940112113 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950479 985445022 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 30812978 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 70274114 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 110932111 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 151179075 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 190576076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 230993032 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 271289110 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 310570955 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 350980043 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 391304016 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 461590051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 514873027 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 561300039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 601833105 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 642143964 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 682970046 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 723550081 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 761935949 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 803096055 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 852926015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 891896009 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 932240009 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950480 972727060 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 12978076 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 53556919 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 94098091 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 132972002 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 183259010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 223819017 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 264291048 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 303332090 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 354005098 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 394006013 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 434700012 -0.00637894872641906 -0.0043484124951865665 -9.8
