Seconds Nanoseconds Roll_(deg) Pitch_(deg)
1529950471 638652086 1.7000000476837158 -0.20000000298023224
1529950471 679052114 1.399999976158142 -0.4000000059604645
1529950471 729382038 2.0 0.10000000149011612
1529950471 768548965 1.7000000476837158 0.5
1529950471 809108018 1.899999976158142 0.699999988079071
1529950471 850111961 2.4000000953674316 1.0
1529950471 889884948 2.299999952316284 1.399999976158142
1529950471 939301013 2.700000047683716 1.7000000476837158
1529950471 979634046 2.799999952316284 1.600000023841858
1529950472 20104885 2.799999952316284 1.7999999523162842
1529950472 59209108 3.0 1.7000000476837158
1529950472 109632015 2.799999952316284 1.600000023841858
1529950472 150010108 2.700000047683716 1.399999976158142
1529950472 200388908 2.5 1.2999999523162842
1529950472 240883111 2.5 1.2999999523162842
1529950472 280992984 2.4000000953674316 1.2000000476837158
1529950472 340292930 2.299999952316284 1.2000000476837158
1529950472 381176948 1.7999999523162842 1.0
1529950472 421180963 1.899999976158142 1.2000000476837158
1529950472 472115993 1.899999976158142 1.2999999523162842
1529950472 514019966 1.899999976158142 1.100000023841858
1529950472 562014102 1.899999976158142 1.2000000476837158
1529950472 611459016 2.5 1.399999976158142
1529950472 652437925 2.4000000953674316 1.399999976158142
1529950472 710053920 2.5 1.2999999523162842
1529950472 761389970 2.9000000953674316 1.600000023841858
1529950472 805983066 3.200000047683716 1.7999999523162842
1529950472 852853059 3.299999952316284 1.7999999523162842
1529950472 902540922 3.5999999046325684 2.200000047683716
1529950472 952945947 3.799999952316284 2.0999999046325684
1529950473 2681016 3.700000047683716 2.5
1529950473 43109893 3.299999952316284 2.200000047683716
1529950473 92772960 3.299999952316284 2.0999999046325684
1529950473 133124113 3.0999999046325684 2.0999999046325684
1529950473 172365903 3.299999952316284 2.0999999046325684
1529950473 213754892 3.299999952316284 1.7000000476837158
1529950473 253102064 3.0 1.399999976158142
1529950473 298080921 3.700000047683716 1.100000023841858
1529950473 346084117 3.799999952316284 0.8999999761581421
1529950473 393018960 4.0 0.800000011920929
1529950473 443902015 3.799999952316284 0.30000001192092896
1529950473 493841886 4.099999904632568 -0.10000000149011612
1529950473 534092903 4.099999904632568 -0.4000000059604645
1529950473 583362102 4.0 -0.30000001192092896
1529950473 633651971 3.799999952316284 -0.4000000059604645
1529950473 684945106 3.5 -0.4000000059604645
1529950473 734636068 3.4000000953674316 -0.20000000298023224
1529950473 787445068 3.299999952316284 -0.4000000059604645
1529950473 853846073 3.200000047683716 -0.10000000149011612
1529950473 894764900 2.9000000953674316 0.30000001192092896
1529950473 955157995 2.5999999046325684 0.800000011920929
1529950473 995209932 2.299999952316284 1.0
1529950474 35682916 2.0999999046325684 1.5
1529950474 85954904 1.7999999523162842 1.5
1529950474 134974956 1.899999976158142 1.600000023841858
1529950474 185513973 1.2999999523162842 1.2999999523162842
1529950474 225841999 0.8999999761581421 0.8999999761581421
1529950474 276263952 1.399999976158142 1.100000023841858
1529950474 326741933 1.600000023841858 1.2999999523162842
1529950474 387228965 1.600000023841858 1.0
1529950474 436470985 1.7000000476837158 1.0
1529950474 496629953 2.5 1.100000023841858
1529950474 547147989 3.0 1.2999999523162842
1529950474 597440004 3.700000047683716 1.399999976158142
1529950474 636842012 4.400000095367432 1.399999976158142
1529950474 676964044 5.099999904632568 1.399999976158142
1529950474 718365907 5.5 1.100000023841858
1529950474 777692079 6.599999904632568 1.5
1529950474 826822996 6.400000095367432 1.2000000476837158
1529950474 867213964 6.5 1.2000000476837158
1529950474 907601118 6.5 1.100000023841858
1529950474 958560943 6.400000095367432 1.0
1529950475 7268905 6.300000190734863 1.0
1529950475 47445058 5.900000095367432 0.8999999761581421
1529950475 108290910 5.5 0.800000011920929
1529950475 148390054 4.400000095367432 0.6000000238418579
1529950475 188689947 3.700000047683716 0.6000000238418579
1529950475 228454113 2.9000000953674316 0.5
1529950475 278490066 2.0 0.5
1529950475 319405078 1.899999976158142 0.6000000238418579
1529950475 359725952 1.7000000476837158 0.5
1529950475 399862051 1.0 0.30000001192092896
1529950475 439131021 0.800000011920929 0.20000000298023224
1529950475 479347944 0.800000011920929 0.10000000149011612
1529950475 529638051 1.0 0.20000000298023224
1529950475 569983959 0.800000011920929 0.20000000298023224
1529950475 609081983 0.30000001192092896 -0.10000000149011612
1529950475 649424076 0.20000000298023224 -0.30000001192092896
1529950475 690001010 -0.30000001192092896 -0.20000000298023224
1529950475 730804920 -0.10000000149011612 -0.10000000149011612
1529950475 769402027 0.8999999761581421 0.4000000059604645
1529950475 809972047 1.5 0.800000011920929
1529950475 850142002 2.0999999046325684 1.2000000476837158
1529950475 900671005 3.299999952316284 1.600000023841858
1529950475 954037904 4.0 1.5
1529950475 999982118 4.900000095367432 1.7999999523162842
1529950476 50956010 5.400000095367432 2.299999952316284
1529950476 102488040 6.099999904632568 2.0
1529950476 141643047 6.199999809265137 1.899999976158142
1529950476 190712928 6.599999904632568 1.5
1529950476 240961074 6.199999809265137 0.8999999761581421
1529950476 281331062 6.099999904632568 0.8999999761581421
1529950476 321715116 6.300000190734863 0.699999988079071
1529950476 363601922 5.699999809265137 0.10000000149011612
1529950476 412106990 5.599999904632568 0.20000000298023224
1529950476 451716899 5.300000190734863 0.30000001192092896
1529950476 492737054 5.199999809265137 0.0
1529950476 532464981 5.0 0.0
1529950476 571607112 4.800000190734863 0.20000000298023224
1529950476 612452030 4.900000095367432 0.20000000298023224
1529950476 673361063 4.5 0.30000001192092896
1529950476 712940931 4.199999809265137 0.20000000298023224
1529950476 753187894 4.199999809265137 0.30000001192092896
1529950476 802474975 4.0 0.4000000059604645
1529950476 842927932 4.0 0.4000000059604645
1529950476 884567022 4.099999904632568 0.4000000059604645
1529950476 935647964 3.799999952316284 0.5
1529950476 985430002 4.599999904632568 0.4000000059604645
1529950477 37106037 3.4000000953674316 0.20000000298023224
1529950477 83867073 2.700000047683716 0.5
1529950477 134355068 3.5 0.5
1529950477 174391984 3.5999999046325684 0.5
1529950477 224195003 2.9000000953674316 0.4000000059604645
1529950477 274662017 2.9000000953674316 0.4000000059604645
1529950477 325113058 2.9000000953674316 0.10000000149011612
1529950477 376434087 2.299999952316284 0.0
1529950477 434566020 2.4000000953674316 0.0
1529950477 474951028 3.0 -0.10000000149011612
1529950477 515480041 2.799999952316284 -0.20000000298023224
1529950477 555804014 2.799999952316284 -0.20000000298023224
1529950477 594806909 3.5 -0.20000000298023224
1529950477 650542020 3.5999999046325684 -0.20000000298023224
1529950477 712626934 3.4000000953674316 -0.10000000149011612
1529950477 766431093 3.9000000953674316 -0.20000000298023224
1529950477 805840015 3.700000047683716 -0.30000001192092896
1529950477 861310958 4.300000190734863 -0.20000000298023224
1529950477 906580924 4.199999809265137 0.0
1529950477 956583023 3.299999952316284 0.10000000149011612
1529950477 995735883 3.5 0.30000001192092896
1529950478 36071062 4.0 0.8999999761581421
1529950478 76507091 3.799999952316284 1.2999999523162842
1529950478 118376016 3.4000000953674316 1.7000000476837158
1529950478 166125059 2.9000000953674316 1.7999999523162842
1529950478 206442117 2.9000000953674316 1.7000000476837158
1529950478 247320890 2.4000000953674316 2.0999999046325684
1529950478 285929918 1.399999976158142 2.299999952316284
1529950478 326349973 0.5 2.200000047683716
1529950478 366796016 0.30000001192092896 2.299999952316284
1529950478 407196044 -0.4000000059604645 2.299999952316284
1529950478 447556972 -0.800000011920929 2.4000000953674316
1529950478 496893882 -1.100000023841858 2.299999952316284
1529950478 547184944 -0.800000011920929 2.299999952316284
1529950478 587573051 -1.5 2.200000047683716
1529950478 648381948 -1.2999999523162842 2.4000000953674316
1529950478 687300920 -1.7000000476837158 2.299999952316284
1529950478 727763891 -1.2000000476837158 2.0999999046325684
1529950478 768263101 -0.800000011920929 1.600000023841858
1529950478 818553924 -0.6000000238418579 1.2000000476837158
1529950478 909090995 1.100000023841858 1.100000023841858
1529950478 949294090 1.5 1.100000023841858
1529950478 988452911 1.7000000476837158 1.100000023841858
1529950479 28780937 2.0 1.2000000476837158
1529950479 69237947 2.299999952316284 1.399999976158142
1529950479 109635114 2.0999999046325684 1.2000000476837158
1529950479 149118900 2.200000047683716 0.800000011920929
1529950479 189562082 2.200000047683716 0.8999999761581421
1529950479 228972911 2.200000047683716 0.8999999761581421
1529950479 270023107 2.299999952316284 0.699999988079071
1529950479 330578088 3.4000000953674316 0.6000000238418579
1529950479 379100084 4.300000190734863 0.8999999761581421
1529950479 419478893 4.900000095367432 0.800000011920929
1529950479 462193965 5.5 1.0
1529950479 510204076 5.800000190734863 0.800000011920929
1529950479 549324035 6.199999809265137 0.6000000238418579
1529950479 593245983 7.0 0.30000001192092896
1529950479 640928030 7.400000095367432 0.5
1529950479 700653076 8.199999809265137 0.20000000298023224
1529950479 750142097 7.599999904632568 -0.30000001192092896
1529950479 801609039 6.800000190734863 -0.6000000238418579
1529950479 850651979 7.099999904632568 0.6000000238418579
1529950479 899575948 5.699999809265137 0.4000000059604645
1529950479 940112113 4.0 -0.30000001192092896
1529950479 985445022 3.5 0.10000000149011612
1529950480 30812978 3.5 0.5
1529950480 70274114 2.700000047683716 0.5
1529950480 110932111 1.5 0.699999988079071
1529950480 151179075 0.8999999761581421 1.2000000476837158
1529950480 190576076 0.4000000059604645 1.399999976158142
1529950480 230993032 -0.10000000149011612 1.399999976158142
1529950480 271289110 -0.30000001192092896 1.600000023841858
1529950480 310570955 -0.5 1.7000000476837158
1529950480 350980043 -0.800000011920929 1.7000000476837158
1529950480 391304016 -0.8999999761581421 2.0
1529950480 461590051 -1.100000023841858 2.0999999046325684
1529950480 514873027 -0.699999988079071 1.899999976158142
1529950480 561300039 -0.8999999761581421 1.2999999523162842
1529950480 601833105 0.0 0.699999988079071
1529950480 642143964 1.100000023841858 0.4000000059604645
1529950480 682970046 2.0999999046325684 0.6000000238418579
1529950480 723550081 2.5 0.10000000149011612
1529950480 761935949 3.0999999046325684 -0.4000000059604645
1529950480 803096055 4.099999904632568 -0.30000001192092896
1529950480 852926015 4.0 -0.4000000059604645
1529950480 891896009 4.300000190734863 -0.10000000149011612
1529950480 932240009 4.300000190734863 0.0
1529950480 972727060 3.700000047683716 0.30000001192092896
1529950481 12978076 3.5999999046325684 0.6000000238418579
1529950481 53556919 3.200000047683716 0.699999988079071
1529950481 94098091 3.200000047683716 0.699999988079071
1529950481 132972002 2.700000047683716 0.800000011920929
1529950481 183259010 2.299999952316284 1.100000023841858
1529950481 223819017 2.200000047683716 1.399999976158142
1529950481 264291048 2.299999952316284 1.600000023841858
1529950481 303332090 1.7000000476837158 1.600000023841858
1529950481 354005098 2.0 1.600000023841858
1529950481 394006013 1.899999976158142 1.5
1529950481 434700012 1.7000000476837158 1.2999999523162842
1529950481 494899988 1.2999999523162842 1.2000000476837158
1529950481 534198999 1.7000000476837158 1.2000000476837158
1529950481 584690093 1.2999999523162842 0.8999999761581421
1529950481 644906997 1.100000023841858 0.5
1529950481 696654081 1.5 0.6000000238418579
1529950481 744492053 1.5 0.20000000298023224
1529950481 784930944 1.600000023841858 -0.10000000149011612
1529950481 825160980 2.0999999046325684 0.699999988079071
1529950481 865678071 1.600000023841858 0.5
1529950481 905917882 2.0 0.4000000059604645
1529950481 946417093 2.299999952316284 0.800000011920929
1529950481 985438108 2.5999999046325684 1.0
1529950482 36021947 2.9000000953674316 1.100000023841858
1529950482 76241970 3.299999952316284 1.2000000476837158
1529950482 126990079 3.9000000953674316 1.600000023841858
1529950482 177222967 3.9000000953674316 1.2999999523162842
1529950482 236346006 4.199999809265137 1.5
1529950482 276895046 3.9000000953674316 1.899999976158142
1529950482 327691078 3.4000000953674316 2.0
1529950482 376593112 3.799999952316284 2.0
1529950482 426867008 3.5 1.899999976158142
1529950482 477281093 2.9000000953674316 1.7000000476837158
1529950482 527789115 3.299999952316284 1.7999999523162842
1529950482 578063964 2.9000000953674316 1.7999999523162842
1529950482 617218017 2.299999952316284 1.399999976158142
1529950482 667949914 2.5 1.2000000476837158
1529950482 718045949 2.200000047683716 1.2999999523162842
1529950482 768366098 1.7999999523162842 1.0
1529950482 808796882 1.7000000476837158 0.6000000238418579
1529950482 851950883 1.7000000476837158 0.5
1529950482 898402929 1.399999976158142 0.0
1529950482 938980102 1.5 0.0
1529950482 989289045 1.600000023841858 0.0
1529950483 29694080 2.0 0.10000000149011612
1529950483 79375028 1.899999976158142 0.10000000149011612
1529950483 119390010 1.899999976158142 -0.10000000149011612
1529950483 163420915 2.700000047683716 0.800000011920929
1529950483 210156917 2.9000000953674316 1.100000023841858
1529950483 249278068 2.799999952316284 1.2000000476837158
1529950483 310295104 2.4000000953674316 1.5
1529950483 360169887 2.5 1.7000000476837158
1529950483 400711059 2.0999999046325684 1.600000023841858
1529950483 451046943 2.0999999046325684 1.7999999523162842
1529950483 490189075 2.0 2.0
1529950483 530658006 1.7000000476837158 1.7999999523162842
1529950483 570950031 1.899999976158142 1.2999999523162842
1529950483 611239910 1.399999976158142 1.100000023841858
1529950483 651670932 1.5 1.100000023841858
1529950483 690901994 1.7000000476837158 1.2000000476837158
1529950483 731272935 1.600000023841858 1.100000023841858
1529950483 816625118 1.7000000476837158 0.699999988079071
1529950483 862299919 1.600000023841858 0.30000001192092896
1529950483 902549982 1.7999999523162842 0.10000000149011612
1529950483 941761970 2.200000047683716 0.0
1529950483 982074975 2.0999999046325684 0.0
1529950484 22510051 2.799999952316284 0.0
1529950484 62968015 2.700000047683716 0.30000001192092896
1529950484 116405963 2.9000000953674316 -0.20000000298023224
1529950484 174160957 3.4000000953674316 -0.10000000149011612
1529950484 213386058 3.9000000953674316 0.20000000298023224
1529950484 253278970 3.9000000953674316 0.20000000298023224
1529950484 293569087 4.300000190734863 0.30000001192092896
1529950484 344014883 4.400000095367432 0.800000011920929
1529950484 387206077 4.400000095367432 1.0
1529950484 446652889 4.099999904632568 1.2999999523162842
1529950484 484093904 3.799999952316284 1.2999999523162842
1529950484 537900924 3.5 1.399999976158142
1529950484 584862947 2.9000000953674316 1.600000023841858
1529950484 625261068 2.5999999046325684 1.7999999523162842
1529950484 664480924 2.200000047683716 1.899999976158142
1529950484 704735040 1.899999976158142 2.0999999046325684
1529950484 755233049 1.7000000476837158 2.299999952316284
1529950484 795814037 1.600000023841858 2.5
1529950484 866154909 0.6000000238418579 2.5
1529950484 905231952 0.20000000298023224 2.5999999046325684
1529950484 955598115 0.10000000149011612 2.200000047683716
1529950485 26134014 0.4000000059604645 1.899999976158142
1529950485 76683998 0.5 1.7999999523162842
1529950485 115977048 0.800000011920929 1.7999999523162842
1529950485 156397104 1.0 1.899999976158142
1529950485 196752071 0.800000011920929 1.7999999523162842
1529950485 235975980 0.800000011920929 1.7000000476837158
1529950485 286341905 1.5 1.5
1529950485 327220916 1.7999999523162842 1.600000023841858
1529950485 377701997 2.299999952316284 1.2000000476837158
1529950485 416187047 3.0999999046325684 1.0
1529950485 456703901 3.5 1.0
1529950485 506985902 4.400000095367432 0.8999999761581421
1529950485 547363996 4.599999904632568 0.8999999761581421
1529950485 606631994 4.599999904632568 0.800000011920929
1529950485 647418022 4.900000095367432 1.2000000476837158
1529950485 687387943 4.5 1.5
1529950485 727659940 3.9000000953674316 1.7000000476837158
1529950485 768269062 3.0999999046325684 1.899999976158142
1529950485 817186117 2.299999952316284 1.7999999523162842
1529950485 857521057 1.2000000476837158 2.0
1529950485 907860994 0.800000011920929 2.0999999046325684
1529950485 949764013 0.30000001192092896 2.4000000953674316
1529950485 988912105 -0.4000000059604645 2.200000047683716
1529950486 37931919 0.20000000298023224 2.5999999046325684
1529950486 78470945 -0.10000000149011612 2.5999999046325684
1529950486 128959894 -0.5 2.0999999046325684
1529950486 169212102 -1.2000000476837158 2.200000047683716
1529950486 209640026 -0.699999988079071 2.200000047683716
1529950486 248732089 -0.4000000059604645 2.299999952316284
1529950486 299283981 -0.10000000149011612 2.299999952316284
1529950486 349666118 0.8999999761581421 2.5
1529950486 388986110 1.399999976158142 2.700000047683716
1529950486 439590930 2.0 2.9000000953674316
1529950486 480247020 2.4000000953674316 3.0
1529950486 531469106 3.0 3.0
1529950486 591332912 2.799999952316284 2.700000047683716
1529950486 629965066 2.799999952316284 2.5
1529950486 670624971 3.0 2.4000000953674316
1529950486 721138000 2.9000000953674316 2.0
1529950486 761240959 2.5 1.7000000476837158
1529950486 801620960 2.5 1.7999999523162842
1529950486 841204881 2.0 1.7000000476837158
1529950486 881107091 1.7000000476837158 1.600000023841858
1529950486 921468019 1.7999999523162842 1.7999999523162842
1529950486 962012052 1.899999976158142 2.200000047683716
1529950487 1524925 1.600000023841858 1.899999976158142
1529950487 55850028 1.7999999523162842 2.0999999046325684
1529950487 112082004 1.899999976158142 2.200000047683716
1529950487 152513027 1.7000000476837158 1.7000000476837158
1529950487 192101955 1.600000023841858 1.2999999523162842
1529950487 232942104 1.7999999523162842 1.399999976158142
1529950487 272377014 1.7999999523162842 1.2999999523162842
1529950487 312720060 1.7999999523162842 1.2000000476837158
1529950487 352962970 1.5 1.0
1529950487 392493009 1.899999976158142 0.800000011920929
1529950487 433588981 1.7000000476837158 1.2000000476837158
1529950487 473637104 1.2999999523162842 1.100000023841858
1529950487 513761043 1.399999976158142 0.800000011920929
1529950487 554260015 1.7000000476837158 1.100000023841858
1529950487 593507051 1.2999999523162842 1.100000023841858
1529950487 634298086 1.399999976158142 0.8999999761581421
1529950487 683243989 1.2000000476837158 1.600000023841858
1529950487 723522901 1.7000000476837158 1.600000023841858
1529950487 763823032 1.7000000476837158 1.399999976158142
1529950487 804250001 1.7000000476837158 1.399999976158142
1529950487 883430957 2.9000000953674316 2.200000047683716
1529950487 923810005 3.299999952316284 2.5
1529950487 984318971 3.700000047683716 2.5999999046325684
1529950488 34450054 3.799999952316284 2.799999952316284
1529950488 84825992 3.5 3.0999999046325684
1529950488 134202003 3.4000000953674316 3.0
1529950488 174549102 3.200000047683716 2.799999952316284
1529950488 214888095 3.0 2.799999952316284
1529950488 255534887 2.700000047683716 2.700000047683716
1529950488 294507980 2.5 2.0999999046325684
1529950488 334862947 2.0 1.899999976158142
1529950488 376594066 1.0 1.2999999523162842
1529950488 426012992 0.6000000238418579 1.2000000476837158
1529950488 464761972 0.20000000298023224 1.0
1529950488 506510972 -0.4000000059604645 0.800000011920929
1529950488 556967973 -0.800000011920929 0.699999988079071
1529950488 595825910 -0.8999999761581421 0.4000000059604645
1529950488 634995937 -0.6000000238418579 0.4000000059604645
1529950488 678459882 0.10000000149011612 -0.20000000298023224
1529950488 727297067 0.30000001192092896 -0.10000000149011612
1529950488 785954952 0.699999988079071 1.399999976158142
1529950488 827877998 1.2000000476837158 1.7999999523162842
1529950488 875848054 0.800000011920929 2.200000047683716
1529950488 916176080 1.600000023841858 3.0
1529950488 956608057 2.0999999046325684 3.200000047683716
1529950488 997047901 1.2000000476837158 2.9000000953674316
1529950489 36187887 1.399999976158142 2.799999952316284
1529950489 86730957 2.200000047683716 3.799999952316284
1529950489 142342090 2.5999999046325684 3.799999952316284
1529950489 187345981 2.0 3.299999952316284
1529950489 258963108 3.0 3.9000000953674316
1529950489 324165105 2.700000047683716 3.4000000953674316
1529950489 367372989 3.5 3.299999952316284
1529950489 408898115 3.5 3.200000047683716
1529950489 458374977 3.0999999046325684 2.5
1529950489 498749971 3.0 1.7999999523162842
1529950489 538691043 2.5 1.600000023841858
1529950489 578157901 2.299999952316284 1.5
1529950489 628601074 2.0 1.2000000476837158
1529950489 669795036 1.899999976158142 1.100000023841858
1529950489 718004941 1.7000000476837158 1.0
1529950489 758826971 1.7999999523162842 1.100000023841858
1529950489 797820091 1.7000000476837158 1.2000000476837158
1529950489 838223934 2.0 1.5
1529950489 879801988 1.899999976158142 1.399999976158142
1529950489 929016113 1.7999999523162842 1.600000023841858
1529950489 979398965 1.7999999523162842 1.7999999523162842
1529950490 19026994 1.7999999523162842 2.0
1529950490 58830022 1.5 2.4000000953674316
1529950490 99832057 1.600000023841858 2.4000000953674316
1529950490 149653911 1.600000023841858 2.700000047683716
1529950490 200247049 1.5 3.0
1529950490 241005897 1.2999999523162842 3.0999999046325684
1529950490 279700994 1.5 3.0999999046325684
1529950490 320086956 1.2000000476837158 3.200000047683716
1529950490 370389938 1.5 3.4000000953674316
1529950490 409606933 1.399999976158142 3.200000047683716
1529950490 449958086 1.399999976158142 3.299999952316284
1529950490 490417957 1.399999976158142 3.200000047683716
1529950490 530833959 1.600000023841858 3.299999952316284
1529950490 569812059 1.7000000476837158 3.0
1529950490 610203981 1.7999999523162842 2.700000047683716
1529950490 650904893 1.600000023841858 2.700000047683716
1529950490 701245069 1.899999976158142 2.799999952316284
1529950490 740288972 1.600000023841858 2.9000000953674316
1529950490 800733089 1.7000000476837158 2.799999952316284
1529950490 910973072 1.7999999523162842 2.5999999046325684
1529950490 951539039 1.5 2.700000047683716
1529950491 7177114 1.7000000476837158 2.5999999046325684
1529950491 51218032 2.0 2.200000047683716
1529950491 91594934 1.899999976158142 2.200000047683716
1529950491 131838083 2.0 2.200000047683716
1529950491 179150104 1.899999976158142 1.7999999523162842
1529950491 221442937 2.0999999046325684 1.2000000476837158
