Seconds Nanoseconds x y z Roll Pitch Yaw
1530021589 379694690 23.33882302045822 -6.496518850326538 9.92235466837883 -0.08145330595939007 -0.18272390439655864 -0.06191482994080916
1530021589 390116633 23.358675837516785 -6.449781358242035 9.861448407173157 -0.05219108737556021 -0.1933016396442933 -0.11871249053701256
1530021589 390177324 23.361924290657043 -6.44913837313652 9.858662635087967 -0.0494306114073951 -0.1944509641801594 -0.11942791128454136
1530021589 399597783 23.359353840351105 -6.45608976483345 9.868758916854858 -0.04755692698011528 -0.19171266950038365 -0.11961636202095613
1530021589 410075600 23.366200923919678 -6.446925550699234 9.855977445840836 -0.05099431682590354 -0.19406828217821406 -0.11698557975136749
1530021589 419463281 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021589 429869565 23.367810249328613 -6.4560748636722565 9.874453395605087 -0.05026065238642574 -0.19208045135587778 -0.11871721064052954
1530021589 429949202 23.365290462970734 -6.455111503601074 9.870029240846634 -0.048635981817726485 -0.19071239906120446 -0.11920662329848052
1530021589 440359742 23.36796671152115 -6.457746773958206 9.87357348203659 -0.04845007215573212 -0.19100491727389843 -0.11611978499418418
1530021589 449825598 23.362058401107788 -6.445758789777756 9.85807180404663 -0.04857555708472596 -0.1948867420032285 -0.1207935608533375
1530021589 460255768 23.349207639694214 -6.4563557505607605 9.867000579833984 -0.05062809697435907 -0.19096291028615978 -0.11826387662308958
1530021589 469679739 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021589 480029574 23.35585355758667 -6.452091783285141 9.848599880933762 -0.04765884332971501 -0.19134023733683084 -0.11867877953912612
1530021589 489363516 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021589 499834431 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021589 499893784 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021589 510321991 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021589 530073910 23.368121683597565 -6.444838643074036 9.854530543088913 -0.04922509345161016 -0.19576142842429084 -0.11825593144264067
1530021589 530146865 23.333683609962463 -6.455083936452866 9.855926036834717 -0.05004323854307889 -0.19022731086247954 -0.11573703869458647
1530021589 539570754 23.366200923919678 -6.446925550699234 9.855977445840836 -0.05099431682590354 -0.19406828217821406 -0.11698557975136749
1530021589 539626399 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021589 550039518 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021589 559384449 23.353616893291473 -6.4584992825984955 9.858662635087967 -0.049278898166267945 -0.19119139038473215 -0.11978985816795669
1530021589 569839951 23.350754380226135 -6.44766166806221 9.855154156684875 -0.05215877315455341 -0.19422579487938257 -0.11804678614090679
1530021589 580293144 23.364239931106567 -6.450802832841873 9.867461770772934 -0.04712233712436301 -0.19244909457761514 -0.1172751048993297
1530021589 589728575 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021589 589788249 23.33882302045822 -6.496518850326538 9.92235466837883 -0.08145330595939007 -0.18272390439655864 -0.06191482994080916
1530021589 649921499 23.371706902980804 -6.448593735694885 9.86458957195282 -0.04629790870420126 -0.1918903888808775 -0.1205583491814131
1530021589 650004446 23.36754947900772 -6.448786705732346 9.86122190952301 -0.05002710812389891 -0.19327213986759692 -0.11751310166978692
1530021589 650116859 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021589 650188135 23.373299837112427 -6.454730033874512 9.868556261062622 -0.05199294098457034 -0.19234243856556138 -0.1151727740985947
1530021589 650224257 23.35134446620941 -6.448620557785034 9.860622137784958 -0.05152180835834844 -0.19501856561157324 -0.12331600095289005
1530021589 650248029 23.363013565540314 -6.456997990608215 9.877999871969223 -0.04537267186818167 -0.19066222166077665 -0.11721988971887157
1530021589 659636333 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021589 670099356 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021589 679482840 23.45788925886154 -6.5443336963653564 9.848447144031525 -0.03970270641206904 -0.1964232011330039 -0.11835371212893687
1530021589 689869395 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021589 689929297 23.364846408367157 -6.452323496341705 9.856139868497849 -0.05123194226672035 -0.19094327921587945 -0.11981229575575937
1530021589 700333985 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021589 709791382 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021589 720201949 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021589 729669552 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021589 740074632 23.350730538368225 -6.457630544900894 9.857121855020523 -0.05780921038098185 -0.19219705089997471 -0.11680016813783849
1530021589 740127781 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021589 749552205 23.363013565540314 -6.456997990608215 9.877999871969223 -0.04537267186818167 -0.19066222166077665 -0.11721988971887157
1530021589 759949053 23.346492648124695 -6.455384194850922 9.868128597736359 -0.052906718832146996 -0.19404488470884954 -0.1196963459374604
1530021589 770365453 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021589 779820484 23.351699113845825 -6.453205645084381 9.862113744020462 -0.05026850702039798 -0.19338696552952245 -0.12074009179940925
1530021589 790273746 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021589 790328844 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021589 799764620 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021589 810246935 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021589 870298189 23.368819057941437 -6.445940583944321 9.857858717441559 -0.04710131623874754 -0.19329444203102297 -0.1183758754441255
1530021589 870378375 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021589 870455404 23.364098370075226 -6.447137892246246 9.854629635810852 -0.047892310366780017 -0.1943408751299622 -0.1212817170810093
1530021589 879895172 23.347511887550354 -6.4560770988464355 9.850604832172394 -0.05714200183915297 -0.19161072397278356 -0.1164407026401156
1530021589 879978519 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021589 879999666 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021589 880151574 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021589 889505717 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021589 889561342 23.34698736667633 -6.453829258680344 9.867431968450546 -0.04960040271077804 -0.19306342729148543 -0.11759286064893852
1530021589 910328811 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021589 910408523 23.356331884860992 -6.449438631534576 9.86386090517044 -0.04588756952995511 -0.19308954610921034 -0.12153329674428066
1530021589 919849590 23.35665225982666 -6.4499035477638245 9.857533127069473 -0.05285445200807097 -0.19173400845323443 -0.11679692359488707
1530021589 949975776 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021589 950244776 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021589 950281151 23.34698736667633 -6.453829258680344 9.867431968450546 -0.04960040271077804 -0.19306342729148543 -0.11759286064893852
1530021589 950308276 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021589 959741093 23.341961205005646 -6.45408108830452 9.860672801733017 -0.05096703404350151 -0.19274630567664228 -0.12041445833853288
1530021589 970239450 23.373299837112427 -6.454730033874512 9.868556261062622 -0.05199294098457034 -0.19234243856556138 -0.1151727740985947
1530021589 990035775 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021589 999391223 23.361749947071075 -6.456834077835083 9.875375032424927 -0.04779191328249657 -0.1906546330865051 -0.11700553430128545
1530021589 999475521 23.359353840351105 -6.45608976483345 9.868758916854858 -0.04755692698011528 -0.19171266950038365 -0.11961636202095613
1530021590 9811659 23.366200923919678 -6.446925550699234 9.855977445840836 -0.05099431682590354 -0.19406828217821406 -0.11698557975136749
1530021590 20271261 23.353616893291473 -6.4584992825984955 9.858662635087967 -0.049278898166267945 -0.19119139038473215 -0.11978985816795669
1530021590 29662533 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021590 40103757 23.363013565540314 -6.456997990608215 9.877999871969223 -0.04537267186818167 -0.19066222166077665 -0.11721988971887157
1530021590 40163196 23.361924290657043 -6.44913837313652 9.858662635087967 -0.0494306114073951 -0.1944509641801594 -0.11942791128454136
1530021590 49591277 23.360025882720947 -6.447796523571014 9.863092005252838 -0.04767240502906591 -0.19409744200639795 -0.12031107879527962
1530021590 59960492 23.365965485572815 -6.456500291824341 9.87429991364479 -0.04780432947198969 -0.18998387583042586 -0.1140026635841231
1530021590 70383280 23.37252050638199 -6.451676040887833 9.86299142241478 -0.05131642781443119 -0.19268465600972895 -0.11698345189949964
1530021590 79869652 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021590 79931063 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021590 90290448 23.345886170864105 -6.455578655004501 9.854713827371597 -0.05049162024310627 -0.1916509756695141 -0.12172955611063965
1530021590 99723173 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021590 119658539 23.34934175014496 -6.4564816653728485 9.860944002866745 -0.05430783202148098 -0.19192452576907604 -0.11805118465964153
1530021590 119722889 23.364098370075226 -6.447137892246246 9.854629635810852 -0.047892310366780017 -0.1943408751299622 -0.1212817170810093
1530021590 130078271 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021590 139367732 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 139426563 23.36074560880661 -6.448843330144882 9.85611230134964 -0.050587374370239295 -0.19310396901123614 -0.11270032374883313
1530021590 149827084 23.34698736667633 -6.453829258680344 9.867431968450546 -0.04960040271077804 -0.19306342729148543 -0.11759286064893852
1530021590 160225368 23.358191549777985 -6.458068639039993 9.870778024196625 -0.04960598285496363 -0.1905102019849234 -0.11713067353120409
1530021590 180041311 23.36074560880661 -6.448843330144882 9.85611230134964 -0.050587374370239295 -0.19310396901123614 -0.11270032374883313
1530021590 180107208 23.366200923919678 -6.446925550699234 9.855977445840836 -0.05099431682590354 -0.19406828217821406 -0.11698557975136749
1530021590 189411132 23.363013565540314 -6.456997990608215 9.877999871969223 -0.04537267186818167 -0.19066222166077665 -0.11721988971887157
1530021590 189482418 23.364895582199097 -6.444188207387924 9.850765019655228 -0.049866013164383216 -0.19469324381350808 -0.11695400369293552
1530021590 210305199 23.368915915489197 -6.453125923871994 9.86681878566742 -0.04675782856438572 -0.19011937166892814 -0.11912477765874555
1530021590 210364387 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 219765874 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021590 230198714 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021590 239982251 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021590 240046195 23.354896903038025 -6.456170231103897 9.849411249160767 -0.048350381108215774 -0.19115103356174257 -0.11876450911468488
1530021590 249371922 23.371706902980804 -6.448593735694885 9.86458957195282 -0.04629790870420126 -0.1918903888808775 -0.1205583491814131
1530021590 259836402 23.36854338645935 -6.446970999240875 9.857198596000671 -0.047948660201782754 -0.19492337847581906 -0.11883193654479192
1530021590 270254744 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021590 279655585 23.360560834407806 -6.45219013094902 9.847380965948105 -0.04742246769904277 -0.19002479753030033 -0.1158878399148571
1530021590 290123878 23.359353840351105 -6.45608976483345 9.868758916854858 -0.04755692698011528 -0.19171266950038365 -0.11961636202095613
1530021590 290182012 23.356331884860992 -6.449438631534576 9.86386090517044 -0.04588756952995511 -0.19308954610921034 -0.12153329674428066
1530021590 299898974 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 310318583 23.34599494934082 -6.454330682754517 9.861233830451965 -0.05382195904174185 -0.19464604228952057 -0.12216358527948051
1530021590 319699313 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021590 330064985 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 330129456 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 339503455 23.359353840351105 -6.45608976483345 9.868758916854858 -0.04755692698011528 -0.19171266950038365 -0.11961636202095613
1530021590 349973684 23.363587260246277 -6.452398747205734 9.86441820859909 -0.04756429808660818 -0.19190633555835024 -0.11866600654032108
1530021590 359638992 23.34260493516922 -6.450814753770828 9.85635221004486 -0.04822119367753507 -0.19190236958454532 -0.11772194587656745
1530021590 370116040 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021590 379509902 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 389874448 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021590 389931933 23.361924290657043 -6.44913837313652 9.858662635087967 -0.0494306114073951 -0.1944509641801594 -0.11942791128454136
1530021590 400332488 23.3330175280571 -6.519278138875961 9.886279702186584 -0.07313086254742149 -0.18562395900246478 -0.05829076530895775
1530021590 409750547 23.36074560880661 -6.448843330144882 9.85611230134964 -0.050587374370239295 -0.19310396901123614 -0.11270032374883313
1530021590 420158235 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021590 429531023 23.37252050638199 -6.451676040887833 9.86299142241478 -0.05131642781443119 -0.19268465600972895 -0.11698345189949964
1530021590 439901872 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021590 439956213 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021590 450372861 23.354896903038025 -6.456170231103897 9.849411249160767 -0.048350381108215774 -0.19115103356174257 -0.11876450911468488
1530021590 459791002 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021590 470195233 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021590 479606436 23.373299837112427 -6.454730033874512 9.868556261062622 -0.05199294098457034 -0.19234243856556138 -0.1151727740985947
1530021590 490014216 23.369282484054565 -6.447990238666534 9.862199425697327 -0.04782676419031796 -0.1922215259944435 -0.12024526776668515
1530021590 490070526 23.36340844631195 -6.450303643941879 9.864261001348495 -0.04749590711567458 -0.19395610747707487 -0.11660918023174364
1530021590 499284285 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021590 509703114 23.359152674674988 -6.449535489082336 9.85388234257698 -0.04803063438420885 -0.191438345834483 -0.116987620240451
1530021590 520067559 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 529375413 23.364098370075226 -6.447137892246246 9.854629635810852 -0.047892310366780017 -0.1943408751299622 -0.1212817170810093
1530021590 539757099 23.36146831512451 -6.450171768665314 9.864649921655655 -0.04660830760612105 -0.193460785646163 -0.11895504177235414
1530021590 539811473 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021590 550308285 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021590 559765386 23.35585355758667 -6.452640146017075 9.859039634466171 -0.04985414070605701 -0.19324793575346486 -0.12001200162509609
1530021590 570204551 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 579645211 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021590 590079798 23.34698736667633 -6.453829258680344 9.867431968450546 -0.04960040271077804 -0.19306342729148543 -0.11759286064893852
1530021590 590133675 23.36074560880661 -6.448843330144882 9.85611230134964 -0.050587374370239295 -0.19310396901123614 -0.11270032374883313
1530021590 599543395 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021590 610017558 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021590 619277869 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 629692065 23.333683609962463 -6.455083936452866 9.855926036834717 -0.05004323854307889 -0.19022731086247954 -0.11573703869458647
1530021590 640109630 23.34698736667633 -6.453829258680344 9.867431968450546 -0.04960040271077804 -0.19306342729148543 -0.11759286064893852
1530021590 649539864 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021590 649600096 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021590 659985841 23.353616893291473 -6.4584992825984955 9.858662635087967 -0.049278898166267945 -0.19119139038473215 -0.11978985816795669
1530021590 669327167 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021590 679699545 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021590 679793455 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 690226023 23.359353840351105 -6.45608976483345 9.868758916854858 -0.04755692698011528 -0.19171266950038365 -0.11961636202095613
1530021590 699703958 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021590 710194548 23.37166965007782 -6.445985287427902 9.852153062820435 -0.04954543929479091 -0.19423382663004038 -0.11562017985566189
1530021590 719668028 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021590 730096654 23.371706902980804 -6.448593735694885 9.86458957195282 -0.04629790870420126 -0.1918903888808775 -0.1205583491814131
1530021590 739520279 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 739575171 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021590 749999621 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021590 759319345 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021590 769778961 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021590 780177874 23.34934175014496 -6.4564816653728485 9.860944002866745 -0.05430783202148098 -0.19192452576907604 -0.11805118465964153
1530021590 780240546 23.361924290657043 -6.44913837313652 9.858662635087967 -0.0494306114073951 -0.1944509641801594 -0.11942791128454136
1530021590 800196297 23.345953226089478 -6.4511023461818695 9.8637655377388 -0.0406449284193081 -0.19229695279224673 -0.11653432162143172
1530021590 800262789 23.365290462970734 -6.455111503601074 9.870029240846634 -0.048635981817726485 -0.19071239906120446 -0.11920662329848052
1530021590 809695426 23.343518376350403 -6.452919542789459 9.861163049936295 -0.0506495376671028 -0.1921914341703183 -0.11887266302707308
1530021590 820179642 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021590 839892576 23.356303572654724 -6.461624056100845 9.86279472708702 -0.047112810608275144 -0.18994650515932476 -0.12078084236575323
1530021590 839954921 23.36789220571518 -6.45553395152092 9.871640056371689 -0.05028534591254247 -0.19190659389990317 -0.11605059590151542
1530021590 840011478 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021590 849328532 23.36796671152115 -6.457746773958206 9.87357348203659 -0.04845007215573212 -0.19100491727389843 -0.11611978499418418
1530021590 930037140 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021590 930106140 23.356662690639496 -6.488358974456787 9.846173226833344 -0.04622222090084492 -0.18497768043038204 -0.1170700045772573
1530021590 930157898 23.361924290657043 -6.44913837313652 9.858662635087967 -0.0494306114073951 -0.1944509641801594 -0.11942791128454136
1530021590 930227838 23.349037766456604 -6.4555324614048 9.853117913007736 -0.05478375738590835 -0.19098834506199996 -0.11379081311538872
1530021590 930273806 23.34698736667633 -6.453829258680344 9.867431968450546 -0.04960040271077804 -0.19306342729148543 -0.11759286064893852
1530021590 930326185 23.363256454467773 -6.446473300457001 9.85572636127472 -0.04846221807155043 -0.19330984460190193 -0.11866815077186255
1530021590 930363031 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021590 930398322 23.36725741624832 -6.457705795764923 9.879659116268158 -0.04511144556680333 -0.19017265065225344 -0.11639447495456103
1530021590 939818555 23.354896903038025 -6.456170231103897 9.849411249160767 -0.048350381108215774 -0.19115103356174257 -0.11876450911468488
1530021590 950298465 23.369570076465607 -6.451145559549332 9.867336601018906 -0.047578155555609784 -0.19218754100098512 -0.11902717238071242
1530021590 970047337 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 970147521 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021590 979526309 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021590 989991301 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021590 990051286 23.352736234664917 -6.4551495015621185 9.86875519156456 -0.05104053308604441 -0.19098732034438726 -0.1185777519000731
1530021590 999340821 23.364895582199097 -6.444188207387924 9.850765019655228 -0.049866013164383216 -0.19469324381350808 -0.11695400369293552
1530021591 9793864 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021591 20246006 23.361924290657043 -6.44913837313652 9.858662635087967 -0.0494306114073951 -0.1944509641801594 -0.11942791128454136
1530021591 29648635 23.365019261837006 -6.4568787813186646 9.865374118089676 -0.040636244719214336 -0.18947256013601294 -0.11763713166132424
1530021591 40106882 23.356331884860992 -6.449438631534576 9.86386090517044 -0.04588756952995511 -0.19308954610921034 -0.12153329674428066
1530021591 40160261 23.360994458198547 -6.4495183527469635 9.861861914396286 -0.04877157534934436 -0.19446533956932283 -0.1193168394595813
1530021591 49562140 23.35134446620941 -6.448620557785034 9.860622137784958 -0.05152180835834844 -0.19501856561157324 -0.12331600095289005
1530021591 60037463 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021591 69368753 23.373299837112427 -6.454730033874512 9.868556261062622 -0.05199294098457034 -0.19234243856556138 -0.1151727740985947
1530021591 79767849 23.357057571411133 -6.455050408840179 9.867916256189346 -0.0460421575375782 -0.19061103808503366 -0.1222328618367764
1530021591 79826120 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021591 90238928 23.370324075222015 -6.457953900098801 9.875665605068207 -0.04916226165403491 -0.19054358064697238 -0.11667967273288805
1530021591 99695077 23.360955715179443 -6.452235579490662 9.864839911460876 -0.04879327544079037 -0.19221106275378863 -0.12021016152092734
1530021591 110089321 23.361071944236755 -6.448613852262497 9.861867129802704 -0.0480678024051995 -0.19265477584449492 -0.11761264437733882
1530021591 119507167 23.359328508377075 -6.457234174013138 9.871242940425873 -0.04947499113427096 -0.1917174002876134 -0.11654013078301657
1530021591 129923311 23.345953226089478 -6.4511023461818695 9.8637655377388 -0.0406449284193081 -0.19229695279224673 -0.11653432162143172
1530021591 140347844 23.34698736667633 -6.453829258680344 9.867431968450546 -0.04960040271077804 -0.19306342729148543 -0.11759286064893852
1530021591 140404266 23.365019261837006 -6.4568787813186646 9.865374118089676 -0.040636244719214336 -0.18947256013601294 -0.11763713166132424
1530021591 149820125 23.3628511428833 -6.453977525234222 9.867248684167862 -0.0483873063418202 -0.19248354635872564 -0.12011320756425763
1530021591 160217838 23.366233706474304 -6.450522691011429 9.867625683546066 -0.048246133791847355 -0.19225382992656626 -0.11913250760250993
1530021591 169807491 23.36854338645935 -6.446970999240875 9.857198596000671 -0.047948660201782754 -0.19492337847581906 -0.11883193654479192
1530021591 180204469 23.3703151345253 -6.444268673658371 9.854680299758911 -0.04619611819362519 -0.19282325325616143 -0.11511990664099819
1530021591 180263655 23.35665225982666 -6.4499035477638245 9.857533127069473 -0.05285445200807097 -0.19173400845323443 -0.11679692359488707
1530021591 189564258 23.359252512454987 -6.446487456560135 9.855963289737701 -0.04845544494227628 -0.1945323015242864 -0.11831892663191414
1530021591 199948358 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021591 210359967 23.34698736667633 -6.453829258680344 9.867431968450546 -0.04960040271077804 -0.19306342729148543 -0.11759286064893852
1530021591 219768874 23.350730538368225 -6.457630544900894 9.857121855020523 -0.05780921038098185 -0.19219705089997471 -0.11680016813783849
