Seconds Nanoseconds Range
1530021614 388046979 9.355644226074219
1530021614 408171892 9.363382339477539
1530021614 423924922 9.339011192321777
1530021614 440169095 9.319515228271484
1530021614 455122947 9.301054954528809
1530021614 471106052 9.289149284362793
1530021614 486573934 9.276762962341309
1530021614 505834102 9.294384002685547
1530021614 523437976 9.30848217010498
1530021614 542332887 9.324175834655762
1530021614 556878089 9.345622062683105
1530021614 572285890 9.358323097229004
1530021614 594868898 9.359633445739746
1530021614 610367059 9.359212875366211
1530021614 625401020 9.370678901672363
1530021614 640465974 9.378369331359863
1530021614 655764102 9.381562232971191
1530021614 670700073 9.352123260498047
1530021614 687362909 9.330004692077637
1530021614 702877998 9.322394371032715
1530021614 720586061 9.319205284118652
1530021614 740129947 9.323941230773926
1530021614 756371974 9.329194068908691
1530021614 772471904 9.334861755371094
1530021614 787250041 9.339395523071289
1530021614 802221059 9.344491004943848
1530021614 817512989 9.345633506774902
1530021614 832047939 9.349480628967285
1530021614 847461938 9.349625587463379
1530021614 864057064 9.360045433044434
1530021614 878935098 9.371345520019531
1530021614 892836093 9.380385398864746
1530021614 907670021 9.346896171569824
1530021614 921417951 9.328694343566895
1530021614 944825887 9.322794914245605
1530021614 962043046 9.315178871154785
1530021614 976026058 9.311983108520508
1530021614 991473913 9.32109260559082
1530021615 5129098 9.32691478729248
1530021615 27291059 9.333038330078125
1530021615 44401884 9.336471557617188
1530021615 60036897 9.337754249572754
1530021615 77513933 9.344647407531738
1530021615 92082023 9.345758438110352
1530021615 109843015 9.349580764770508
1530021615 124191045 9.348241806030273
1530021615 137296915 9.345708847045898
1530021615 153892993 9.323440551757812
1530021615 168356895 9.304195404052734
1530021615 184763908 9.29885482788086
1530021615 199254035 9.29892349243164
1530021615 212549924 9.298977851867676
1530021615 225877046 9.291797637939453
1530021615 239694118 9.293277740478516
1530021615 254241943 9.294462203979492
1530021615 269485950 9.305609703063965
1530021615 283916950 9.317461967468262
1530021615 297698020 9.328413963317871
1530021615 311009883 9.332772254943848
1530021615 325165033 9.342133522033691
1530021615 338654994 9.343748092651367
1530021615 353400945 9.349442481994629
1530021615 367168903 9.35252857208252
1530021615 382898092 9.326037406921387
1530021615 400892019 9.309135437011719
1530021615 416421890 9.294181823730469
1530021615 430566072 9.29373550415039
1530021615 445564985 9.29773235321045
1530021615 462991952 9.293684959411621
1530021615 479964971 9.29623794555664
1530021615 495940923 9.298280715942383
1530021615 515544891 9.310131072998047
1530021615 533097982 9.324021339416504
1530021615 548923969 9.32925796508789
1530021615 567661046 9.333446502685547
1530021615 585345029 9.344147682189941
1530021615 600106000 9.357144355773926
1530021615 617913007 9.369024276733398
1530021615 632848978 9.340662956237793
1530021615 649276971 9.322270393371582
1530021615 663032054 9.303258895874023
1530021615 677625894 9.312647819519043
1530021615 693739891 9.321624755859375
1530021615 707612037 9.309915542602539
1530021615 722059965 9.307771682739258
1530021615 736511945 9.30605697631836
1530021615 749919891 9.313422203063965
1530021615 763354063 9.323712348937988
1530021615 777009010 9.330475807189941
1530021615 791395902 9.337355613708496
1530021615 810558080 9.339924812316895
1530021615 826968908 9.334683418273926
1530021615 841068029 9.339253425598145
1530021615 857501029 9.337059020996094
1530021615 888669967 9.329486846923828
1530021615 904130935 9.332165718078613
1530021615 922604084 9.335773468017578
1530021615 937228918 9.34012508392334
1530021615 953870058 9.327598571777344
1530021615 972723007 9.319023132324219
1530021615 992410898 9.3252592086792
1530021616 9182929 9.331713676452637
1530021616 27259111 9.322314262390137
1530021616 42715072 9.3176908493042
1530021616 60553073 9.312542915344238
1530021616 76755046 9.321540832519531
1530021616 94229936 9.331677436828613
1530021616 108870983 9.322285652160645
1530021616 124625921 9.31911849975586
1530021616 140976905 9.315134048461914
1530021616 157445907 9.323614120483398
1530021616 175582885 9.333334922790527
1530021616 191147089 9.310683250427246
1530021616 204370975 9.298286437988281
1530021616 218970060 9.285502433776855
1530021616 235506057 9.299908638000488
1530021616 253474950 9.309967041015625
1530021616 268815994 9.304917335510254
1530021616 287684917 9.297989845275879
1530021616 307750940 9.292448043823242
1530021616 324433088 9.302536010742188
1530021616 345225095 9.309144020080566
1530021616 362653970 9.305706024169922
1530021616 378669977 9.304404258728027
1530021616 395571947 9.316497802734375
1530021616 414375066 9.326171875
1530021616 428730964 9.32805347442627
1530021616 443079948 9.32373332977295
1530021616 460118055 9.317377090454102
1530021616 474723100 9.318099975585938
1530021616 492309093 9.328924179077148
1530021616 508059978 9.331716537475586
1530021616 524741888 9.313678741455078
1530021616 546919107 9.296385765075684
1530021616 561738967 9.310083389282227
1530021616 578751087 9.321041107177734
1530021616 592955112 9.325409889221191
1530021616 609122037 9.334772109985352
1530021616 624675989 9.342262268066406
1530021616 638814926 9.330753326416016
1530021616 652972936 9.324441909790039
1530021616 667952060 9.322297096252441
1530021616 682235002 9.319128036499023
1530021616 696505069 9.315141677856445
1530021616 709561109 9.310503959655762
1530021616 723107099 9.321377754211426
1530021616 741724967 9.330076217651367
1530021616 759871959 9.306649208068848
1530021616 774779081 9.292192459106445
1530021616 790311098 9.276342391967773
1530021616 803423881 9.294048309326172
1530021616 817819118 9.305278778076172
1530021616 831545114 9.312800407409668
1530021616 845544099 9.310079574584961
1530021616 861984968 9.305006980895996
1530021616 875536918 9.311121940612793
1530021616 892363071 9.317474365234375
1530021616 905538082 9.328423500061035
1530021616 921828985 9.331315994262695
1530021616 940412044 9.33509349822998
1530021616 954628944 9.336651802062988
1530021616 972810029 9.339362144470215
1530021616 986263036 9.344464302062988
1530021617 844955 9.322443962097168
1530021617 13981103 9.307695388793945
1530021617 27504920 9.29159927368164
1530021617 43268918 9.306253433227539
1530021617 56562900 9.312118530273438
1530021617 73450088 9.316810607910156
1530021617 87336063 9.314739227294922
1530021617 101407051 9.313081741333008
1530021617 115184068 9.319042205810547
1530021617 129781007 9.323810577392578
1530021617 143587112 9.332022666931152
1530021617 156960010 9.334195137023926
1530021617 171698093 9.341800689697266
1530021617 186604976 9.340556144714355
1530021617 200335979 9.339560508728027
1530021617 214200973 9.341689109802246
1530021617 229433059 9.344857215881348
1530021617 242969036 9.33427619934082
1530021617 258326053 9.327260971069336
1530021617 271804094 9.321647644042969
1530021617 287540912 9.317157745361328
1530021617 303607940 9.313566207885742
1530021617 319437026 9.293440818786621
1530021617 334392070 9.280195236206055
1530021617 347520112 9.266744613647461
1530021617 360810995 9.280510902404785
1530021617 375798940 9.294449806213379
1530021617 389384031 9.3056001663208
1530021617 403758049 9.313056945800781
1530021617 422962903 9.321951866149902
1530021617 440866947 9.326138496398926
1530021617 456626892 9.333885192871094
1530021617 484071016 9.322607040405273
1530021617 504266977 9.319375991821289
1530021617 519516944 9.305241584777832
1530021617 533334970 9.306936264038086
1530021617 547760963 9.30249309539795
1530021617 562830924 9.286008834838867
1530021617 578757047 9.27711296081543
1530021617 595489978 9.262853622436523
1530021617 610862970 9.295077323913574
1530021617 624119043 9.320855140686035
1530021617 637952089 9.334074974060059
1530021617 656342983 9.34023380279541
1530021617 677174091 9.340764045715332
1530021617 690685987 9.345585823059082
1530021617 703599929 9.352384567260742
1530021617 719377040 9.34610652923584
1530021617 739109992 9.34839153289795
1530021617 761424064 9.327019691467285
1530021617 788570880 9.308488845825195
1530021617 803670883 9.29080581665039
1530021617 825462102 9.283821105957031
1530021617 850931882 9.304447174072266
1530021617 880696058 9.30921459197998
1530021617 909810066 9.318878173828125
1530021617 923285961 9.323678970336914
1530021617 937735080 9.331917762756348
1530021617 952043056 9.338508605957031
1530021617 966840982 9.339384078979492
1530021617 981287956 9.344481468200684
1530021617 996150016 9.347091674804688
1530021618 16650915 9.325979232788086
1530021618 41130065 9.304797172546387
1530021618 60245990 9.289280891418457
1530021618 73729991 9.275439262390137
1530021618 88334083 9.305145263671875
1530021618 107619047 9.328909873962402
1530021618 128356933 9.333168983459473
1530021618 146343946 9.338041305541992
1530021618 163431882 9.350778579711914
1530021618 180016994 9.365416526794434
1530021618 196141958 9.377127647399902
1530021618 213443040 9.371742248535156
1530021618 230767011 9.36743450164795
1530021618 244540929 9.336535453796387
1530021618 261781930 9.317534446716309
1530021618 275594949 9.303768157958984
1530021618 291708946 9.291319847106934
1530021618 308763980 9.28136157989502
1530021618 329555988 9.296595573425293
1530021618 348300933 9.308782577514648
1530021618 364753961 9.315603256225586
1530021618 382440090 9.31813907623291
1530021618 396672964 9.32895565032959
1530021618 412683963 9.3479585647583
1530021618 429508924 9.361675262451172
1530021618 445496082 9.35645580291748
1530021618 459144115 9.352280616760254
1530021618 473896980 9.353330612182617
1530021618 490927934 9.341054916381836
1530021618 505650043 9.329787254333496
1530021618 520586013 9.32366943359375
1530021618 537717103 9.302949905395508
1530021618 555923938 9.284948348999023
1530021618 569643974 9.29653549194336
1530021618 583580970 9.310202598571777
1530021618 597098112 9.319668769836426
1530021618 610539913 9.328709602355957
1530021618 625869989 9.335941314697266
1530021618 639981031 9.340259552001953
1530021618 653323888 9.357001304626465
1530021618 667670965 9.367427825927734
1530021618 681370019 9.381711959838867
1530021618 694600105 9.376875877380371
1530021618 708239078 9.374475479125977
1530021618 721889019 9.371086120605469
1530021618 735742092 9.358160018920898
1530021618 749511957 9.347818374633789
1530021618 763084888 9.339545249938965
1530021618 777590990 9.318509101867676
1530021618 791527032 9.298822402954102
1530021618 810195922 9.307634353637695
1530021618 826370954 9.31614875793457
1530021618 840296983 9.324424743652344
1530021618 856235027 9.331046104431152
1530021618 874850988 9.336343765258789
1530021618 889111042 9.349420547485352
1530021618 903631925 9.36136245727539
1530021618 916997909 9.373884201049805
1530021618 932111978 9.367684364318848
1530021618 947863101 9.365653991699219
1530021618 967550039 9.359638214111328
1530021618 982137918 9.360685348510742
1530021618 995898008 9.360054016113281
1530021619 11951923 9.330631256103516
1530021619 27494907 9.312810897827148
1530021619 45535087 9.29426383972168
1530021619 61450004 9.308384895324707
1530021619 76755046 9.319682121276855
1530021619 96638917 9.324322700500488
1530021619 112592935 9.332432746887207
1530021619 127707004 9.33452320098877
1530021619 141880989 9.336195945739746
1530021619 163178920 9.336071968078613
1530021619 188951969 9.340363502502441
1530021619 203969001 9.342331886291504
1530021619 225112915 9.345372200012207
1530021619 246296882 9.347804069519043
1530021619 262578010 9.32654857635498
1530021619 279202938 9.309544563293457
1530021619 295350074 9.314751625061035
1530021619 311079025 9.326245307922363
1530021619 326281070 9.332502365112305
1530021619 341094970 9.327292442321777
1530021619 357276916 9.32022476196289
1530021619 371803045 9.324756622314453
1530021619 387193918 9.332779884338379
1530021619 401145935 9.340667724609375
1530021619 417685031 9.357328414916992
1530021619 431493043 9.373632431030273
1530021619 445936918 9.383700370788574
1530021619 463253021 9.378466606140137
1530021619 478656053 9.375747680664062
1530021619 492333889 9.356097221374512
1530021619 506412982 9.343268394470215
1530021619 520320892 9.334453582763672
1530021619 534297943 9.321619033813477
1530021619 548577070 9.315686225891113
1530021619 562974929 9.310938835144043
1530021619 577373027 9.291339874267578
1530021619 591646909 9.27994441986084
1530021619 605660915 9.272261619567871
1530021619 620614051 9.290783882141113
1530021619 636251926 9.304133415222168
1530021619 650799036 9.31042194366455
1530021619 676654100 9.333131790161133
1530021619 692794084 9.335082054138184
1530021619 714020013 9.33664321899414
1530021619 727693080 9.343758583068848
1530021619 741513013 9.345047950744629
1530021619 756283998 9.343153953552246
1530021619 770114898 9.34749698638916
1530021619 784385919 9.337837219238281
1530021619 798743009 9.32576847076416
1530021619 812496900 9.317558288574219
1530021619 826908111 9.313886642456055
1530021619 841785907 9.309499740600586
1530021619 855192899 9.316176414489746
1530021619 870074033 9.324447631835938
1530021619 884366035 9.329598426818848
1530021619 899859905 9.336653709411621
1530021619 917881011 9.340828895568848
1530021619 932699918 9.342703819274902
1530021619 947771072 9.347137451171875
1530021619 963458061 9.34190845489502
1530021619 977318048 9.342103958129883
1530021619 998001098 9.345190048217773
1530021620 14846086 9.344728469848633
1530021620 32090902 9.347289085388184
1530021620 48110961 9.347871780395508
1530021620 63277006 9.336688041687012
1530021620 79543113 9.33064079284668
1530021620 92906951 9.322903633117676
1530021620 107429027 9.318161964416504
1530021620 123126983 9.314369201660156
1530021620 137825965 9.320072174072266
1530021620 151092052 9.329031944274902
1530021620 164486885 9.33767032623291
1530021620 179183006 9.338712692260742
1530021620 193581104 9.343944549560547
1530021620 206618070 9.348130226135254
1530021620 223428964 9.35000991821289
1530021620 237705945 9.350049018859863
1530021620 253774881 9.348616600036621
1530021620 270848035 9.350399017333984
1530021620 284779071 9.350359916687012
1530021620 298558950 9.347403526306152
1530021620 311911106 9.346500396728516
1530021620 326852083 9.348706245422363
1530021620 342535018 9.33302116394043
1530021620 359988927 9.32625675201416
1530021620 375890970 9.317948341369629
1530021620 390125989 9.324399948120117
1530021620 407243967 9.332493782043457
1530021620 425024986 9.325834274291992
1530021620 440011024 9.319058418273926
1530021620 455138921 9.310745239257812
1530021620 470438003 9.32157039642334
1530021620 484638929 9.325833320617676
1530021620 502487897 9.345460891723633
1530021620 517725944 9.361162185668945
1530021620 534291028 9.373723983764648
1530021620 550584077 9.370485305786133
1530021620 566070079 9.370832443237305
1530021620 580813884 9.340680122375488
1530021620 599611043 9.322284698486328
1530021620 619596958 9.313326835632324
1530021620 634047985 9.309051513671875
1530021620 651719093 9.301297187805176
1530021620 672699928 9.302328109741211
1530021620 693154096 9.298806190490723
1530021620 719640016 9.313488960266113
1530021620 741496086 9.331136703491211
1530021620 770978927 9.34821891784668
1530021620 786931991 9.350081443786621
1530021620 816361904 9.351571083068848
1530021620 840094089 9.342547416687012
1530021620 862989902 9.341153144836426
1530021620 888556003 9.342963218688965
1530021620 906761884 9.318385124206543
1530021620 928746938 9.304448127746582
1530021620 946422100 9.312135696411133
1530021620 960803985 9.32121467590332
1530021620 976600885 9.328478813171387
1530021620 991363048 9.344609260559082
1530021621 6292104 9.360481262207031
1530021621 21541118 9.356962203979492
1530021621 41932106 9.358543395996094
1530021621 57292938 9.358341217041016
1530021621 74708938 9.355250358581543
1530021621 93601942 9.354240417480469
1530021621 114351034 9.356367111206055
1530021621 128427982 9.349292755126953
1530021621 145737886 9.334932327270508
1530021621 161698102 9.326336860656738
1530021621 178432941 9.322360038757324
1530021621 194554090 9.329394340515137
1530021621 212939977 9.3364896774292
1530021621 227627038 9.336307525634766
1530021621 241775035 9.339086532592773
1530021621 256725072 9.341309547424316
1530021621 271425962 9.359329223632812
1530021621 286459922 9.373744010925293
1530021621 311691999 9.371969223022461
1530021621 329173088 9.367616653442383
1530021621 346082925 9.362669944763184
1530021621 361188888 9.360177040100098
1530021621 379328012 9.358181953430176
1530021621 396287918 9.358052253723145
1530021621 410641908 9.357948303222656
1530021621 426754951 9.341856956481934
1530021621 444458007 9.334775924682617
1530021621 461607933 9.32766056060791
1530021621 489015102 9.320518493652344
1530021621 504422903 9.313358306884766
1530021621 519493103 9.332512855529785
1530021621 533588886 9.350804328918457
1530021621 548165082 9.347759246826172
1530021621 561599016 9.348247528076172
1530021621 586453914 9.358943939208984
1530021621 604022026 9.371949195861816
1530021621 624238014 9.379384994506836
1530021621 640487909 9.36916446685791
1530021621 656569004 9.365371704101562
1530021621 676434993 9.349241256713867
1530021621 697227001 9.340683937072754
1530021621 712027072 9.3425874710083
1530021621 726066112 9.345576286315918
1530021621 741884946 9.349435806274414
1530021621 760910987 9.359893798828125
1530021621 781584978 9.369741439819336
1530021621 796726942 9.365833282470703
1530021621 821647882 9.362707138061523
1530021621 836170911 9.370511054992676
1530021621 850677967 9.379717826843262
1530021621 864721059 9.388567924499512
1530021621 881181001 9.37943172454834
1530021621 898945093 9.376519203186035
1530021621 915420055 9.361055374145508
1530021621 930367946 9.34868335723877
1530021621 944677114 9.335890769958496
1530021621 960571050 9.340218544006348
1530021621 975733041 9.346619606018066
1530021621 997859954 9.348801612854004
1530021622 13876914 9.350547790527344
1530021622 27914047 9.349015235900879
1530021622 49304008 9.346327781677246
1530021622 68336009 9.3456392288208
1530021622 86184978 9.348017692565918
1530021622 105568885 9.348454475402832
1530021622 123327970 9.351737976074219
1530021622 142995119 9.352896690368652
1530021622 156948089 9.3538236618042
1530021622 174005031 9.356033325195312
1530021622 191030025 9.340325355529785
1530021622 209296941 9.33065128326416
1530021622 232709884 9.333097457885742
1530021622 251661062 9.342394828796387
1530021622 278405904 9.333755493164062
1530021622 299643039 9.325394630432129
1530021622 321611881 9.331822395324707
1530021622 336605072 9.338432312011719
1530021622 352612972 9.351091384887695
1530021622 370445013 9.362698554992676
1530021622 385139942 9.3779296875
1530021622 401204109 9.375317573547363
1530021622 416011095 9.371760368347168
1530021622 432466983 9.352907180786133
1530021622 449282884 9.339269638061523
1530021622 464458942 9.332706451416016
1530021622 480468988 9.339138984680176
1530021622 499430894 9.341351509094238
1530021622 521490097 9.32138729095459
1530021622 541465997 9.30685043334961
1530021622 567342042 9.31845474243164
1530021622 592485904 9.324804306030273
1530021622 607249021 9.343152046203613
1530021622 620666980 9.36080265045166
1530021622 634144067 9.355757713317871
1530021622 649854898 9.354646682739258
1530021622 663106918 9.356691360473633
1530021622 677129983 9.353930473327637
1530021622 692446947 9.357588768005371
1530021622 705979108 9.356111526489258
1530021622 719981908 9.357863426208496
1530021622 733566045 9.362207412719727
1530021622 747047901 9.358343124389648
1530021622 762056112 9.345065116882324
1530021622 776098966 9.335890769958496
1530021622 789613008 9.33000373840332
1530021622 802721977 9.334043502807617
1530021622 817949056 9.340209007263184
1530021622 832333087 9.342207908630371
1530021622 845860004 9.339422225952148
1530021622 865021944 9.344511985778809
1530021622 892865896 9.347116470336914
1530021622 907183885 9.349199295043945
1530021622 922218084 9.337750434875488
1530021622 936439037 9.330039024353027
1530021622 950301885 9.325322151184082
1530021622 966994047 9.331764221191406
1530021622 984755039 9.333988189697266
1530021622 999032020 9.33576774597168
1530021623 14149904 9.341588020324707
1530021623 29921054 9.34477710723877
1530021623 44754981 9.334212303161621
1530021623 61742067 9.324313163757324
1530021623 76612949 9.326566696166992
1530021623 95390081 9.335697174072266
1530021623 110694885 9.341531753540039
1530021623 125349044 9.331616401672363
1530021623 140085935 9.325132369995117
1530021623 154726028 9.317049980163574
1530021623 169024944 9.325145721435547
1530021623 182600021 9.330157279968262
1530021623 197068929 9.344470977783203
1530021623 213129997 9.358885765075684
1530021623 228482961 9.368934631347656
1530021623 241561889 9.366654396057129
1530021623 259968042 9.366297721862793
1530021623 275657892 9.363079071044922
1530021623 289872884 9.34885311126709
1530021623 305962085 9.338922500610352
1530021623 319448947 9.339715003967285
1530021623 333554029 9.346216201782227
1530021623 350359916 9.351417541503906
1530021623 366425991 9.33663272857666
1530021623 379910945 9.329145431518555
1530021623 394756078 9.318815231323242
1530021623 410448074 9.32802677154541
1530021623 428500890 9.335395812988281
1530021623 442641019 9.336893081665039
1530021623 457262039 9.343958854675293
1530021623 473745107 9.343744277954102
1530021623 488991975 9.340651512145996
1530021623 504261970 9.344027519226074
1530021623 519284963 9.335061073303223
1530021623 539135932 9.32643985748291
1530021623 554568052 9.320991516113281
1530021623 571511983 9.325369834899902
1530021623 585916996 9.327411651611328
1530021623 601490020 9.318872451782227
1530021623 621910095 9.314937591552734
1530021623 642462015 9.320527076721191
1530021623 656102895 9.330865859985352
1530021623 669476985 9.337667465209961
1530021623 684593915 9.33871078491211
1530021623 699832916 9.339545249938965
1530021623 715730905 9.34314250946045
1530021623 730595111 9.359308242797852
1530021623 746503114 9.37224006652832
1530021623 762473106 9.366369247436523
1530021623 790322065 9.363136291503906
1530021623 804193019 9.357624053955078
1530021623 825932979 9.359073638916016
1530021623 841310977 9.342758178710938
1530021623 858242988 9.33549690246582
1530021623 876336097 9.32823657989502
1530021623 895675897 9.323880195617676
1530021623 917860984 9.320394515991211
1530021623 936798095 9.326355934143066
1530021623 957670927 9.33259105682373
1530021623 975548028 9.349382400512695
1530021623 991269111 9.3657865524292
1530021624 5736112 9.346685409545898
1530021624 21245956 9.337187767028809
1530021624 36955118 9.328140258789062
1530021624 56389093 9.345821380615234
1530021624 77148914 9.36442756652832
1530021624 93890905 9.364516258239746
1530021624 112824916 9.36458683013916
1530021624 130475997 9.338542938232422
1530021624 147039890 9.317708015441895
1530021624 165841102 9.319822311401367
1530021624 179636001 9.328831672668457
1530021624 197552919 9.336039543151855
1530021624 211606979 9.343276023864746
1530021624 225223064 9.344661712646484
1530021624 238744974 9.341385841369629
1530021624 257530927 9.34461498260498
1530021624 284231901 9.351608276367188
1530021624 302464008 9.36756706237793
1530021624 327467918 9.362630844116211
1530021624 345604896 9.364548683166504
1530021624 364156007 9.358755111694336
1530021624 379292011 9.359977722167969
1530021624 393301010 9.3624267578125
1530021624 407761096 9.345439910888672
1530021624 421710014 9.333295822143555
1530021624 436182975 9.327926635742188
1530021624 450687885 9.330918312072754
1530021624 465241909 9.333312034606934
1530021624 481847047 9.342565536499023
1530021624 499244928 9.344093322753906
1530021624 513199090 9.348249435424805
1530021624 528687953 9.344255447387695
1530021624 542377948 9.34837818145752
1530021624 558199882 9.348743438720703
1530021624 572684049 9.362303733825684
1530021624 588963985 9.37463665008545
1530021624 602930068 9.381535530090332
1530021624 619215965 9.376734733581543
1530021624 633150100 9.374361991882324
1530021624 647367000 9.343503952026367
1530021624 661573886 9.320246696472168
1530021624 675703048 9.303070068359375
1530021624 690249919 9.311033248901367
1530021624 705667018 9.317403793334961
1530021624 721400976 9.32542896270752
1530021624 737040042 9.318734169006348
1530021624 751238107 9.311930656433105
1530021624 765331983 9.307934761047363
1530021624 779036998 9.320792198181152
1530021624 793262004 9.329607963562012
1530021624 807630062 9.332263946533203
1530021624 822140932 9.350605010986328
1530021624 836962938 9.35935115814209
1530021624 851346015 9.356057167053223
1530021624 869579076 9.357820510864258
1530021624 884155035 9.35629653930664
1530021624 898876905 9.359481811523438
1530021624 912776947 9.359091758728027
1530021624 926814079 9.357314109802246
1530021624 941855907 9.35882568359375
1530021624 956156969 9.361504554748535
1530021624 970784902 9.34470272064209
1530021624 986649036 9.334152221679688
1530021625 1274108 9.32716178894043
1530021625 20235061 9.31578540802002
1530021625 43994903 9.308127403259277
1530021625 62016963 9.318008422851562
1530021625 78799009 9.321521759033203
1530021625 92863082 9.325794219970703
1530021625 109056949 9.327751159667969
1530021625 125433921 9.335175514221191
1530021625 139780044 9.326530456542969
1530021625 154433965 9.322515487670898
1530021625 169234991 9.31351089477539
1530021625 183361053 9.317924499511719
1530021625 197568893 9.325845718383789
1530021625 211920022 9.329253196716309
1530021625 226705074 9.334909439086914
1530021625 240443944 9.340901374816895
1530021625 254525899 9.31246280670166
1530021625 271580934 9.299710273742676
1530021625 285753965 9.288074493408203
1530021625 299823045 9.299036026000977
1530021625 314361095 9.310735702514648
1530021625 328401088 9.32009506225586
1530021625 342711925 9.31591510772705
1530021625 357503890 9.306788444519043
1530021625 371315956 9.302373886108398
1530021625 386821985 9.31194019317627
1530021625 400722026 9.32105827331543
1530021625 415065050 9.335713386535645
1530021625 429066896 9.350397109985352
1530021625 445664882 9.365111351013184
1530021625 464611053 9.362130165100098
1530021625 484309911 9.361209869384766
1530021625 501111030 9.351712226867676
1530021625 517760992 9.341209411621094
1530021625 538234949 9.343008041381836
1530021625 557504892 9.34591293334961
1530021625 585834026 9.322173118591309
1530021625 607045888 9.303181648254395
1530021625 631032943 9.318461418151855
1530021625 647808074 9.320425033569336
1530021625 673804044 9.326380729675293
1530021625 696166038 9.326761245727539
1530021625 725539922 9.329985618591309
1530021625 754498958 9.334029197692871
1530021625 780024051 9.331421852111816
1530021625 794496059 9.332253456115723
1530021625 807745933 9.337308883666992
1530021625 822506904 9.313861846923828
1530021625 839238882 9.300829887390137
1530021625 854794025 9.290404319763184
1530021625 870348930 9.295066833496094
1530021625 886683940 9.295892715454102
1530021625 903105020 9.311158180236816
1530021625 921962976 9.318967819213867
1530021625 937443017 9.332564353942871
1530021625 955321073 9.352333068847656
1530021625 973177909 9.363692283630371
1530021625 990914106 9.360994338989258
1530021626 4548072 9.360301971435547
1530021626 19124031 9.368586540222168
1530021626 34228086 9.381150245666504
1530021626 48317909 9.388229370117188
1530021626 64353942 9.35888957977295
1530021626 78655004 9.335416793823242
1530021626 93336105 9.313776969909668
1530021626 109363079 9.30507755279541
1530021626 124458074 9.301005363464355
1530021626 142678976 9.300643920898438
1530021626 158344984 9.300354957580566
1530021626 170922040 9.301573753356934
1530021626 183675050 9.312766075134277
1530021626 205182075 9.320253372192383
1530021626 220421075 9.324779510498047
1530021626 237164020 9.33279800415039
1530021626 251965045 9.333353996276855
1530021626 273129940 9.338189125061035
1530021626 287868022 9.343525886535645
1530021626 303850889 9.33031940460205
1530021626 323575019 9.325546264648438
1530021626 339920997 9.32901382446289
1530021626 356010913 9.334717750549316
1530021626 375979900 9.340747833251953
1530021626 390985965 9.31661319732666
1530021626 409210920 9.301596641540527
1530021626 426388978 9.311317443847656
1530021626 446933984 9.320560455322266
1530021626 464724063 9.311946868896484
1530021626 483990907 9.302173614501953
1530021626 500874996 9.307394981384277
1530021626 519000053 9.315956115722656
1530021626 542614936 9.321342468261719
1530021626 557229042 9.330047607421875
1530021626 573982954 9.33701229095459
1530021626 593364000 9.342584609985352
1530021626 616890907 9.345574378967285
1530021626 641716957 9.350903511047363
1530021626 655513048 9.350763320922852
1530021626 673656940 9.350651741027832
1530021626 687721967 9.352027893066406
1530021626 702143907 9.335678100585938
1530021626 716754913 9.325486183166504
1530021626 730509042 9.31733226776123
1530021626 745155096 9.309365272521973
1530021626 760056972 9.305882453918457
1530021626 779766082 9.303096771240234
1530021626 798353910 9.292217254638672
1530021626 816243886 9.279216766357422
1530021626 837897062 9.306682586669922
1530021626 863055944 9.311001777648926
1530021626 877851009 9.320307731628418
1530021626 891421079 9.32922077178955
1530021626 905569076 9.32757568359375
1530021626 920531034 9.333566665649414
1530021626 936836004 9.335430145263672
1530021626 951988935 9.339850425720215
1530021626 974848985 9.344854354858398
1530021626 989957094 9.324189186096191
1530021627 6092071 9.306224822998047
1530021627 19963026 9.293285369873047
1530021627 32754898 9.284368515014648
1530021627 45943975 9.274368286132812
1530021627 64657926 9.28661060333252
1530021627 88783025 9.29786491394043
1530021627 115081071 9.308332443237305
1530021627 135842084 9.319640159606934
1530021627 152910947 9.324289321899414
1530021627 167762041 9.330938339233398
1530021627 181653976 9.336256980895996
1530021627 195971965 9.343449592590332
1530021627 209779977 9.349204063415527
1530021627 225908994 9.33630657196045
1530021627 240382909 9.327435493469238
1530021627 255173921 9.318892478942871
1530021627 268949985 9.299128532409668
1530021627 284730911 9.284745216369629
1530021627 300010919 9.276102066040039
1530021627 313278913 9.292387962341309
1530021627 327759027 9.30541706085205
1530021627 342020988 9.317307472229004
1530021627 356146097 9.325352668762207
1530021627 373817920 9.330323219299316
1530021627 389208078 9.329914093017578
1530021627 406915903 9.332508087158203
1530021627 422787904 9.336047172546387
1530021627 441576957 9.353631973266602
1530021627 461630105 9.361772537231445
1530021627 475908041 9.36239242553711
1530021627 492050886 9.364357948303223
1530021627 506211042 9.358601570129395
1530021627 524822950 9.35838794708252
1530021627 545686960 9.355287551879883
1530021627 560344934 9.35720443725586
1530021627 575705051 9.357269287109375
1530021627 589467048 9.341314315795898
1530021627 603481054 9.329995155334473
1530021627 617934942 9.325286865234375
1530021627 632126092 9.32880687713623
1530021627 648457050 9.334551811218262
1530021627 664706945 9.339147567749023
1530021627 680008888 9.342824935913086
1530021627 696062088 9.341375350952148
1530021627 709887981 9.341676712036133
1530021627 725064992 9.344847679138184
1530021627 739036083 9.34445571899414
1530021627 752954959 9.342679977416992
1530021627 771272897 9.347118377685547
1530021627 785052061 9.350668907165527
1530021627 798666954 9.35057544708252
1530021627 814004898 9.35050106048584
1530021627 833820104 9.347517013549805
1530021627 848264932 9.349519729614258
