Seconds Nanoseconds Range
1530021614 388046979 9.416544914245605
1530021614 408171892 9.39433479309082
1530021614 423924922 9.241528511047363
1530021614 440169095 9.241528511047363
1530021614 455122947 9.227214813232422
1530021614 471106052 9.241528511047363
1530021614 486573934 9.227214813232422
1530021614 505834102 9.36487102508545
1530021614 523437976 9.36487102508545
1530021614 542332887 9.38695240020752
1530021614 556878089 9.431405067443848
1530021614 572285890 9.409130096435547
1530021614 594868898 9.36487102508545
1530021614 610367059 9.357531547546387
1530021614 625401020 9.416544914245605
1530021614 640465974 9.409130096435547
1530021614 655764102 9.39433479309082
1530021614 670700073 9.234366416931152
1530021614 687362909 9.241528511047363
1530021614 702877998 9.291952133178711
1530021614 720586061 9.306452751159668
1530021614 740129947 9.34288501739502
1530021614 756371974 9.350203514099121
1530021614 772471904 9.357531547546387
1530021614 787250041 9.357531547546387
1530021614 802221059 9.36487102508545
1530021614 817512989 9.350203514099121
1530021614 832047939 9.36487102508545
1530021614 847461938 9.350203514099121
1530021614 864057064 9.401727676391602
1530021614 878935098 9.416544914245605
1530021614 892836093 9.416544914245605
1530021614 907670021 9.21294116973877
1530021614 921417951 9.255884170532227
1530021614 944825887 9.29919719696045
1530021614 962043046 9.28471851348877
1530021614 976026058 9.29919719696045
1530021614 991473913 9.357531547546387
1530021615 5129098 9.350203514099121
1530021615 27291059 9.357531547546387
1530021615 44401884 9.350203514099121
1530021615 60036897 9.34288501739502
1530021615 77513933 9.372220993041992
1530021615 92082023 9.350203514099121
1530021615 109843015 9.36487102508545
1530021615 124191045 9.34288501739502
1530021615 137296915 9.335577964782715
1530021615 153892993 9.234366416931152
1530021615 168356895 9.227214813232422
1530021615 184763908 9.277494430541992
1530021615 199254035 9.29919719696045
1530021615 212549924 9.29919719696045
1530021615 225877046 9.263076782226562
1530021615 239694118 9.29919719696045
1530021615 254241943 9.29919719696045
1530021615 269485950 9.350203514099121
1530021615 283916950 9.36487102508545
1530021615 297698020 9.372220993041992
1530021615 311009883 9.350203514099121
1530021615 325165033 9.379581451416016
1530021615 338654994 9.350203514099121
1530021615 353400945 9.372220993041992
1530021615 367168903 9.36487102508545
1530021615 382898092 9.220072746276855
1530021615 400892019 9.241528511047363
1530021615 416421890 9.234366416931152
1530021615 430566072 9.291952133178711
1530021615 445564985 9.31371784210205
1530021615 462991952 9.277494430541992
1530021615 479964971 9.306452751159668
1530021615 495940923 9.306452751159668
1530021615 515544891 9.357531547546387
1530021615 533097982 9.379581451416016
1530021615 548923969 9.350203514099121
1530021615 567661046 9.350203514099121
1530021615 585345029 9.38695240020752
1530021615 600106000 9.409130096435547
1530021615 617913007 9.416544914245605
1530021615 632848978 9.227214813232422
1530021615 649276971 9.248701095581055
1530021615 663032054 9.227214813232422
1530021615 677625894 9.350203514099121
1530021615 693739891 9.357531547546387
1530021615 707612037 9.263076782226562
1530021615 722059965 9.29919719696045
1530021615 736511945 9.29919719696045
1530021615 749919891 9.34288501739502
1530021615 763354063 9.36487102508545
1530021615 777009010 9.357531547546387
1530021615 791395902 9.36487102508545
1530021615 810558080 9.350203514099121
1530021615 826968908 9.31371784210205
1530021615 841068029 9.357531547546387
1530021615 857501029 9.328280448913574
1530021615 888669967 9.29919719696045
1530021615 904130935 9.34288501739502
1530021615 922604084 9.350203514099121
1530021615 937228918 9.357531547546387
1530021615 953870058 9.277494430541992
1530021615 972723007 9.28471851348877
1530021615 992410898 9.350203514099121
1530021616 9182929 9.357531547546387
1530021616 27259111 9.28471851348877
1530021616 42715072 9.29919719696045
1530021616 60553073 9.291952133178711
1530021616 76755046 9.357531547546387
1530021616 94229936 9.372220993041992
1530021616 108870983 9.28471851348877
1530021616 124625921 9.306452751159668
1530021616 140976905 9.29919719696045
1530021616 157445907 9.357531547546387
1530021616 175582885 9.372220993041992
1530021616 191147089 9.220072746276855
1530021616 204370975 9.248701095581055
1530021616 218970060 9.234366416931152
1530021616 235506057 9.357531547546387
1530021616 253474950 9.350203514099121
1530021616 268815994 9.28471851348877
1530021616 287684917 9.270280838012695
1530021616 307750940 9.270280838012695
1530021616 324433088 9.34288501739502
1530021616 345225095 9.335577964782715
1530021616 362653970 9.291952133178711
1530021616 378669977 9.29919719696045
1530021616 395571947 9.36487102508545
1530021616 414375066 9.36487102508545
1530021616 428730964 9.335577964782715
1530021616 443079948 9.306452751159668
1530021616 460118055 9.291952133178711
1530021616 474723100 9.32099437713623
1530021616 492309093 9.372220993041992
1530021616 508059978 9.34288501739502
1530021616 524741888 9.241528511047363
1530021616 546919107 9.227214813232422
1530021616 561738967 9.36487102508545
1530021616 578751087 9.36487102508545
1530021616 592955112 9.34288501739502
1530021616 609122037 9.372220993041992
1530021616 624675989 9.372220993041992
1530021616 638814926 9.28471851348877
1530021616 652972936 9.29919719696045
1530021616 667952060 9.31371784210205
1530021616 682235002 9.306452751159668
1530021616 696505069 9.29919719696045
1530021616 709561109 9.291952133178711
1530021616 723107099 9.36487102508545
1530021616 741724967 9.36487102508545
1530021616 759871959 9.21294116973877
1530021616 774779081 9.234366416931152
1530021616 790311098 9.21294116973877
1530021616 803423881 9.36487102508545
1530021616 817819118 9.350203514099121
1530021616 831545114 9.34288501739502
1530021616 845544099 9.29919719696045
1530021616 861984968 9.28471851348877
1530021616 875536918 9.335577964782715
1530021616 892363071 9.34288501739502
1530021616 905538082 9.372220993041992
1530021616 921828985 9.34288501739502
1530021616 940412044 9.350203514099121
1530021616 954628944 9.34288501739502
1530021616 972810029 9.350203514099121
1530021616 986263036 9.36487102508545
1530021617 844955 9.234366416931152
1530021617 13981103 9.248701095581055
1530021617 27504920 9.227214813232422
1530021617 43268918 9.36487102508545
1530021617 56562900 9.335577964782715
1530021617 73450088 9.335577964782715
1530021617 87336063 9.306452751159668
1530021617 101407051 9.306452751159668
1530021617 115184068 9.34288501739502
1530021617 129781007 9.34288501739502
1530021617 143587112 9.36487102508545
1530021617 156960010 9.34288501739502
1530021617 171698093 9.372220993041992
1530021617 186604976 9.335577964782715
1530021617 200335979 9.335577964782715
1530021617 214200973 9.350203514099121
1530021617 229433059 9.357531547546387
1530021617 242969036 9.291952133178711
1530021617 258326053 9.29919719696045
1530021617 271804094 9.29919719696045
1530021617 287540912 9.29919719696045
1530021617 303607940 9.29919719696045
1530021617 319437026 9.21294116973877
1530021617 334392070 9.227214813232422
1530021617 347520112 9.21294116973877
1530021617 360810995 9.335577964782715
1530021617 375798940 9.350203514099121
1530021617 389384031 9.350203514099121
1530021617 403758049 9.34288501739502
1530021617 422962903 9.357531547546387
1530021617 440866947 9.34288501739502
1530021617 456626892 9.36487102508545
1530021617 484071016 9.277494430541992
1530021617 504266977 9.306452751159668
1530021617 519516944 9.248701095581055
1530021617 533334970 9.31371784210205
1530021617 547760963 9.28471851348877
1530021617 562830924 9.220072746276855
1530021617 578757047 9.241528511047363
1530021617 595489978 9.205819129943848
1530021617 610862970 9.423969268798828
1530021617 624119043 9.423969268798828
1530021617 637952089 9.38695240020752
1530021617 656342983 9.36487102508545
1530021617 677174091 9.34288501739502
1530021617 690685987 9.36487102508545
1530021617 703599929 9.379581451416016
1530021617 719377040 9.32099437713623
1530021617 739109992 9.357531547546387
1530021617 761424064 9.241528511047363
1530021617 788570880 9.234366416931152
1530021617 803670883 9.220072746276855
1530021617 825462102 9.255884170532227
1530021617 850931882 9.38695240020752
1530021617 880696058 9.328280448913574
1530021617 909810066 9.357531547546387
1530021617 923285961 9.34288501739502
1530021617 937735080 9.36487102508545
1530021617 952043056 9.36487102508545
1530021617 966840982 9.34288501739502
1530021617 981287956 9.36487102508545
1530021617 996150016 9.357531547546387
1530021618 16650915 9.241528511047363
1530021618 41130065 9.220072746276855
1530021618 60245990 9.227214813232422
1530021618 73729991 9.220072746276855
1530021618 88334083 9.423969268798828
1530021618 107619047 9.423969268798828
1530021618 128356933 9.350203514099121
1530021618 146343946 9.357531547546387
1530021618 163431882 9.401727676391602
1530021618 180016994 9.423969268798828
1530021618 196141958 9.423969268798828
1530021618 213443040 9.350203514099121
1530021618 230767011 9.350203514099121
1530021618 244540929 9.21294116973877
1530021618 261781930 9.241528511047363
1530021618 275594949 9.248701095581055
1530021618 291708946 9.241528511047363
1530021618 308763980 9.241528511047363
1530021618 329555988 9.357531547546387
1530021618 348300933 9.357531547546387
1530021618 364753961 9.34288501739502
1530021618 382440090 9.328280448913574
1530021618 396672964 9.372220993041992
1530021618 412683963 9.423969268798828
1530021618 429508924 9.416544914245605
1530021618 445496082 9.335577964782715
1530021618 459144115 9.335577964782715
1530021618 473896980 9.357531547546387
1530021618 490927934 9.291952133178711
1530021618 505650043 9.28471851348877
1530021618 520586013 9.29919719696045
1530021618 537717103 9.220072746276855
1530021618 555923938 9.21294116973877
1530021618 569643974 9.34288501739502
1530021618 583580970 9.36487102508545
1530021618 597098112 9.357531547546387
1530021618 610539913 9.36487102508545
1530021618 625869989 9.36487102508545
1530021618 639981031 9.357531547546387
1530021618 653323888 9.423969268798828
1530021618 667670965 9.409130096435547
1530021618 681370019 9.438851356506348
1530021618 694600105 9.357531547546387
1530021618 708239078 9.36487102508545
1530021618 721889019 9.357531547546387
1530021618 735742092 9.306452751159668
1530021618 749511957 9.306452751159668
1530021618 763084888 9.306452751159668
1530021618 777590990 9.234366416931152
1530021618 791527032 9.220072746276855
1530021618 810195922 9.34288501739502
1530021618 826370954 9.350203514099121
1530021618 840296983 9.357531547546387
1530021618 856235027 9.357531547546387
1530021618 874850988 9.357531547546387
1530021618 889111042 9.401727676391602
1530021618 903631925 9.409130096435547
1530021618 916997909 9.423969268798828
1530021618 932111978 9.34288501739502
1530021618 947863101 9.357531547546387
1530021618 967550039 9.335577964782715
1530021618 982137918 9.36487102508545
1530021618 995898008 9.357531547546387
1530021619 11951923 9.21294116973877
1530021619 27494907 9.241528511047363
1530021619 45535087 9.220072746276855
1530021619 61450004 9.36487102508545
1530021619 76755046 9.36487102508545
1530021619 96638917 9.34288501739502
1530021619 112592935 9.36487102508545
1530021619 127707004 9.34288501739502
1530021619 141880989 9.34288501739502
1530021619 163178920 9.335577964782715
1530021619 188951969 9.357531547546387
1530021619 203969001 9.350203514099121
1530021619 225112915 9.357531547546387
1530021619 246296882 9.357531547546387
1530021619 262578010 9.241528511047363
1530021619 279202938 9.241528511047363
1530021619 295350074 9.335577964782715
1530021619 311079025 9.372220993041992
1530021619 326281070 9.357531547546387
1530021619 341094970 9.306452751159668
1530021619 357276916 9.291952133178711
1530021619 371803045 9.34288501739502
1530021619 387193918 9.36487102508545
1530021619 401145935 9.372220993041992
1530021619 417685031 9.423969268798828
1530021619 431493043 9.438851356506348
1530021619 445936918 9.423969268798828
1530021619 463253021 9.357531547546387
1530021619 478656053 9.36487102508545
1530021619 492333889 9.277494430541992
1530021619 506412982 9.291952133178711
1530021619 520320892 9.29919719696045
1530021619 534297943 9.270280838012695
1530021619 548577070 9.291952133178711
1530021619 562974929 9.291952133178711
1530021619 577373027 9.21294116973877
1530021619 591646909 9.234366416931152
1530021619 605660915 9.241528511047363
1530021619 620614051 9.36487102508545
1530021619 636251926 9.357531547546387
1530021619 650799036 9.335577964782715
1530021619 676654100 9.423969268798828
1530021619 692794084 9.34288501739502
1530021619 714020013 9.34288501739502
1530021619 727693080 9.372220993041992
1530021619 741513013 9.350203514099121
1530021619 756283998 9.335577964782715
1530021619 770114898 9.36487102508545
1530021619 784385919 9.29919719696045
1530021619 798743009 9.277494430541992
1530021619 812496900 9.28471851348877
1530021619 826908111 9.29919719696045
1530021619 841785907 9.291952133178711
1530021619 855192899 9.34288501739502
1530021619 870074033 9.357531547546387
1530021619 884366035 9.350203514099121
1530021619 899859905 9.36487102508545
1530021619 917881011 9.357531547546387
1530021619 932699918 9.350203514099121
1530021619 947771072 9.36487102508545
1530021619 963458061 9.32099437713623
1530021619 977318048 9.34288501739502
1530021619 998001098 9.357531547546387
1530021620 14846086 9.34288501739502
1530021620 32090902 9.357531547546387
1530021620 48110961 9.350203514099121
1530021620 63277006 9.291952133178711
1530021620 79543113 9.306452751159668
1530021620 92906951 9.291952133178711
1530021620 107429027 9.29919719696045
1530021620 123126983 9.29919719696045
1530021620 137825965 9.34288501739502
1530021620 151092052 9.36487102508545
1530021620 164486885 9.372220993041992
1530021620 179183006 9.34288501739502
1530021620 193581104 9.36487102508545
1530021620 206618070 9.36487102508545
1530021620 223428964 9.357531547546387
1530021620 237705945 9.350203514099121
1530021620 253774881 9.34288501739502
1530021620 270848035 9.357531547546387
1530021620 284779071 9.350203514099121
1530021620 298558950 9.335577964782715
1530021620 311911106 9.34288501739502
1530021620 326852083 9.357531547546387
1530021620 342535018 9.270280838012695
1530021620 359988927 9.29919719696045
1530021620 375890970 9.28471851348877
1530021620 390125989 9.350203514099121
1530021620 407243967 9.36487102508545
1530021620 425024986 9.29919719696045
1530021620 440011024 9.291952133178711
1530021620 455138921 9.277494430541992
1530021620 470438003 9.36487102508545
1530021620 484638929 9.34288501739502
1530021620 502487897 9.423969268798828
1530021620 517725944 9.423969268798828
1530021620 534291028 9.423969268798828
1530021620 550584077 9.357531547546387
1530021620 566070079 9.372220993041992
1530021620 580813884 9.220072746276855
1530021620 599611043 9.248701095581055
1530021620 619596958 9.277494430541992
1530021620 634047985 9.291952133178711
1530021620 651719093 9.270280838012695
1530021620 672699928 9.306452751159668
1530021620 693154096 9.28471851348877
1530021620 719640016 9.372220993041992
1530021620 741496086 9.401727676391602
1530021620 770978927 9.416544914245605
1530021620 786931991 9.357531547546387
1530021620 816361904 9.357531547546387
1530021620 840094089 9.306452751159668
1530021620 862989902 9.335577964782715
1530021620 888556003 9.350203514099121
1530021620 906761884 9.220072746276855
1530021620 928746938 9.248701095581055
1530021620 946422100 9.34288501739502
1530021620 960803985 9.357531547546387
1530021620 976600885 9.357531547546387
1530021620 991363048 9.409130096435547
1530021621 6292104 9.423969268798828
1530021621 21541118 9.34288501739502
1530021621 41932106 9.36487102508545
1530021621 57292938 9.357531547546387
1530021621 74708938 9.34288501739502
1530021621 93601942 9.350203514099121
1530021621 114351034 9.36487102508545
1530021621 128427982 9.32099437713623
1530021621 145737886 9.277494430541992
1530021621 161698102 9.291952133178711
1530021621 178432941 9.306452751159668
1530021621 194554090 9.357531547546387
1530021621 212939977 9.36487102508545
1530021621 227627038 9.335577964782715
1530021621 241775035 9.350203514099121
1530021621 256725072 9.350203514099121
1530021621 271425962 9.431405067443848
1530021621 286459922 9.431405067443848
1530021621 311691999 9.36487102508545
1530021621 329173088 9.350203514099121
1530021621 346082925 9.34288501739502
1530021621 361188888 9.350203514099121
1530021621 379328012 9.350203514099121
1530021621 396287918 9.357531547546387
1530021621 410641908 9.357531547546387
1530021621 426754951 9.277494430541992
1530021621 444458007 9.306452751159668
1530021621 461607933 9.29919719696045
1530021621 489015102 9.291952133178711
1530021621 504422903 9.28471851348877
1530021621 519493103 9.409130096435547
1530021621 533588886 9.423969268798828
1530021621 548165082 9.335577964782715
1530021621 561599016 9.350203514099121
1530021621 586453914 9.401727676391602
1530021621 604022026 9.423969268798828
1530021621 624238014 9.409130096435547
1530021621 640487909 9.328280448913574
1530021621 656569004 9.350203514099121
1530021621 676434993 9.28471851348877
1530021621 697227001 9.306452751159668
1530021621 712027072 9.350203514099121
1530021621 726066112 9.357531547546387
1530021621 741884946 9.36487102508545
1530021621 760910987 9.401727676391602
1530021621 781584978 9.409130096435547
1530021621 796726942 9.350203514099121
1530021621 821647882 9.350203514099121
1530021621 836170911 9.401727676391602
1530021621 850677967 9.416544914245605
1530021621 864721059 9.423969268798828
1530021621 881181001 9.34288501739502
1530021621 898945093 9.36487102508545
1530021621 915420055 9.29919719696045
1530021621 930367946 9.29919719696045
1530021621 944677114 9.28471851348877
1530021621 960571050 9.357531547546387
1530021621 975733041 9.372220993041992
1530021621 997859954 9.357531547546387
1530021622 13876914 9.357531547546387
1530021622 27914047 9.34288501739502
1530021622 49304008 9.335577964782715
1530021622 68336009 9.34288501739502
1530021622 86184978 9.357531547546387
1530021622 105568885 9.350203514099121
1530021622 123327970 9.36487102508545
1530021622 142995119 9.357531547546387
1530021622 156948089 9.357531547546387
1530021622 174005031 9.36487102508545
1530021622 191030025 9.277494430541992
1530021622 209296941 9.291952133178711
1530021622 232709884 9.34288501739502
1530021622 251661062 9.379581451416016
1530021622 278405904 9.29919719696045
1530021622 299643039 9.291952133178711
1530021622 321611881 9.357531547546387
1530021622 336605072 9.36487102508545
1530021622 352612972 9.401727676391602
1530021622 370445013 9.409130096435547
1530021622 385139942 9.438851356506348
1530021622 401204109 9.36487102508545
1530021622 416011095 9.357531547546387
1530021622 432466983 9.277494430541992
1530021622 449282884 9.28471851348877
1530021622 464458942 9.306452751159668
1530021622 480468988 9.36487102508545
1530021622 499430894 9.350203514099121
1530021622 521490097 9.241528511047363
1530021622 541465997 9.248701095581055
1530021622 567342042 9.36487102508545
1530021622 592485904 9.350203514099121
1530021622 607249021 9.416544914245605
1530021622 620666980 9.431405067443848
1530021622 634144067 9.335577964782715
1530021622 649854898 9.350203514099121
1530021622 663106918 9.36487102508545
1530021622 677129983 9.34288501739502
1530021622 692446947 9.372220993041992
1530021622 705979108 9.350203514099121
1530021622 719981908 9.36487102508545
1530021622 733566045 9.379581451416016
1530021622 747047901 9.34288501739502
1530021622 762056112 9.291952133178711
1530021622 776098966 9.29919719696045
1530021622 789613008 9.306452751159668
1530021622 802721977 9.350203514099121
1530021622 817949056 9.36487102508545
1530021622 832333087 9.350203514099121
1530021622 845860004 9.328280448913574
1530021622 865021944 9.36487102508545
1530021622 892865896 9.357531547546387
1530021622 907183885 9.357531547546387
1530021622 922218084 9.291952133178711
1530021622 936439037 9.29919719696045
1530021622 950301885 9.306452751159668
1530021622 966994047 9.357531547546387
1530021622 984755039 9.34288501739502
1530021622 999032020 9.34288501739502
1530021623 14149904 9.36487102508545
1530021623 29921054 9.357531547546387
1530021623 44754981 9.291952133178711
1530021623 61742067 9.28471851348877
1530021623 76612949 9.335577964782715
1530021623 95390081 9.372220993041992
1530021623 110694885 9.36487102508545
1530021623 125349044 9.291952133178711
1530021623 140085935 9.29919719696045
1530021623 154726028 9.28471851348877
1530021623 169024944 9.357531547546387
1530021623 182600021 9.350203514099121
1530021623 197068929 9.401727676391602
1530021623 213129997 9.416544914245605
1530021623 228482961 9.409130096435547
1530021623 241561889 9.357531547546387
1530021623 259968042 9.36487102508545
1530021623 275657892 9.350203514099121
1530021623 289872884 9.291952133178711
1530021623 305962085 9.29919719696045
1530021623 319448947 9.34288501739502
1530021623 333554029 9.372220993041992
1530021623 350359916 9.372220993041992
1530021623 366425991 9.277494430541992
1530021623 379910945 9.29919719696045
1530021623 394756078 9.277494430541992
1530021623 410448074 9.36487102508545
1530021623 428500890 9.36487102508545
1530021623 442641019 9.34288501739502
1530021623 457262039 9.372220993041992
1530021623 473745107 9.34288501739502
1530021623 488991975 9.328280448913574
1530021623 504261970 9.357531547546387
1530021623 519284963 9.29919719696045
1530021623 539135932 9.291952133178711
1530021623 554568052 9.29919719696045
1530021623 571511983 9.34288501739502
1530021623 585916996 9.335577964782715
1530021623 601490020 9.28471851348877
1530021623 621910095 9.29919719696045
1530021623 642462015 9.34288501739502
1530021623 656102895 9.372220993041992
1530021623 669476985 9.36487102508545
1530021623 684593915 9.34288501739502
1530021623 699832916 9.34288501739502
1530021623 715730905 9.357531547546387
1530021623 730595111 9.423969268798828
1530021623 746503114 9.423969268798828
1530021623 762473106 9.34288501739502
1530021623 790322065 9.350203514099121
1530021623 804193019 9.335577964782715
1530021623 825932979 9.36487102508545
1530021623 841310977 9.277494430541992
1530021623 858242988 9.306452751159668
1530021623 876336097 9.29919719696045
1530021623 895675897 9.306452751159668
1530021623 917860984 9.306452751159668
1530021623 936798095 9.350203514099121
1530021623 957670927 9.357531547546387
1530021623 975548028 9.416544914245605
1530021623 991269111 9.431405067443848
1530021624 5736112 9.270280838012695
1530021624 21245956 9.29919719696045
1530021624 36955118 9.291952133178711
1530021624 56389093 9.416544914245605
1530021624 77148914 9.438851356506348
1530021624 93890905 9.36487102508545
1530021624 112824916 9.36487102508545
1530021624 130475997 9.234366416931152
1530021624 147039890 9.234366416931152
1530021624 165841102 9.328280448913574
1530021624 179636001 9.36487102508545
1530021624 197552919 9.36487102508545
1530021624 211606979 9.372220993041992
1530021624 225223064 9.350203514099121
1530021624 238744974 9.328280448913574
1530021624 257530927 9.357531547546387
1530021624 284231901 9.379581451416016
1530021624 302464008 9.431405067443848
1530021624 327467918 9.34288501739502
1530021624 345604896 9.372220993041992
1530021624 364156007 9.335577964782715
1530021624 379292011 9.36487102508545
1530021624 393301010 9.372220993041992
1530021624 407761096 9.277494430541992
1530021624 421710014 9.28471851348877
1530021624 436182975 9.306452751159668
1530021624 450687885 9.34288501739502
1530021624 465241909 9.34288501739502
1530021624 481847047 9.379581451416016
1530021624 499244928 9.350203514099121
1530021624 513199090 9.36487102508545
1530021624 528687953 9.328280448913574
1530021624 542377948 9.36487102508545
1530021624 558199882 9.350203514099121
1530021624 572684049 9.416544914245605
1530021624 588963985 9.423969268798828
1530021624 602930068 9.409130096435547
1530021624 619215965 9.357531547546387
1530021624 633150100 9.36487102508545
1530021624 647367000 9.220072746276855
1530021624 661573886 9.227214813232422
1530021624 675703048 9.234366416931152
1530021624 690249919 9.34288501739502
1530021624 705667018 9.34288501739502
1530021624 721400976 9.357531547546387
1530021624 737040042 9.291952133178711
1530021624 751238107 9.28471851348877
1530021624 765331983 9.291952133178711
1530021624 779036998 9.372220993041992
1530021624 793262004 9.36487102508545
1530021624 807630062 9.34288501739502
1530021624 822140932 9.423969268798828
1530021624 836962938 9.39433479309082
1530021624 851346015 9.34288501739502
1530021624 869579076 9.36487102508545
1530021624 884155035 9.350203514099121
1530021624 898876905 9.372220993041992
1530021624 912776947 9.357531547546387
1530021624 926814079 9.350203514099121
1530021624 941855907 9.36487102508545
1530021624 956156969 9.372220993041992
1530021624 970784902 9.277494430541992
1530021624 986649036 9.291952133178711
1530021625 1274108 9.29919719696045
1530021625 20235061 9.270280838012695
1530021625 43994903 9.277494430541992
1530021625 62016963 9.357531547546387
1530021625 78799009 9.335577964782715
1530021625 92863082 9.34288501739502
1530021625 109056949 9.335577964782715
1530021625 125433921 9.36487102508545
1530021625 139780044 9.291952133178711
1530021625 154433965 9.306452751159668
1530021625 169234991 9.277494430541992
1530021625 183361053 9.335577964782715
1530021625 197568893 9.357531547546387
1530021625 211920022 9.34288501739502
1530021625 226705074 9.357531547546387
1530021625 240443944 9.36487102508545
1530021625 254525899 9.198707580566406
1530021625 271580934 9.248701095581055
1530021625 285753965 9.241528511047363
1530021625 299823045 9.34288501739502
1530021625 314361095 9.357531547546387
1530021625 328401088 9.357531547546387
1530021625 342711925 9.29919719696045
1530021625 357503890 9.270280838012695
1530021625 371315956 9.28471851348877
1530021625 386821985 9.350203514099121
1530021625 400722026 9.357531547546387
1530021625 415065050 9.39433479309082
1530021625 429066896 9.409130096435547
1530021625 445664882 9.423969268798828
1530021625 464611053 9.350203514099121
1530021625 484309911 9.357531547546387
1530021625 501111030 9.31371784210205
1530021625 517760992 9.29919719696045
1530021625 538234949 9.350203514099121
1530021625 557504892 9.357531547546387
1530021625 585834026 9.227214813232422
1530021625 607045888 9.227214813232422
1530021625 631032943 9.379581451416016
1530021625 647808074 9.328280448913574
1530021625 673804044 9.350203514099121
1530021625 696166038 9.328280448913574
1530021625 725539922 9.34288501739502
1530021625 754498958 9.350203514099121
1530021625 780024051 9.32099437713623
1530021625 794496059 9.335577964782715
1530021625 807745933 9.357531547546387
1530021625 822506904 9.220072746276855
1530021625 839238882 9.248701095581055
1530021625 854794025 9.248701095581055
1530021625 870348930 9.31371784210205
1530021625 886683940 9.29919719696045
1530021625 903105020 9.372220993041992
1530021625 921962976 9.350203514099121
1530021625 937443017 9.38695240020752
1530021625 955321073 9.431405067443848
1530021625 973177909 9.409130096435547
1530021625 990914106 9.350203514099121
1530021626 4548072 9.357531547546387
1530021626 19124031 9.401727676391602
1530021626 34228086 9.431405067443848
1530021626 48317909 9.416544914245605
1530021626 64353942 9.241528511047363
1530021626 78655004 9.241528511047363
1530021626 93336105 9.227214813232422
1530021626 109363079 9.270280838012695
1530021626 124458074 9.28471851348877
1530021626 142678976 9.29919719696045
1530021626 158344984 9.29919719696045
1530021626 170922040 9.306452751159668
1530021626 183675050 9.357531547546387
1530021626 205182075 9.350203514099121
1530021626 220421075 9.34288501739502
1530021626 237164020 9.36487102508545
1530021626 251965045 9.335577964782715
1530021626 273129940 9.357531547546387
1530021626 287868022 9.36487102508545
1530021626 303850889 9.277494430541992
1530021626 323575019 9.306452751159668
1530021626 339920997 9.34288501739502
1530021626 356010913 9.357531547546387
1530021626 375979900 9.36487102508545
1530021626 390985965 9.220072746276855
1530021626 409210920 9.241528511047363
1530021626 426388978 9.350203514099121
1530021626 446933984 9.357531547546387
1530021626 464724063 9.277494430541992
1530021626 483990907 9.263076782226562
1530021626 500874996 9.328280448913574
1530021626 519000053 9.350203514099121
1530021626 542614936 9.34288501739502
1530021626 557229042 9.36487102508545
1530021626 573982954 9.36487102508545
1530021626 593364000 9.36487102508545
1530021626 616890907 9.357531547546387
1530021626 641716957 9.372220993041992
1530021626 655513048 9.350203514099121
1530021626 673656940 9.350203514099121
1530021626 687721967 9.357531547546387
1530021626 702143907 9.270280838012695
1530021626 716754913 9.28471851348877
1530021626 730509042 9.28471851348877
1530021626 745155096 9.277494430541992
1530021626 760056972 9.291952133178711
1530021626 779766082 9.291952133178711
1530021626 798353910 9.248701095581055
1530021626 816243886 9.227214813232422
1530021626 837897062 9.416544914245605
1530021626 863055944 9.328280448913574
1530021626 877851009 9.357531547546387
1530021626 891421079 9.36487102508545
1530021626 905569076 9.32099437713623
1530021626 920531034 9.357531547546387
1530021626 936836004 9.34288501739502
1530021626 951988935 9.357531547546387
1530021626 974848985 9.36487102508545
1530021626 989957094 9.241528511047363
1530021627 6092071 9.234366416931152
1530021627 19963026 9.241528511047363
1530021627 32754898 9.248701095581055
1530021627 45943975 9.234366416931152
1530021627 64657926 9.335577964782715
1530021627 88783025 9.34288501739502
1530021627 115081071 9.350203514099121
1530021627 135842084 9.36487102508545
1530021627 152910947 9.34288501739502
1530021627 167762041 9.357531547546387
1530021627 181653976 9.357531547546387
1530021627 195971965 9.372220993041992
1530021627 209779977 9.372220993041992
1530021627 225908994 9.28471851348877
1530021627 240382909 9.291952133178711
1530021627 255173921 9.28471851348877
1530021627 268949985 9.220072746276855
1530021627 284730911 9.227214813232422
1530021627 300010919 9.241528511047363
1530021627 313278913 9.357531547546387
1530021627 327759027 9.357531547546387
1530021627 342020988 9.36487102508545
1530021627 356146097 9.357531547546387
1530021627 373817920 9.350203514099121
1530021627 389208078 9.328280448913574
1530021627 406915903 9.34288501739502
1530021627 422787904 9.350203514099121
1530021627 441576957 9.423969268798828
1530021627 461630105 9.39433479309082
1530021627 475908041 9.36487102508545
1530021627 492050886 9.372220993041992
1530021627 506211042 9.335577964782715
1530021627 524822950 9.357531547546387
1530021627 545686960 9.34288501739502
1530021627 560344934 9.36487102508545
1530021627 575705051 9.357531547546387
1530021627 589467048 9.277494430541992
1530021627 603481054 9.28471851348877
1530021627 617934942 9.306452751159668
1530021627 632126092 9.34288501739502
1530021627 648457050 9.357531547546387
1530021627 664706945 9.357531547546387
1530021627 680008888 9.357531547546387
1530021627 696062088 9.335577964782715
1530021627 709887981 9.34288501739502
1530021627 725064992 9.357531547546387
1530021627 739036083 9.34288501739502
1530021627 752954959 9.335577964782715
1530021627 771272897 9.36487102508545
1530021627 785052061 9.36487102508545
1530021627 798666954 9.350203514099121
1530021627 814004898 9.350203514099121
1530021627 833820104 9.335577964782715
1530021627 848264932 9.357531547546387
