Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1530021603 130147933 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 170531988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 210918903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 250063896 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 290390014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 330895900 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 371390104 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 420412063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 461185932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 511390924 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 561769008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 600686073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 651071071 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 691739082 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 730673074 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 771296024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 821613073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 862730026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 901460886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 941484928 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021603 980664968 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 21393060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 60544013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 101386070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 141382932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 180562973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 220944881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 271533012 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 320477008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 371189117 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 421354055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 470698118 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 521022081 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 562979936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 610570907 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 650985956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 691905021 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 731159925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 776762008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 831250905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 870491027 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 910883903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021604 961672067 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 391006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 41928052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 81171035 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 132657051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 171253919 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 210117101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 251348972 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 291002988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 330284118 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 370517969 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 410949945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 450167894 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 490365982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 532075881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 570035934 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 610491037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 649751901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 690680027 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 731659889 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 769850969 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 811038017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 860527038 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 899630069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 939966917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021605 980483055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 19746065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 60117959 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 100491046 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 149672031 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 189982891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 230365037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 269571065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 310619115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 350543022 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 405776977 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 449847936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 500684976 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 550535917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 590030908 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 630273103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 680043935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 720102071 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 769335985 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 819816112 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 860105991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 901541948 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021606 955826044 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 9943008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 59268951 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 99555015 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 139910936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 179861068 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 219568014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 261169910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 301132917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 349406003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 392714977 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 439171075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 479677915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 519665002 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 559109926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 599534034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 640716075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 689004898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 730130910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 778798103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 819184064 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 859481096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 898602962 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 939142942 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021607 979429006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 19516944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 59005975 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 99520921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 139626026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 179600000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 225951910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 269702911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 308463096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 349044084 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 388263940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 428761959 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 471450090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 508203029 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 548836946 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 589119911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 628901958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 668646097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 710037946 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 758627891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 798732042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 838284969 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 878431081 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 919015884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 957825899 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021608 998296976 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 38594961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 78411102 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 118215084 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 158659934 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 207734107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 248132944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 288634061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 327598094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 378161907 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 418473958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 457930088 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 527872085 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 568135976 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 617300033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 657862901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 698326110 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 737803936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 777945995 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 818201065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 857399940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 897679090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 938114881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021609 977629899 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 27641057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 78084945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 117170095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 160726070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 209300041 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 258290052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 297789096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 338517904 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 377228975 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 417881011 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 457873106 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 497194051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 537555932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 577102899 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 617320060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 657433986 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 696731090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 739547967 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 777987003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 816675901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 857367038 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 897577047 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 937367916 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021610 987165927 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 26423931 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 67873001 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 107110023 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 147506952 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 187998056 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 227566957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 266340017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 316679954 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 357208013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 396429061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 436933994 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 476773023 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 516495943 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 556829929 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 607228040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 646298885 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 696660995 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 735996961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 776334047 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 816719055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 855923891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 896179914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 936674118 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021611 976089954 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 16787052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 65814018 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 107347011 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 147170066 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 185765027 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 236274003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 276701927 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 315862894 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 356981039 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 396938085 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 446176052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 486398935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 536582946 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 586461067 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 625680923 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 666624069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 705282926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 745704889 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 796462059 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 836105108 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 876329898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 916320085 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 955590963 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021612 995784997 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 35110950 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 75572013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 116224050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 169487953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 217005014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 255898952 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 295229911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 340101957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 386396884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 425322055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 465806007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 504983901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 555377006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 595659971 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 635078907 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 675365924 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 726079940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 774785041 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 816024065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 865643978 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 905456066 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 945489883 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021613 984481096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 25475978 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 65485954 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 105180025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 155289888 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 194432020 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 240489959 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 285998106 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 334582090 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 374979972 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 415271997 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 454334974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 494803905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 544714927 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 585114002 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 635385990 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 684499979 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 724621057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 765541076 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 804251909 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 845012903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 885211944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 924416065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021614 965065956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 13760089 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 54457902 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 98603963 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 143956899 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 184468984 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 224647998 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 273772001 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 314308881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 355659008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 405761957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 454497098 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 504684925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 544754028 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 586543083 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 623644113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 674437046 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 724469900 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 763792037 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 804708957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 843923091 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 885343074 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 924113035 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021615 963613986 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 3658056 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 44219017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 84372043 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 124519109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 165066003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 213166952 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 255515098 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 314419031 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 353135108 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 395486116 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 445228099 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 483314990 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 523673057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 564140081 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 603110074 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 643496036 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 684670925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 723201990 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 763418912 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 803862094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 842878103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 883514881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 926422119 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021616 973169088 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 13834953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 53172111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 93346118 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 133850097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 172811031 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 213413953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 252810955 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 292954921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 333419084 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 382491111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 422944068 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 462236881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 502904891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 543396949 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 592806100 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 632884979 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 672337055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 712650060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 762196063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 813244104 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 853399038 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 903103113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 952863931 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021617 993427038 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 42577981 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 82971096 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 122287988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 172616958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 213160991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 263103961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 305516004 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 352003097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 393193006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 432769060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 481920003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 522360086 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 562774896 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 612373113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 652216911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 692651033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 731853961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 772104024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 812488079 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 851627111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 891961097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 932451963 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021618 982078075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 21986961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 62376976 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 102776050 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 151940107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 192281007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 231324911 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 271888971 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 314466953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 361843109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 405167102 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 452310085 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 491571903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 532735109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 582247018 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 621630907 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 661892890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 702598094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 751286029 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 791578054 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 832005023 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 871387004 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 911480903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 951873064 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021619 991372108 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021620 32120943 -0.00637894872641906 -0.0043484124951865665 -9.8
